datetime,sessionTime,ECG
260813121502.251,8.186130,-63
260813121502.251,8.194504,-279
260813121502.251,8.202877,-654
260813121502.251,8.211250,-820
260813121502.251,8.219623,-396
260813121502.251,8.227996,194
260813121502.251,8.236370,243
260813121502.251,8.244743,12
260813121502.251,8.253116,12
260813121502.251,8.261489,63
260813121502.251,8.269863,17
260813121502.251,8.278236,14
260813121502.251,8.286609,34
260813121502.251,8.294982,12
260813121502.251,8.303356,-2
260813121502.251,8.311729,7
260813121502.251,8.320102,2
260813121502.251,8.328475,-4
260813121502.251,8.336849,-12
260813121502.251,8.345222,-21
260813121502.251,8.353595,-21
260813121502.251,8.361968,-26
260813121502.251,8.370342,-41
260813121502.251,8.378715,-46
260813121502.251,8.387088,-38
260813121502.251,8.395461,-34
260813121502.251,8.403835,-43
260813121502.251,8.412208,-60
260813121502.251,8.420581,-72
260813121502.251,8.428954,-80
260813121502.251,8.437328,-82
260813121502.251,8.445701,-75
260813121502.251,8.454074,-65
260813121502.251,8.462447,-60
260813121502.251,8.470821,-46
260813121502.251,8.479194,-36
260813121502.251,8.487567,-17
260813121502.251,8.495940,4
260813121502.251,8.504314,19
260813121502.251,8.512687,46
260813121502.251,8.521060,82
260813121502.251,8.529433,85
260813121502.251,8.537807,68
260813121502.251,8.546180,75
260813121502.251,8.554553,77
260813121502.251,8.562926,65
260813121502.251,8.571300,75
260813121502.251,8.579673,94
260813121502.251,8.588046,99
260813121502.251,8.596419,116
260813121502.251,8.604792,138
260813121502.251,8.613166,133
260813121502.251,8.621539,111
260813121502.251,8.629912,90
260813121502.251,8.638285,70
260813121502.251,8.646659,60
260813121502.251,8.655032,55
260813121502.778,8.663405,38
260813121502.778,8.671778,43
260813121502.778,8.680152,60
260813121502.778,8.688525,85
260813121502.778,8.696898,87
260813121502.778,8.705271,68
260813121502.778,8.713645,55
260813121502.778,8.722018,51
260813121502.778,8.730391,36
260813121502.778,8.738764,21
260813121502.778,8.747138,26
260813121502.778,8.755511,41
260813121502.778,8.763884,46
260813121502.778,8.772257,60
260813121502.778,8.780631,92
260813121502.778,8.789004,97
260813121502.778,8.797377,80
260813121502.778,8.805750,87
260813121502.778,8.814124,99
260813121502.778,8.822497,87
260813121502.778,8.830870,72
260813121502.778,8.839243,80
260813121502.778,8.847617,97
260813121502.778,8.855990,80
260813121502.778,8.864363,-43
260813121502.778,8.872736,-340
260813121502.778,8.881109,-666
260813121502.778,8.889483,-554
260813121502.778,8.897856,34
260813121502.778,8.906229,345
260813121502.778,8.914602,150
260813121502.778,8.922976,38
260813121502.778,8.931349,121
260813121502.778,8.939722,119
260813121502.778,8.948095,77
260813121502.778,8.956469,90
260813121502.778,8.964842,90
260813121502.778,8.973215,63
260813121502.778,8.981588,58
260813121502.778,8.989962,58
260813121502.778,8.998335,51
260813121502.778,9.006708,41
260813121502.778,9.015081,36
260813121502.778,9.023455,34
260813121502.778,9.031828,31
260813121502.778,9.040201,26
260813121502.778,9.048574,12
260813121502.778,9.056948,0
260813121502.778,9.065321,-4
260813121502.778,9.073694,-9
260813121502.778,9.082067,-24
260813121502.778,9.090441,-48
260813121502.778,9.098814,-58
260813121502.778,9.107187,-53
260813121502.778,9.115560,-55
260813121502.778,9.123934,-60
260813121502.778,9.132307,-58
260813121502.778,9.140680,-48
260813121502.778,9.149053,-24
260813121502.778,9.157426,0
260813121502.778,9.165800,14
260813121502.778,9.174173,34
260813121502.778,9.182546,53
260813121502.778,9.190919,72
260813121502.778,9.199293,102
260813121502.778,9.207666,114
260813121502.778,9.216039,104
260813121503.375,9.224413,126
260813121503.375,9.232787,114
260813121503.375,9.241160,114
260813121503.375,9.249534,116
260813121503.375,9.257908,116
260813121503.375,9.266281,114
260813121503.375,9.274655,109
260813121503.375,9.283029,102
260813121503.375,9.291402,102
260813121503.375,9.299776,102
260813121503.375,9.308150,99
260813121503.375,9.316524,109
260813121503.375,9.324897,119
260813121503.375,9.333271,119
260813121503.375,9.341645,114
260813121503.375,9.350018,119
260813121503.375,9.358392,119
260813121503.375,9.366766,102
260813121503.375,9.375139,82
260813121503.375,9.383513,63
260813121503.375,9.391887,48
260813121503.375,9.400261,41
260813121503.375,9.408634,36
260813121503.375,9.417008,41
260813121503.375,9.425382,55
260813121503.375,9.433755,63
260813121503.375,9.442129,75
260813121503.375,9.450503,109
260813121503.375,9.458876,124
260813121503.375,9.467250,114
260813121503.375,9.475624,111
260813121503.375,9.483998,104
260813121503.375,9.492371,85
260813121503.375,9.500745,77
260813121503.376,9.509119,77
260813121503.376,9.517492,77
260813121503.376,9.525866,24
260813121503.376,9.534240,-187
260813121503.376,9.542613,-537
260813121503.376,9.550987,-620
260813121503.376,9.559361,-136
260813121503.376,9.567735,343
260813121503.376,9.576108,260
260813121503.376,9.584482,55
260813121503.376,9.592856,109
260813121503.376,9.601229,153
260813121503.376,9.609603,104
260813121503.376,9.617977,107
260813121503.376,9.626350,131
260813121503.376,9.634724,126
260813121503.376,9.643098,121
260813121503.376,9.651472,121
260813121503.376,9.659845,104
260813121503.376,9.668219,85
260813121503.376,9.676593,70
260813121503.376,9.684966,48
260813121503.376,9.693340,36
260813121503.376,9.701714,26
260813121503.376,9.710087,9
260813121503.376,9.718461,-4
260813121503.376,9.726835,-9
260813121503.376,9.735209,-24
260813121503.376,9.743582,-43
260813121503.376,9.751956,-60
260813121503.376,9.760330,-72
260813121503.376,9.768703,-72
260813121503.376,9.777077,-63
260813121503.861,9.785450,21
260813121503.861,9.793823,48
260813121503.861,9.802197,68
260813121503.861,9.810570,77
260813121503.861,9.818943,80
260813121503.861,9.827316,80
260813121503.861,9.835690,80
260813121503.861,9.844063,80
260813121503.861,9.852436,77
260813121503.861,9.860809,72
260813121503.861,9.869183,70
260813121503.861,9.877556,65
260813121503.861,9.885929,58
260813121503.861,9.894302,60
260813121503.861,9.902676,60
260813121503.861,9.911049,58
260813121503.861,9.919422,70
260813121503.861,9.927795,75
260813121503.861,9.936169,72
260813121503.861,9.944542,70
260813121503.861,9.952915,70
260813121503.861,9.961288,72
260813121503.861,9.969662,68
260813121503.861,9.978035,58
260813121503.861,9.986408,58
260813121503.861,9.994781,53
260813121503.861,10.003155,31
260813121503.861,10.011528,17
260813121503.861,10.019901,17
260813121503.861,10.028274,21
260813121503.861,10.036648,21
260813121503.861,10.045021,14
260813121503.861,10.053394,0
260813121503.861,10.061767,-24
260813121503.861,10.070141,-46
260813121503.861,10.078514,-46
260813121503.861,10.086887,-36
260813121503.861,10.095260,-34
260813121503.861,10.103634,-34
260813121503.861,10.112007,-19
260813121503.861,10.120380,12
260813121503.861,10.128753,36
260813121503.861,10.137126,38
260813121503.861,10.145500,34
260813121503.861,10.153873,29
260813121503.861,10.162246,21
260813121503.861,10.170619,19
260813121503.861,10.178993,26
260813121503.861,10.187366,31
260813121503.861,10.195739,34
260813121503.861,10.204112,-46
260813121503.861,10.212486,-311
260813121503.861,10.220859,-647
260813121503.861,10.229232,-605
260813121503.861,10.237605,-38
260813121503.861,10.245979,362
260813121503.861,10.254352,201
260813121503.861,10.262725,31
260813121503.861,10.271098,104
260813121503.861,10.279472,126
260813121503.861,10.287845,75
260813121503.861,10.296218,70
260813121503.861,10.304591,75
260813121503.861,10.312965,60
260813121503.861,10.321338,60
260813121503.861,10.329711,63
260813121503.861,10.338084,53
260813121504.446,10.346458,0
260813121504.446,10.354831,-4
260813121504.446,10.363204,-12
260813121504.446,10.371577,-12
260813121504.446,10.379951,-9
260813121504.446,10.388324,-24
260813121504.446,10.396697,-38
260813121504.446,10.405070,-38
260813121504.446,10.413444,-38
260813121504.446,10.421817,-41
260813121504.446,10.430190,-29
260813121504.446,10.438563,-14
260813121504.446,10.446937,-7
260813121504.446,10.455310,4
260813121504.446,10.463683,29
260813121504.446,10.472056,48
260813121504.446,10.480429,55
260813121504.446,10.488803,70
260813121504.446,10.497176,94
260813121504.446,10.505549,102
260813121504.446,10.513922,94
260813121504.446,10.522296,92
260813121504.446,10.530669,87
260813121504.446,10.539042,70
260813121504.446,10.547415,72
260813121504.446,10.555789,92
260813121504.446,10.564162,92
260813121504.446,10.572535,80
260813121504.446,10.580908,75
260813121504.446,10.589282,68
260813121504.446,10.597655,60
260813121504.446,10.606028,58
260813121504.446,10.614401,58
260813121504.446,10.622775,55
260813121504.446,10.631148,48
260813121504.446,10.639521,43
260813121504.446,10.647894,43
260813121504.446,10.656268,43
260813121504.446,10.664641,43
260813121504.446,10.673014,43
260813121504.446,10.681387,46
260813121504.446,10.689761,46
260813121504.446,10.698134,48
260813121504.446,10.706507,51
260813121504.446,10.714880,43
260813121504.446,10.723254,24
260813121504.446,10.731627,17
260813121504.446,10.740000,14
260813121504.446,10.748373,7
260813121504.446,10.756746,12
260813121504.446,10.765120,24
260813121504.446,10.773493,34
260813121504.446,10.781866,46
260813121504.446,10.790239,68
260813121504.446,10.798613,80
260813121504.446,10.806986,75
260813121504.446,10.815359,75
260813121504.446,10.823732,80
260813121504.446,10.832106,75
260813121504.446,10.840479,65
260813121504.446,10.848852,60
260813121504.446,10.857225,70
260813121504.446,10.865599,53
260813121504.446,10.873972,-111
260813121504.446,10.882345,-474
260813121504.446,10.890718,-720
260813121504.446,10.899092,-389
260813121505.028,10.907465,85
260813121505.028,10.915839,111
260813121505.028,10.924213,107
260813121505.028,10.932586,90
260813121505.028,10.940960,90
260813121505.028,10.949334,87
260813121505.028,10.957707,75
260813121505.028,10.966081,72
260813121505.028,10.974455,82
260813121505.028,10.982829,75
260813121505.028,10.991202,60
260813121505.028,10.999576,55
260813121505.028,11.007950,46
260813121505.028,11.016323,31
260813121505.028,11.024697,21
260813121505.028,11.033071,21
260813121505.028,11.041445,17
260813121505.028,11.049818,-2
260813121505.028,11.058192,-17
260813121505.028,11.066566,-7
260813121505.028,11.074939,2
260813121505.028,11.083313,-4
260813121505.028,11.091687,-9
260813121505.028,11.100060,4
260813121505.028,11.108434,24
260813121505.028,11.116808,38
260813121505.028,11.125182,53
260813121505.028,11.133555,70
260813121505.028,11.141929,94
260813121505.028,11.150303,111
260813121505.028,11.158676,116
260813121505.028,11.167050,121
260813121505.028,11.175424,131
260813121505.028,11.183797,131
260813121505.028,11.192171,119
260813121505.028,11.200545,109
260813121505.028,11.208919,107
260813121505.028,11.217292,107
260813121505.028,11.225666,111
260813121505.028,11.234040,109
260813121505.028,11.242413,99
260813121505.028,11.250787,92
260813121505.028,11.259161,94
260813121505.028,11.267534,87
260813121505.028,11.275908,75
260813121505.028,11.284282,70
260813121505.028,11.292656,70
260813121505.028,11.301029,68
260813121505.028,11.309403,60
260813121505.028,11.317777,53
260813121505.028,11.326150,51
260813121505.028,11.334524,55
260813121505.028,11.342898,51
260813121505.028,11.351271,51
260813121505.028,11.359645,63
260813121505.028,11.368019,70
260813121505.028,11.376393,65
260813121505.028,11.384766,58
260813121505.028,11.393140,48
260813121505.028,11.401514,29
260813121505.028,11.409887,7
260813121505.028,11.418261,0
260813121505.028,11.426635,12
260813121505.028,11.435008,24
260813121505.028,11.443382,26
260813121505.028,11.451756,41
260813121505.028,11.460130,75
260813121505.612,11.468503,68
260813121505.612,11.476876,77
260813121505.612,11.485249,65
260813121505.612,11.493623,-55
260813121505.612,11.501996,-374
260813121505.612,11.510369,-681
260813121505.612,11.518742,-496
260813121505.612,11.527115,104
260813121505.612,11.535489,347
260813121505.612,11.543862,119
260813121505.612,11.552235,38
260813121505.612,11.560608,145
260813121505.612,11.568982,131
260813121505.612,11.577355,85
260813121505.612,11.585728,109
260813121505.612,11.594101,114
260813121505.612,11.602475,92
260813121505.612,11.610848,92
260813121505.612,11.619221,92
260813121505.612,11.627594,80
260813121505.612,11.635968,75
260813121505.612,11.644341,72
260813121505.612,11.652714,68
260813121505.612,11.661087,60
260813121505.612,11.669461,53
260813121505.612,11.677834,41
260813121505.612,11.686207,26
260813121505.612,11.694580,21
260813121505.612,11.702954,21
260813121505.612,11.711327,7
260813121505.612,11.719700,-9
260813121505.612,11.728073,-12
260813121505.612,11.736447,-9
260813121505.612,11.744820,-14
260813121505.612,11.753193,-14
260813121505.612,11.761566,-7
260813121505.612,11.769940,-7
260813121505.612,11.778313,0
260813121505.612,11.786686,21
260813121505.612,11.795059,43
260813121505.612,11.803432,60
260813121505.612,11.811806,77
260813121505.612,11.820179,97
260813121505.612,11.828552,111
260813121505.612,11.836925,124
260813121505.612,11.845299,131
260813121505.612,11.853672,128
260813121505.612,11.862045,124
260813121505.612,11.870418,119
260813121505.612,11.878792,111
260813121505.612,11.887165,109
260813121505.612,11.895538,109
260813121505.612,11.903911,104
260813121505.612,11.912285,90
260813121505.612,11.920658,80
260813121505.612,11.929031,72
260813121505.612,11.937404,68
260813121505.612,11.945778,68
260813121505.612,11.954151,68
260813121505.612,11.962524,60
260813121505.612,11.970897,53
260813121505.612,11.979271,51
260813121505.612,11.987644,41
260813121505.612,11.996017,41
260813121505.612,12.004390,51
260813121505.612,12.012764,51
260813121505.612,12.021137,38
260813121506.154,12.029510,58
260813121506.154,12.037883,48
260813121506.154,12.046257,34
260813121506.154,12.054630,7
260813121506.154,12.063003,-2
260813121506.154,12.071376,0
260813121506.154,12.079749,4
260813121506.154,12.088123,21
260813121506.154,12.096496,48
260813121506.154,12.104869,65
260813121506.154,12.113242,80
260813121506.154,12.121616,82
260813121506.154,12.129989,80
260813121506.154,12.138362,92
260813121506.154,12.146735,99
260813121506.154,12.155109,85
260813121506.154,12.163482,75
260813121506.154,12.171855,82
260813121506.154,12.180228,90
260813121506.154,12.188602,53
260813121506.154,12.196975,-128
260813121506.154,12.205348,-479
260813121506.154,12.213721,-659
260813121506.154,12.222095,-267
260813121506.154,12.230468,279
260813121506.154,12.238841,304
260813121506.154,12.247214,72
260813121506.154,12.255588,85
260813121506.154,12.263961,153
260813121506.154,12.272334,109
260813121506.154,12.280707,94
260813121506.154,12.289081,119
260813121506.154,12.297454,102
260813121506.154,12.305827,82
260813121506.154,12.314200,87
260813121506.154,12.322574,85
260813121506.154,12.330947,77
260813121506.154,12.339320,77
260813121506.154,12.347693,72
260813121506.154,12.356067,53
260813121506.154,12.364440,46
260813121506.154,12.372813,46
260813121506.154,12.381186,41
260813121506.154,12.389560,34
260813121506.154,12.397933,29
260813121506.154,12.406306,19
260813121506.154,12.414679,4
260813121506.154,12.423052,-9
260813121506.154,12.431426,-17
260813121506.154,12.439799,-17
260813121506.154,12.448172,-12
260813121506.154,12.456545,-9
260813121506.154,12.464919,-12
260813121506.154,12.473292,-9
260813121506.154,12.481665,4
260813121506.154,12.490038,21
260813121506.154,12.498412,36
260813121506.154,12.506785,55
260813121506.154,12.515158,77
260813121506.154,12.523531,90
260813121506.154,12.531905,94
260813121506.154,12.540278,107
260813121506.154,12.548651,124
260813121506.154,12.557024,121
260813121506.154,12.565398,107
260813121506.154,12.573771,99
260813121506.154,12.582144,92
260813121506.695,12.590518,58
260813121506.695,12.598892,46
260813121506.695,12.607265,46
260813121506.695,12.615639,46
260813121506.695,12.624013,24
260813121506.695,12.632386,12
260813121506.695,12.640760,26
260813121506.695,12.649134,31
