datetime,sessionTime,ECG
260904172918.144,7.903705,9
260904172918.144,7.912078,2
260904172918.144,7.920450,-2
260904172918.144,7.928823,-17
260904172918.144,7.937196,-36
260904172918.144,7.945569,-51
260904172918.144,7.953941,-58
260904172918.144,7.962314,-71
260904172918.144,7.970687,-88
260904172918.144,7.979060,-105
260904172918.144,7.987433,-125
260904172918.144,7.995805,-139
260904172918.144,8.004178,-147
260904172918.144,8.012551,-154
260904172918.144,8.020924,-166
260904172918.144,8.029297,-181
260904172918.144,8.037669,-201
260904172918.144,8.046042,-225
260904172918.144,8.054415,-242
260904172918.144,8.062788,-252
260904172918.144,8.071160,-260
260904172918.144,8.079533,-274
260904172918.686,8.087906,-299
260904172918.686,8.096278,-83
260904172918.686,8.104650,282
260904172918.686,8.113023,574
260904172918.686,8.121395,250
260904172918.686,8.129767,-633
260904172918.686,8.138140,-1020
260904172918.686,8.146512,-637
260904172918.686,8.154884,-377
260904172918.686,8.163257,-434
260904172918.686,8.171629,-412
260904172918.686,8.180001,-377
260904172918.686,8.188374,-402
260904172918.686,8.196746,-392
260904172918.686,8.205118,-375
260904172918.686,8.213491,-390
260904172918.686,8.221863,-392
260904172918.686,8.230235,-380
260904172918.686,8.238608,-372
260904172918.686,8.246980,-375
260904172918.686,8.255352,-372
260904172918.686,8.263725,-363
260904172918.686,8.272097,-355
260904172918.686,8.280469,-350
260904172918.686,8.288842,-341
260904172918.686,8.297214,-331
260904172918.686,8.305586,-323
260904172918.686,8.313959,-318
260904172918.686,8.322331,-318
260904172918.686,8.330703,-316
260904172918.686,8.339076,-306
260904172918.686,8.347448,-299
260904172918.686,8.355820,-296
260904172918.686,8.364193,-291
260904172918.686,8.372565,-289
260904172918.686,8.380937,-294
260904172918.686,8.389310,-309
260904172918.686,8.397682,-326
260904172918.686,8.406054,-345
260904172918.686,8.414427,-370
260904172918.686,8.422799,-397
260904172918.686,8.431171,-409
260904172918.686,8.439544,-407
260904172918.686,8.447916,-422
260904172918.686,8.456288,-431
260904172918.686,8.464661,-409
260904172918.686,8.473033,-409
260904172918.686,8.481405,-424
260904172918.686,8.489778,-412
260904172918.686,8.498150,-387
260904172918.686,8.506522,-385
260904172918.686,8.514895,-392
260904172918.686,8.523267,-392
260904172918.686,8.531639,-385
260904172918.686,8.540012,-372
260904172918.686,8.548384,-360
260904172918.686,8.556756,-370
260904172918.687,8.565129,-377
260904172918.687,8.573501,-355
260904172918.687,8.581873,-353
260904172918.687,8.590246,-380
260904172918.687,8.598618,-385
260904172918.687,8.606990,-372
260904172918.687,8.615363,-380
260904172918.687,8.623735,-385
260904172918.687,8.632107,-385
260904172918.687,8.640480,-397
260904172919.229,8.648852,-407
260904172919.229,8.657225,-409
260904172919.229,8.665597,-407
260904172919.229,8.673969,-404
260904172919.229,8.682342,-404
260904172919.229,8.690714,-407
260904172919.229,8.699087,-395
260904172919.229,8.707459,-385
260904172919.229,8.715832,-390
260904172919.229,8.724204,-397
260904172919.229,8.732577,-392
260904172919.229,8.740949,-375
260904172919.229,8.749322,-377
260904172919.229,8.757694,-399
260904172919.229,8.766067,-395
260904172919.229,8.774439,-382
260904172919.229,8.782812,-399
260904172919.229,8.791184,-397
260904172919.229,8.799557,-365
260904172919.229,8.807929,-355
260904172919.229,8.816302,-375
260904172919.229,8.824674,-377
260904172919.229,8.833047,-368
260904172919.229,8.841419,-372
260904172919.229,8.849792,-385
260904172919.229,8.858164,-380
260904172919.229,8.866537,-370
260904172919.229,8.874909,-387
260904172919.229,8.883282,-390
260904172919.229,8.891654,-358
260904172919.229,8.900027,-358
260904172919.229,8.908399,-380
260904172919.229,8.916772,-380
260904172919.229,8.925144,-355
260904172919.229,8.933516,-348
260904172919.229,8.941889,-316
260904172919.229,8.950261,-176
260904172919.229,8.958634,78
260904172919.229,8.967006,318
260904172919.229,8.975379,154
260904172919.229,8.983751,-564
260904172919.229,8.992124,-1040
260904172919.229,9.000496,-736
260904172919.229,9.008869,-385
260904172919.229,9.017241,-392
260904172919.229,9.025614,-345
260904172919.229,9.033986,-255
260904172919.229,9.042359,-318
260904172919.229,9.050731,-353
260904172919.229,9.059104,-301
260904172919.229,9.067476,-304
260904172919.229,9.075849,-331
260904172919.229,9.084221,-311
260904172919.229,9.092594,-314
260904172919.229,9.100966,-333
260904172919.229,9.109339,-311
260904172919.229,9.117711,-296
260904172919.229,9.126084,-321
260904172919.229,9.134456,-314
260904172919.229,9.142829,-296
260904172919.229,9.151201,-306
260904172919.229,9.159574,-314
260904172919.229,9.167946,-296
260904172919.229,9.176319,-269
260904172919.229,9.184691,-260
260904172919.229,9.193063,-287
260904172919.229,9.201436,-299
260904172919.759,9.209809,-358
260904172919.759,9.218181,-363
260904172919.759,9.226554,-402
260904172919.759,9.234927,-444
260904172919.759,9.243299,-449
260904172919.759,9.251672,-456
260904172919.759,9.260044,-456
260904172919.759,9.268417,-449
260904172919.759,9.276790,-466
260904172919.759,9.285162,-471
260904172919.759,9.293535,-453
260904172919.759,9.301908,-446
260904172919.759,9.310280,-456
260904172919.759,9.318653,-466
260904172919.759,9.327026,-444
260904172919.759,9.335398,-424
260904172919.759,9.343771,-422
260904172919.759,9.352143,-429
260904172919.759,9.360516,-439
260904172919.759,9.368889,-409
260904172919.759,9.377261,-380
260904172919.759,9.385634,-402
260904172919.759,9.394007,-414
260904172919.759,9.402379,-382
260904172919.759,9.410752,-377
260904172919.759,9.419125,-404
260904172919.759,9.427497,-407
260904172919.759,9.435870,-395
260904172919.759,9.444242,-399
260904172919.759,9.452615,-412
260904172919.759,9.460988,-409
260904172919.759,9.469360,-397
260904172919.759,9.477733,-397
260904172919.759,9.486106,-404
260904172919.759,9.494478,-404
260904172919.759,9.502851,-402
260904172919.759,9.511224,-397
260904172919.759,9.519596,-395
260904172919.759,9.527969,-399
260904172919.759,9.536341,-399
260904172919.759,9.544714,-397
260904172919.759,9.553087,-392
260904172919.759,9.561459,-390
260904172919.759,9.569832,-397
260904172919.759,9.578205,-392
260904172919.759,9.586577,-385
260904172919.759,9.594950,-387
260904172919.759,9.603323,-390
260904172919.759,9.611695,-380
260904172919.759,9.620068,-377
260904172919.759,9.628440,-365
260904172919.759,9.636813,-345
260904172919.759,9.645186,-345
260904172919.759,9.653558,-350
260904172919.759,9.661931,-348
260904172919.759,9.670304,-363
260904172919.759,9.678676,-375
260904172919.759,9.687049,-368
260904172919.759,9.695422,-360
260904172919.759,9.703794,-363
260904172919.759,9.712167,-365
260904172919.759,9.720539,-358
260904172919.759,9.728912,-355
260904172919.759,9.737285,-355
260904172919.759,9.745657,-345
260904172919.759,9.754030,-345
260904172919.759,9.762403,-326
260904172920.339,9.770775,-851
260904172920.339,9.779147,-417
260904172920.339,9.787520,-345
260904172920.339,9.795892,-309
260904172920.339,9.804264,-191
260904172920.339,9.812637,-218
260904172920.339,9.821009,-260
260904172920.339,9.829381,-223
260904172920.339,9.837754,-215
260904172920.339,9.846126,-235
260904172920.339,9.854498,-220
260904172920.339,9.862871,-211
260904172920.339,9.871243,-220
260904172920.339,9.879615,-223
260904172920.339,9.887988,-220
260904172920.339,9.896360,-215
260904172920.339,9.904732,-211
260904172920.339,9.913105,-206
260904172920.339,9.921477,-203
260904172920.339,9.929849,-203
260904172920.339,9.938222,-193
260904172920.339,9.946594,-174
260904172920.339,9.954966,-166
260904172920.339,9.963339,-164
260904172920.339,9.971711,-154
260904172920.339,9.980083,-152
260904172920.339,9.988456,-157
260904172920.339,9.996828,-157
260904172920.339,10.005200,-159
260904172920.339,10.013573,-171
260904172920.339,10.021945,-188
260904172920.339,10.030317,-203
260904172920.339,10.038690,-218
260904172920.339,10.047062,-245
260904172920.339,10.055434,-269
260904172920.339,10.063807,-279
260904172920.339,10.072179,-287
260904172920.339,10.080551,-296
260904172920.339,10.088924,-299
260904172920.339,10.097296,-291
260904172920.339,10.105668,-287
260904172920.339,10.114041,-284
260904172920.339,10.122413,-277
260904172920.339,10.130785,-272
260904172920.339,10.139158,-267
260904172920.339,10.147530,-257
260904172920.339,10.155902,-242
260904172920.339,10.164275,-225
260904172920.339,10.172647,-213
260904172920.339,10.181019,-203
260904172920.339,10.189392,-193
260904172920.339,10.197764,-181
260904172920.339,10.206136,-174
260904172920.339,10.214509,-171
260904172920.339,10.222881,-166
260904172920.339,10.231253,-161
260904172920.339,10.239626,-157
260904172920.339,10.247998,-159
260904172920.339,10.256370,-161
260904172920.339,10.264743,-159
260904172920.339,10.273115,-159
260904172920.339,10.281487,-166
260904172920.339,10.289860,-166
260904172920.339,10.298232,-164
260904172920.339,10.306604,-171
260904172920.339,10.314977,-169
260904172920.339,10.323349,-159
260904172920.936,10.331721,-144
260904172920.936,10.340094,-142
260904172920.936,10.348466,-142
260904172920.936,10.356838,-137
260904172920.936,10.365211,-127
260904172920.936,10.373583,-117
260904172920.936,10.381955,-110
260904172920.936,10.390328,-100
260904172920.936,10.398700,-98
260904172920.936,10.407072,-105
260904172920.936,10.415445,-105
260904172920.936,10.423817,-95
260904172920.936,10.432189,-78
260904172920.936,10.440562,-68
260904172920.936,10.448934,-63
260904172920.936,10.457306,-56
260904172920.936,10.465679,-63
260904172920.936,10.474051,-71
260904172920.936,10.482423,-66
260904172920.936,10.490796,-61
260904172920.936,10.499168,-61
260904172920.936,10.507540,-61
260904172920.936,10.515913,-58
260904172920.936,10.524285,-53
260904172920.936,10.532657,-51
260904172920.936,10.541030,-49
260904172920.936,10.549402,-56
260904172920.936,10.557774,-68
260904172920.936,10.566147,-2
260904172920.936,10.574519,211
260904172920.936,10.582891,547
260904172920.936,10.591264,790
260904172920.936,10.599636,473
260904172920.936,10.608008,-353
260904172920.936,10.616381,-743
260904172920.936,10.624753,-380
260904172920.936,10.633125,-71
260904172920.936,10.641498,-68
260904172920.936,10.649870,-36
260904172920.936,10.658242,7
260904172920.936,10.666615,-12
260904172920.936,10.674987,-9
260904172920.936,10.683359,14
260904172920.936,10.691731,17
260904172920.936,10.700104,24
260904172920.936,10.708476,39
260904172920.936,10.716848,41
260904172920.936,10.725221,39
260904172920.936,10.733593,41
260904172920.936,10.741965,46
260904172920.936,10.750338,46
260904172920.936,10.758710,51
260904172920.936,10.767082,58
260904172920.936,10.775455,66
260904172920.936,10.783827,71
260904172920.936,10.792199,73
260904172920.936,10.800572,73
260904172920.936,10.808944,76
260904172920.936,10.817316,80
260904172920.936,10.825689,85
260904172920.936,10.834061,83
260904172920.936,10.842433,73
260904172920.936,10.850806,66
260904172920.936,10.859178,61
260904172920.936,10.867550,51
260904172920.936,10.875923,34
260904172920.936,10.884295,12
260904172921.477,10.892668,-66
260904172921.477,10.901040,-53
260904172921.477,10.909413,-44
260904172921.477,10.917786,-41
260904172921.477,10.926158,-31
260904172921.477,10.934531,-19
260904172921.477,10.942904,-14
260904172921.477,10.951276,-7
260904172921.477,10.959649,2
260904172921.477,10.968021,12
260904172921.477,10.976394,22
260904172921.477,10.984767,29
260904172921.477,10.993139,29
260904172921.477,11.001512,29
260904172921.477,11.009885,31
260904172921.477,11.018257,31
260904172921.477,11.026630,34
260904172921.477,11.035003,36
260904172921.477,11.043375,34
260904172921.477,11.051748,31
260904172921.477,11.060120,34
260904172921.477,11.068493,31
260904172921.477,11.076866,31
260904172921.477,11.085238,31
260904172921.477,11.093611,29
260904172921.477,11.101984,29
260904172921.477,11.110356,29
260904172921.477,11.118729,29
260904172921.477,11.127102,26
260904172921.477,11.135474,24
260904172921.477,11.143847,22
260904172921.477,11.152219,22
260904172921.477,11.160592,22
260904172921.477,11.168965,24
260904172921.477,11.177337,22
260904172921.477,11.185710,14
260904172921.477,11.194083,17
260904172921.477,11.202455,22
260904172921.477,11.210828,31
260904172921.477,11.219201,49
260904172921.477,11.227573,56
260904172921.477,11.235946,53
260904172921.477,11.244318,49
260904172921.477,11.252691,36
260904172921.477,11.261064,22
260904172921.477,11.269436,24
260904172921.477,11.277809,22
260904172921.477,11.286182,14
260904172921.477,11.294554,14
260904172921.477,11.302927,17
260904172921.477,11.311300,19
260904172921.477,11.319672,22
260904172921.479,11.328045,19
260904172921.479,11.336417,7
260904172921.479,11.344790,-12
260904172921.479,11.353163,41
260904172921.479,11.361535,257
260904172921.479,11.369908,623
260904172921.479,11.378281,902
260904172921.479,11.386653,603
260904172921.479,11.395026,-260
260904172921.479,11.403399,-709
260904172921.479,11.411771,-345
260904172921.479,11.420144,-2
260904172921.479,11.428516,-14
260904172921.479,11.436889,-12
260904172921.479,11.445262,34
260904172922.061,11.453634,39
260904172922.061,11.462007,41
260904172922.061,11.470379,49
260904172922.061,11.478752,49
260904172922.061,11.487124,53
260904172922.061,11.495497,61
260904172922.061,11.503869,73
260904172922.061,11.512242,88
260904172922.061,11.520614,98
260904172922.061,11.528987,98
260904172922.061,11.537359,100
260904172922.061,11.545732,105
260904172922.061,11.554104,110
260904172922.061,11.562477,112
260904172922.061,11.570849,110
260904172922.061,11.579222,103
260904172922.061,11.587594,90
260904172922.061,11.595966,78
260904172922.061,11.604339,66
260904172922.061,11.612711,49
260904172922.061,11.621084,19
260904172922.061,11.629456,-17
260904172922.061,11.637829,-44
260904172922.061,11.646201,-66
260904172922.061,11.654574,-80
260904172922.061,11.662946,-85
260904172922.061,11.671319,-93
260904172922.061,11.679691,-95
260904172922.061,11.688064,-90
260904172922.061,11.696436,-78
260904172922.061,11.704809,-71
260904172922.061,11.713181,-66
260904172922.061,11.721554,-66
260904172922.061,11.729926,-63
260904172922.061,11.738299,-66
260904172922.061,11.746671,-63
260904172922.061,11.755044,-63
260904172922.061,11.763416,-73
260904172922.061,11.771789,-73
260904172922.061,11.780161,-51
260904172922.061,11.788534,-51
260904172922.061,11.796906,-78
260904172922.061,11.805279,-93
260904172922.061,11.813651,-93
260904172922.061,11.822024,-98
260904172922.061,11.830396,-115
260904172922.061,11.838769,-130
260904172922.061,11.847141,-130
260904172922.061,11.855513,-130
260904172922.061,11.863886,-137
260904172922.061,11.872258,-147
260904172922.061,11.880631,-157
260904172922.061,11.889003,-159
260904172922.061,11.897376,-159
260904172922.061,11.905748,-169
260904172922.061,11.914121,-186
260904172922.061,11.922493,-186
260904172922.061,11.930866,-179
260904172922.061,11.939238,-181
260904172922.061,11.947611,-193
260904172922.061,11.955983,-201
260904172922.061,11.964356,-206
260904172922.061,11.972728,-211
260904172922.061,11.981101,-208
260904172922.061,11.989473,-206
260904172922.061,11.997846,-211
260904172922.061,12.006218,-215
260904172922.604,12.014591,-272
260904172922.604,12.022963,-284
260904172922.604,12.031336,-289
260904172922.604,12.039708,-269
260904172922.604,12.048081,-277
260904172922.604,12.056453,-306
260904172922.604,12.064826,-250
260904172922.604,12.073198,-56
260904172922.604,12.081571,240
260904172922.604,12.089943,493
260904172922.604,12.098316,233
260904172922.604,12.106688,-571
260904172922.604,12.115060,-996
260904172922.604,12.123433,-650
260904172922.604,12.131805,-314
260904172922.604,12.140178,-314
260904172922.604,12.148550,-296
260904172922.604,12.156923,-245
260904172922.604,12.165295,-279
260904172922.604,12.173668,-284
260904172922.604,12.182040,-255
260904172922.604,12.190413,-279
260904172922.604,12.198785,-306
260904172922.604,12.207158,-289
260904172922.604,12.215530,-287
260904172922.604,12.223903,-291
260904172922.604,12.232275,-279
260904172922.604,12.240648,-274
260904172922.604,12.249020,-264
260904172922.604,12.257393,-247
260904172922.604,12.265765,-247
260904172922.604,12.274138,-260
260904172922.604,12.282510,-255
260904172922.604,12.290883,-238
260904172922.604,12.299255,-235
