datetime,sessionTime,ECG
260907181621.957,7.903994,-80
260907181621.957,7.912366,-65
260907181621.957,7.920739,-36
260907181621.957,7.929111,-55
260907181621.957,7.937483,-58
260907181621.957,7.945856,-31
260907181621.957,7.954228,-24
260907181621.957,7.962601,-36
260907181621.957,7.970973,-46
260907181621.957,7.979345,-41
260907181621.957,7.987718,-38
260907181621.957,7.996090,-36
260907181621.957,8.004463,-29
260907181621.957,8.012835,-26
260907181621.957,8.021207,-26
260907181621.957,8.029580,-24
260907181621.957,8.037952,-33
260907181621.957,8.046325,-38
260907181621.957,8.054697,-21
260907181621.957,8.063069,-19
260907181621.957,8.071442,-26
260907181621.957,8.079814,-24
260907181621.957,8.088187,-19
260907181621.957,8.096559,-16
260907181621.957,8.104932,-9
260907181621.957,8.113304,-4
260907181621.957,8.121676,-7
260907181621.957,8.130049,-12
260907181621.957,8.138421,-21
260907181621.957,8.146794,-41
260907181621.957,8.155166,-55
260907181621.957,8.163538,-75
260907181621.957,8.171911,-99
260907181621.957,8.180283,-109
260907181621.957,8.188656,-106
260907181621.957,8.197028,-109
260907181621.957,8.205400,-109
260907181621.957,8.213773,-111
260907181622.484,8.222146,-104
260907181622.484,8.230518,-99
260907181622.484,8.238891,-89
260907181622.484,8.247264,-84
260907181622.484,8.255636,-87
260907181622.484,8.264009,-77
260907181622.484,8.272382,-70
260907181622.484,8.280755,-80
260907181622.484,8.289127,-77
260907181622.484,8.297500,-50
260907181622.484,8.305873,-38
260907181622.484,8.314245,-50
260907181622.484,8.322618,-60
260907181622.484,8.330991,-48
260907181622.484,8.339364,-43
260907181622.484,8.347736,-50
260907181622.484,8.356109,-53
260907181622.484,8.364482,-65
260907181622.484,8.372854,-67
260907181622.484,8.381227,-50
260907181622.484,8.389600,-50
260907181622.484,8.397972,-60
260907181622.484,8.406345,-50
260907181622.484,8.414718,-33
260907181622.484,8.423091,-26
260907181622.484,8.431463,-38
260907181622.484,8.439836,-48
260907181622.484,8.448209,-38
260907181622.484,8.456581,-33
260907181622.484,8.464954,-50
260907181622.484,8.473327,-60
260907181622.484,8.481700,-55
260907181622.484,8.490072,-50
260907181622.484,8.498445,-48
260907181622.484,8.506818,-41
260907181622.484,8.515190,-38
260907181622.484,8.523563,-38
260907181622.484,8.531936,-31
260907181622.484,8.540309,-14
260907181622.484,8.548681,48
260907181622.484,8.557054,169
260907181622.484,8.565427,276
260907181622.484,8.573799,196
260907181622.484,8.582172,-123
260907181622.484,8.590545,-298
260907181622.484,8.598918,-138
260907181622.484,8.607290,-19
260907181622.484,8.615663,-53
260907181622.484,8.624036,-43
260907181622.484,8.632408,-21
260907181622.484,8.640781,-43
260907181622.484,8.649154,-41
260907181622.484,8.657527,-16
260907181622.484,8.665899,-29
260907181622.484,8.674272,-43
260907181622.484,8.682645,-29
260907181622.484,8.691017,-29
260907181622.484,8.699390,-33
260907181622.484,8.707763,-21
260907181622.484,8.716136,-31
260907181622.484,8.724508,-43
260907181622.484,8.732881,-29
260907181622.484,8.741254,-26
260907181622.484,8.749626,-31
260907181622.484,8.757999,-14
260907181622.484,8.766372,-9
260907181622.484,8.774745,-24
260907181623.068,8.783117,-38
260907181623.068,8.791489,-29
260907181623.068,8.799862,-36
260907181623.068,8.808234,-43
260907181623.068,8.816606,-58
260907181623.068,8.824979,-70
260907181623.068,8.833351,-65
260907181623.068,8.841723,-72
260907181623.068,8.850096,-92
260907181623.068,8.858468,-101
260907181623.068,8.866840,-101
260907181623.068,8.875213,-97
260907181623.068,8.883585,-92
260907181623.068,8.891957,-94
260907181623.068,8.900330,-106
260907181623.068,8.908702,-111
260907181623.068,8.917074,-106
260907181623.068,8.925447,-94
260907181623.068,8.933819,-89
260907181623.068,8.942191,-97
260907181623.068,8.950564,-97
260907181623.068,8.958936,-94
260907181623.068,8.967308,-82
260907181623.068,8.975681,-65
260907181623.068,8.984053,-60
260907181623.068,8.992425,-70
260907181623.068,9.000798,-75
260907181623.068,9.009170,-75
260907181623.068,9.017542,-67
260907181623.068,9.025915,-58
260907181623.068,9.034287,-63
260907181623.068,9.042659,-63
260907181623.068,9.051032,-55
260907181623.068,9.059404,-55
260907181623.068,9.067776,-58
260907181623.068,9.076148,-60
260907181623.068,9.084521,-63
260907181623.068,9.092893,-60
260907181623.068,9.101265,-50
260907181623.068,9.109638,-41
260907181623.068,9.118010,-33
260907181623.068,9.126382,-21
260907181623.068,9.134755,-19
260907181623.068,9.143127,-29
260907181623.068,9.151499,-36
260907181623.068,9.159872,-33
260907181623.068,9.168244,-43
260907181623.068,9.176616,-55
260907181623.068,9.184989,-53
260907181623.068,9.193361,-55
260907181623.068,9.201733,-60
260907181623.068,9.210106,-50
260907181623.068,9.218478,-48
260907181623.068,9.226850,-50
260907181623.068,9.235223,-43
260907181623.068,9.243595,-36
260907181623.068,9.251967,-21
260907181623.068,9.260340,48
260907181623.068,9.268712,179
260907181623.068,9.277084,305
260907181623.068,9.285457,237
260907181623.068,9.293829,-104
260907181623.068,9.302201,-315
260907181623.068,9.310574,-155
260907181623.068,9.318946,-16
260907181623.068,9.327318,-60
260907181623.068,9.335691,-60
260907181623.657,9.344063,-31
260907181623.657,9.352435,-21
260907181623.657,9.360808,-26
260907181623.657,9.369180,-29
260907181623.657,9.377552,-24
260907181623.657,9.385925,-19
260907181623.657,9.394297,-16
260907181623.657,9.402669,-21
260907181623.657,9.411042,-19
260907181623.657,9.419414,0
260907181623.657,9.427786,16
260907181623.657,9.436159,14
260907181623.657,9.444531,7
260907181623.657,9.452903,21
260907181623.657,9.461276,38
260907181623.657,9.469648,33
260907181623.657,9.478020,31
260907181623.657,9.486393,36
260907181623.657,9.494765,21
260907181623.657,9.503137,7
260907181623.657,9.511510,4
260907181623.657,9.519882,0
260907181623.657,9.528254,-14
260907181623.657,9.536627,-31
260907181623.657,9.544999,-41
260907181623.657,9.553371,-50
260907181623.657,9.561744,-63
260907181623.657,9.570116,-80
260907181623.657,9.578488,-82
260907181623.657,9.586861,-75
260907181623.657,9.595233,-84
260907181623.657,9.603605,-87
260907181623.657,9.611978,-72
260907181623.657,9.620350,-67
260907181623.657,9.628722,-72
260907181623.657,9.637095,-70
260907181623.657,9.645467,-70
260907181623.657,9.653839,-70
260907181623.657,9.662212,-58
260907181623.657,9.670584,-58
260907181623.657,9.678956,-65
260907181623.657,9.687329,-60
260907181623.657,9.695701,-63
260907181623.657,9.704073,-67
260907181623.657,9.712446,-58
260907181623.657,9.720818,-50
260907181623.657,9.729190,-53
260907181623.657,9.737563,-55
260907181623.657,9.745935,-58
260907181623.657,9.754307,-58
260907181623.657,9.762680,-50
260907181623.657,9.771052,-48
260907181623.657,9.779424,-65
260907181623.657,9.787797,-65
260907181623.657,9.796169,-43
260907181623.657,9.804541,-46
260907181623.657,9.812914,-65
260907181623.657,9.821286,-55
260907181623.657,9.829658,-46
260907181623.657,9.838031,-60
260907181623.657,9.846403,-55
260907181623.657,9.854775,-31
260907181623.657,9.863148,-24
260907181623.657,9.871520,-36
260907181623.657,9.879892,-48
260907181623.657,9.888265,-55
260907181623.657,9.896637,-55
260907181624.199,9.905010,-55
260907181624.199,9.913382,-43
260907181624.199,9.921755,-33
260907181624.199,9.930127,-26
260907181624.199,9.938500,24
260907181624.199,9.946872,130
260907181624.199,9.955245,257
260907181624.199,9.963618,276
260907181624.199,9.971990,9
260907181624.199,9.980363,-278
260907181624.199,9.988735,-203
260907181624.199,9.997108,-38
260907181624.199,10.005480,-55
260907181624.199,10.013853,-63
260907181624.199,10.022225,-19
260907181624.199,10.030598,-31
260907181624.199,10.038971,-46
260907181624.199,10.047343,-33
260907181624.199,10.055716,-31
260907181624.199,10.064088,-38
260907181624.199,10.072461,-38
260907181624.199,10.080833,-38
260907181624.199,10.089206,-43
260907181624.199,10.097579,-41
260907181624.199,10.105951,-26
260907181624.199,10.114324,-19
260907181624.199,10.122696,-21
260907181624.199,10.131069,-19
260907181624.199,10.139441,-24
260907181624.199,10.147814,-29
260907181624.199,10.156186,-21
260907181624.199,10.164559,-9
260907181624.199,10.172932,-9
260907181624.199,10.181304,-12
260907181624.199,10.189677,-9
260907181624.199,10.198049,-2
260907181624.199,10.206422,0
260907181624.199,10.214794,-2
260907181624.199,10.223167,-2
260907181624.199,10.231539,-7
260907181624.199,10.239912,-12
260907181624.199,10.248285,-16
260907181624.199,10.256657,-21
260907181624.199,10.265030,-33
260907181624.199,10.273402,-50
260907181624.199,10.281775,-67
260907181624.199,10.290147,-80
260907181624.199,10.298520,-82
260907181624.199,10.306893,-80
260907181624.199,10.315265,-87
260907181624.199,10.323638,-94
260907181624.199,10.332010,-97
260907181624.199,10.340383,-101
260907181624.199,10.348755,-97
260907181624.199,10.357128,-87
260907181624.199,10.365500,-82
260907181624.199,10.373873,-92
260907181624.199,10.382246,-101
260907181624.199,10.390618,-101
260907181624.199,10.398991,-94
260907181624.199,10.407363,-92
260907181624.199,10.415736,-89
260907181624.199,10.424108,-94
260907181624.199,10.432481,-97
260907181624.199,10.440853,-92
260907181624.199,10.449226,-87
260907181624.199,10.457599,-97
260907181624.733,10.465971,-87
260907181624.733,10.474344,-84
260907181624.733,10.482716,-92
260907181624.733,10.491089,-99
260907181624.733,10.499461,-99
260907181624.733,10.507834,-99
260907181624.733,10.516207,-97
260907181624.733,10.524579,-94
260907181624.733,10.532952,-99
260907181624.733,10.541324,-92
260907181624.733,10.549697,-72
260907181624.733,10.558069,-70
260907181624.733,10.566442,-77
260907181624.733,10.574814,-75
260907181624.733,10.583187,-60
260907181624.733,10.591560,-46
260907181624.733,10.599932,-36
260907181624.733,10.608305,-26
260907181624.733,10.616677,-33
260907181624.733,10.625050,-48
260907181624.733,10.633422,-48
260907181624.733,10.641795,-36
260907181624.733,10.650167,-36
260907181624.733,10.658540,-43
260907181624.733,10.666913,-36
260907181624.733,10.675285,-31
260907181624.733,10.683658,-31
260907181624.733,10.692030,-26
260907181624.733,10.700403,-16
260907181624.733,10.708775,-14
260907181624.733,10.717148,-7
260907181624.733,10.725521,38
260907181624.733,10.733893,143
260907181624.733,10.742266,257
260907181624.733,10.750638,225
260907181624.733,10.759011,-72
260907181624.733,10.767383,-307
260907181624.733,10.775756,-189
260907181624.733,10.784128,-55
260907181624.733,10.792501,-87
260907181624.733,10.800874,-82
260907181624.733,10.809246,-46
260907181624.733,10.817619,-55
260907181624.733,10.825991,-67
260907181624.733,10.834364,-67
260907181624.733,10.842736,-65
260907181624.733,10.851109,-60
260907181624.733,10.859481,-60
260907181624.733,10.867854,-70
260907181624.733,10.876227,-70
260907181624.733,10.884599,-55
260907181624.733,10.892972,-65
260907181624.733,10.901344,-77
260907181624.733,10.909717,-60
260907181624.733,10.918089,-46
260907181624.733,10.926462,-63
260907181624.733,10.934835,-67
260907181624.733,10.943207,-46
260907181624.733,10.951580,-41
260907181624.733,10.959952,-41
260907181624.733,10.968325,-9
260907181624.733,10.976697,16
260907181624.733,10.985070,7
260907181624.733,10.993442,-16
260907181624.733,11.001815,-33
260907181624.733,11.010188,-53
260907181624.733,11.018560,-113
260907181625.271,11.026932,-72
260907181625.271,11.035305,-92
260907181625.271,11.043677,-84
260907181625.271,11.052049,-89
260907181625.271,11.060422,-101
260907181625.271,11.068794,-70
260907181625.271,11.077166,-50
260907181625.271,11.085539,-84
260907181625.271,11.093911,-97
260907181625.271,11.102283,-75
260907181625.271,11.110656,-77
260907181625.271,11.119028,-101
260907181625.271,11.127400,-89
260907181625.271,11.135773,-58
260907181625.271,11.144145,-65
260907181625.271,11.152517,-67
260907181625.271,11.160890,-26
260907181625.271,11.169262,-31
260907181625.271,11.177634,-80
260907181625.271,11.186007,-67
260907181625.271,11.194379,-29
260907181625.271,11.202751,-41
260907181625.271,11.211124,-60
260907181625.271,11.219496,-55
260907181625.271,11.227868,-48
260907181625.271,11.236241,-55
260907181625.271,11.244613,-58
260907181625.271,11.252985,-55
260907181625.271,11.261358,-53
260907181625.271,11.269730,-41
260907181625.271,11.278102,-36
260907181625.271,11.286475,-46
260907181625.271,11.294847,-43
260907181625.271,11.303219,-36
260907181625.271,11.311592,-36
260907181625.271,11.319964,-41
260907181625.271,11.328336,-43
260907181625.271,11.336709,-38
260907181625.271,11.345081,-36
260907181625.271,11.353453,-24
260907181625.271,11.361826,-7
260907181625.271,11.370198,2
260907181625.271,11.378570,-2
260907181625.271,11.386943,-9
260907181625.271,11.395315,-24
260907181625.271,11.403687,-38
260907181625.271,11.412060,-38
260907181625.271,11.420432,-38
260907181625.271,11.428804,-48
260907181625.271,11.437177,-48
260907181625.271,11.445549,-33
260907181625.271,11.453921,-26
260907181625.271,11.462294,-31
260907181625.271,11.470666,-33
260907181625.271,11.479038,-19
260907181625.271,11.487411,12
260907181625.271,11.495783,72
260907181625.271,11.504155,181
260907181625.271,11.512528,276
260907181625.271,11.520900,152
260907181625.271,11.529272,-174
260907181625.271,11.537645,-269
260907181625.271,11.546017,-97
260907181625.271,11.554389,-46
260907181625.271,11.562762,-87
260907181625.271,11.571134,-50
260907181625.271,11.579506,-36
260907181625.864,11.587879,-29
260907181625.864,11.596251,-26
260907181625.864,11.604623,-19
260907181625.864,11.612996,-7
260907181625.864,11.621368,7
260907181625.864,11.629740,7
260907181625.864,11.638113,0
260907181625.864,11.646485,4
260907181625.864,11.654857,9
260907181625.864,11.663230,16
260907181625.864,11.671602,36
260907181625.864,11.679974,31
260907181625.864,11.688347,14
260907181625.864,11.696719,19
260907181625.864,11.705091,29
260907181625.864,11.713464,21
260907181625.864,11.721836,12
260907181625.864,11.730208,9
260907181625.864,11.738581,4
260907181625.864,11.746953,2
260907181625.864,11.755325,-2
260907181625.864,11.763698,-14
260907181625.864,11.772070,-26
260907181625.864,11.780442,-38
260907181625.864,11.788815,-48
260907181625.864,11.797187,-55
260907181625.864,11.805559,-70
260907181625.864,11.813932,-82
260907181625.864,11.822304,-77
260907181625.864,11.830676,-70
260907181625.864,11.839049,-72
260907181625.864,11.847421,-82
260907181625.864,11.855793,-75
260907181625.864,11.864166,-63
260907181625.864,11.872538,-65
260907181625.864,11.880910,-72
260907181625.864,11.889283,-72
260907181625.864,11.897655,-70
260907181625.864,11.906027,-72
260907181625.864,11.914400,-65
260907181625.864,11.922772,-48
260907181625.864,11.931144,-46
260907181625.864,11.939517,-50
260907181625.864,11.947889,-53
260907181625.864,11.956261,-41
260907181625.864,11.964634,-29
260907181625.864,11.973006,-26
260907181625.864,11.981378,-24
260907181625.864,11.989751,-12
260907181625.864,11.998123,-9
260907181625.864,12.006495,-12
260907181625.864,12.014868,-9
260907181625.864,12.023240,-9
260907181625.864,12.031612,-9
260907181625.864,12.039985,-2
260907181625.864,12.048357,0
260907181625.864,12.056729,-2
260907181625.864,12.065102,4
260907181625.864,12.073474,7
260907181625.864,12.081846,4
260907181625.864,12.090219,2
260907181625.864,12.098591,-12
260907181625.864,12.106963,-21
260907181625.864,12.115336,-9
260907181625.864,12.123708,7
260907181625.864,12.132080,9
260907181625.864,12.140453,-2
260907181626.444,12.148825,-26
260907181626.444,12.157197,-24
260907181626.444,12.165570,-21
260907181626.444,12.173942,-21
260907181626.444,12.182314,-14
260907181626.444,12.190687,-16
260907181626.444,12.199059,-16
260907181626.444,12.207431,16
260907181626.444,12.215804,97
260907181626.444,12.224176,201
260907181626.444,12.232548,266
260907181626.444,12.240921,128
260907181626.444,12.249293,-179
260907181626.444,12.257665,-261
260907181626.444,12.266038,-87
260907181626.444,12.274410,-29
260907181626.444,12.282782,-72
260907181626.444,12.291155,-48
260907181626.444,12.299527,-26
260907181626.444,12.307899,-38
260907181626.444,12.316272,-38
260907181626.444,12.324644,-31
260907181626.444,12.333016,-41
260907181626.444,12.341389,-48
260907181626.444,12.349761,-46
260907181626.444,12.358133,-43
260907181626.444,12.366506,-46
260907181626.444,12.374878,-41
260907181626.444,12.383250,-33
260907181626.444,12.391623,-36
260907181626.444,12.399995,-36
260907181626.444,12.408367,-29
260907181626.444,12.416740,-19
260907181626.444,12.425112,-14
260907181626.444,12.433484,-14
260907181626.444,12.441857,-14
260907181626.444,12.450229,-2
260907181626.444,12.458601,12
260907181626.444,12.466974,12
260907181626.444,12.475346,9
260907181626.444,12.483718,9
260907181626.444,12.492091,7
260907181626.444,12.500463,0
