datetime,sessionTime,ECG
260813121256.022,8.171888,1053
260813121256.022,8.180261,1012
260813121256.022,8.188635,966
260813121256.022,8.197008,924
260813121256.022,8.205381,893
260813121256.022,8.213754,846
260813121256.508,8.222128,399
260813121256.508,8.230502,323
260813121256.508,8.238876,255
260813121256.508,8.247249,192
260813121256.508,8.255623,126
260813121256.508,8.263997,51
260813121256.508,8.272370,-24
260813121256.508,8.280744,-90
260813121256.508,8.289118,-160
260813121256.508,8.297491,-221
260813121256.508,8.305865,-265
260813121256.508,8.314239,-316
260813121256.508,8.322613,-382
260813121256.508,8.330986,-447
260813121256.508,8.339360,-508
260813121256.508,8.347734,-552
260813121256.508,8.356107,-566
260813121256.508,8.364481,-566
260813121256.508,8.372855,-569
260813121256.508,8.381228,-564
260813121256.508,8.389602,-559
260813121256.508,8.397976,-571
260813121256.508,8.406350,-596
260813121256.508,8.414723,-615
260813121256.508,8.423097,-637
260813121256.508,8.431471,-666
260813121256.508,8.439844,-691
260813121256.508,8.448218,-708
260813121256.508,8.456592,-712
260813121256.508,8.464965,-712
260813121256.508,8.473339,-781
260813121256.508,8.481713,-1012
260813121256.508,8.490087,-1311
260813121256.508,8.498460,-1270
260813121256.508,8.506834,-771
260813121256.508,8.515208,-462
260813121256.508,8.523581,-654
260813121256.508,8.531955,-795
260813121256.508,8.540329,-708
260813121256.508,8.548702,-698
260813121256.508,8.557076,-754
260813121256.508,8.565450,-749
260813121256.508,8.573823,-747
260813121256.508,8.582197,-781
260813121256.508,8.590571,-805
260813121256.508,8.598945,-844
260813121256.508,8.607318,-897
260813121256.508,8.615692,-905
260813121256.508,8.624066,-895
260813121256.508,8.632439,-914
260813121256.508,8.640813,-927
260813121256.508,8.649187,-907
260813121256.508,8.657560,-897
260813121256.508,8.665934,-905
260813121256.508,8.674308,-900
260813121256.508,8.682682,-888
260813121256.508,8.691055,-875
260813121256.508,8.699429,-866
260813121256.508,8.707803,-854
260813121256.508,8.716176,-839
260813121256.508,8.724550,-820
260813121256.508,8.732924,-798
260813121256.508,8.741297,-766
260813121256.508,8.749671,-715
260813121256.508,8.758045,-678
260813121256.508,8.766419,-656
260813121256.508,8.774792,-622
260813121257.147,8.783166,-396
260813121257.147,8.791539,-360
260813121257.147,8.799912,-318
260813121257.147,8.808285,-306
260813121257.147,8.816658,-306
260813121257.147,8.825032,-291
260813121257.147,8.833405,-282
260813121257.147,8.841778,-279
260813121257.147,8.850151,-277
260813121257.147,8.858525,-277
260813121257.147,8.866898,-265
260813121257.147,8.875271,-253
260813121257.147,8.883644,-248
260813121257.147,8.892018,-238
260813121257.147,8.900391,-228
260813121257.147,8.908764,-226
260813121257.147,8.917137,-226
260813121257.147,8.925511,-218
260813121257.147,8.933884,-214
260813121257.147,8.942257,-214
260813121257.147,8.950630,-206
260813121257.147,8.959004,-194
260813121257.147,8.967377,-189
260813121257.147,8.975750,-184
260813121257.147,8.984123,-167
260813121257.147,8.992497,-160
260813121257.147,9.000870,-165
260813121257.147,9.009243,-158
260813121257.147,9.017616,-155
260813121257.147,9.025990,-172
260813121257.147,9.034363,-192
260813121257.147,9.042736,-209
260813121257.147,9.051109,-216
260813121257.147,9.059483,-206
260813121257.147,9.067856,-192
260813121257.147,9.076229,-184
260813121257.147,9.084602,-163
260813121257.147,9.092975,-128
260813121257.147,9.101349,-114
260813121257.147,9.109722,-119
260813121257.147,9.118095,-116
260813121257.147,9.126468,-114
260813121257.147,9.134842,-114
260813121257.147,9.143215,-111
260813121257.147,9.151588,-109
260813121257.147,9.159961,-107
260813121257.147,9.168335,-92
260813121257.147,9.176708,-109
260813121257.147,9.185081,-257
260813121257.147,9.193454,-564
260813121257.147,9.201828,-747
260813121257.147,9.210201,-411
260813121257.147,9.218574,97
260813121257.147,9.226947,109
260813121257.147,9.235321,-102
260813121257.147,9.243694,-68
260813121257.147,9.252067,9
260813121257.147,9.260440,-34
260813121257.147,9.268814,-48
260813121257.147,9.277187,-24
260813121257.147,9.285560,-31
260813121257.147,9.293933,-38
260813121257.147,9.302307,-36
260813121257.147,9.310680,-41
260813121257.147,9.319053,-46
260813121257.147,9.327426,-41
260813121257.147,9.335799,-43
260813121257.687,9.344173,-75
260813121257.687,9.352547,-80
260813121257.687,9.360921,-77
260813121257.687,9.369294,-75
260813121257.687,9.377668,-80
260813121257.687,9.386042,-90
260813121257.687,9.394415,-85
260813121257.687,9.402789,-77
260813121257.687,9.411163,-70
260813121257.687,9.419536,-51
260813121257.687,9.427910,-21
260813121257.687,9.436284,-4
260813121257.687,9.444658,14
260813121257.687,9.453031,41
260813121257.687,9.461405,51
260813121257.687,9.469779,53
260813121257.687,9.478152,60
260813121257.687,9.486526,55
260813121257.687,9.494900,68
260813121257.687,9.503273,99
260813121257.687,9.511647,97
260813121257.687,9.520021,72
260813121257.687,9.528395,72
260813121257.687,9.536768,77
260813121257.687,9.545142,70
260813121257.687,9.553516,68
260813121257.687,9.561889,68
260813121257.687,9.570263,60
260813121257.687,9.578637,58
260813121257.687,9.587010,65
260813121257.687,9.595384,65
260813121257.687,9.603758,60
260813121257.687,9.612132,60
260813121257.687,9.620505,60
260813121257.687,9.628879,68
260813121257.687,9.637253,72
260813121257.687,9.645626,65
260813121257.687,9.654000,65
260813121257.687,9.662374,75
260813121257.687,9.670747,77
260813121257.687,9.679121,77
260813121257.687,9.687495,90
260813121257.687,9.695869,99
260813121257.687,9.704242,92
260813121257.687,9.712616,80
260813121257.687,9.720990,65
260813121257.687,9.729363,41
260813121257.687,9.737737,24
260813121257.687,9.746111,31
260813121257.687,9.754484,43
260813121257.687,9.762858,41
260813121257.687,9.771232,43
260813121257.687,9.779606,80
260813121257.687,9.787979,107
260813121257.687,9.796353,99
260813121257.687,9.804727,90
260813121257.687,9.813100,104
260813121257.687,9.821474,107
260813121257.687,9.829848,94
260813121257.687,9.838221,92
260813121257.687,9.846595,99
260813121257.687,9.854969,107
260813121257.687,9.863343,90
260813121257.687,9.871716,-46
260813121257.687,9.880090,-360
260813121257.687,9.888464,-564
260813121257.687,9.896837,-250
260813121258.230,9.905211,80
260813121258.230,9.913584,111
260813121258.230,9.921957,102
260813121258.230,9.930330,85
260813121258.230,9.938704,92
260813121258.230,9.947077,87
260813121258.230,9.955450,68
260813121258.230,9.963823,65
260813121258.230,9.972197,70
260813121258.230,9.980570,60
260813121258.230,9.988943,55
260813121258.230,9.997316,58
260813121258.230,10.005689,58
260813121258.230,10.014063,58
260813121258.230,10.022436,55
260813121258.230,10.030809,63
260813121258.230,10.039182,75
260813121258.230,10.047556,70
260813121258.230,10.055929,55
260813121258.230,10.064302,55
260813121258.230,10.072675,60
260813121258.230,10.081049,48
260813121258.230,10.089422,43
260813121258.230,10.097795,51
260813121258.230,10.106168,53
260813121258.230,10.114542,58
260813121258.230,10.122915,68
260813121258.230,10.131288,80
260813121258.230,10.139661,97
260813121258.230,10.148035,109
260813121258.230,10.156408,114
260813121258.230,10.164781,119
260813121258.230,10.173154,126
260813121258.230,10.181528,126
260813121258.230,10.189901,124
260813121258.230,10.198274,116
260813121258.230,10.206647,107
260813121258.230,10.215021,102
260813121258.230,10.223394,94
260813121258.230,10.231767,82
260813121258.230,10.240140,72
260813121258.230,10.248514,63
260813121258.230,10.256887,55
260813121258.230,10.265260,46
260813121258.230,10.273633,41
260813121258.230,10.282007,43
260813121258.230,10.290380,43
260813121258.230,10.298753,41
260813121258.230,10.307126,38
260813121258.230,10.315500,34
260813121258.230,10.323873,26
260813121258.230,10.332246,26
260813121258.230,10.340619,29
260813121258.230,10.348993,21
260813121258.230,10.357366,12
260813121258.230,10.365739,12
260813121258.230,10.374112,19
260813121258.230,10.382485,24
260813121258.230,10.390859,12
260813121258.230,10.399232,-14
260813121258.230,10.407605,-38
260813121258.230,10.415978,-63
260813121258.230,10.424352,-94
260813121258.230,10.432725,-111
260813121258.230,10.441098,-107
260813121258.230,10.449471,-107
260813121258.230,10.457845,-107
260813121258.813,10.466218,-119
260813121258.813,10.474592,-126
260813121258.813,10.482966,-128
260813121258.813,10.491339,-128
260813121258.813,10.499713,-165
260813121258.813,10.508087,-343
260813121258.813,10.516461,-654
260813121258.813,10.524834,-764
260813121258.813,10.533208,-360
260813121258.813,10.541582,87
260813121258.813,10.549955,14
260813121258.813,10.558329,-182
260813121258.813,10.566703,-126
260813121258.813,10.575076,-80
260813121258.813,10.583450,-133
260813121258.813,10.591824,-136
260813121258.813,10.600198,-119
260813121258.813,10.608571,-131
260813121258.813,10.616945,-143
260813121258.813,10.625319,-148
260813121258.813,10.633692,-155
260813121258.813,10.642066,-155
260813121258.813,10.650440,-158
260813121258.813,10.658813,-165
260813121258.813,10.667187,-163
260813121258.813,10.675561,-150
260813121258.813,10.683935,-150
260813121258.813,10.692308,-160
260813121258.813,10.700682,-163
260813121258.813,10.709056,-163
260813121258.813,10.717429,-170
260813121258.813,10.725803,-177
260813121258.813,10.734177,-189
260813121258.813,10.742550,-204
260813121258.814,10.750924,-214
260813121258.814,10.759298,-216
260813121258.814,10.767672,-209
260813121258.814,10.776045,-199
260813121258.814,10.784419,-187
260813121258.814,10.792793,-170
260813121258.814,10.801166,-145
260813121258.814,10.809540,-116
260813121258.814,10.817914,-99
260813121258.814,10.826287,-92
260813121258.814,10.834661,-77
260813121258.814,10.843035,-60
260813121258.814,10.851409,-53
260813121258.814,10.859782,-43
260813121258.814,10.868156,-34
260813121258.814,10.876530,-31
260813121258.814,10.884903,-34
260813121258.814,10.893277,-43
260813121258.814,10.901651,-60
260813121258.814,10.910024,-68
260813121258.814,10.918398,-68
260813121258.814,10.926772,-72
260813121258.814,10.935146,-75
260813121258.814,10.943519,-82
260813121258.814,10.951893,-85
260813121258.814,10.960267,-82
260813121258.814,10.968640,-75
260813121258.814,10.977014,-77
260813121258.814,10.985388,-80
260813121258.814,10.993761,-75
260813121258.814,11.002135,-65
260813121258.814,11.010509,-63
260813121258.814,11.018883,-55
260813121259.354,11.027256,-21
260813121259.354,11.035630,-24
260813121259.354,11.044004,-17
260813121259.354,11.052377,-9
260813121259.354,11.060751,-14
260813121259.354,11.069125,-24
260813121259.354,11.077498,-46
260813121259.354,11.085872,-65
260813121259.354,11.094246,-70
260813121259.354,11.102619,-63
260813121259.354,11.110993,-43
260813121259.354,11.119367,-24
260813121259.354,11.127741,-14
260813121259.354,11.136114,-2
260813121259.354,11.144488,14
260813121259.354,11.152862,17
260813121259.354,11.161235,12
260813121259.354,11.169609,4
260813121259.354,11.177983,-2
260813121259.354,11.186356,-12
260813121259.354,11.194730,-19
260813121259.354,11.203104,-14
260813121259.354,11.211478,-9
260813121259.354,11.219851,-80
260813121259.354,11.228225,-330
260813121259.354,11.236599,-647
260813121259.354,11.244972,-601
260813121259.354,11.253346,-75
260813121259.354,11.261720,262
260813121259.354,11.270093,85
260813121259.354,11.278467,-60
260813121259.354,11.286841,19
260813121259.354,11.295215,31
260813121259.354,11.303588,-12
260813121259.354,11.311962,4
260813121259.354,11.320336,14
260813121259.354,11.328709,-2
260813121259.354,11.337083,0
260813121259.354,11.345457,-7
260813121259.354,11.353830,-21
260813121259.354,11.362204,-17
260813121259.354,11.370578,-17
260813121259.354,11.378952,-29
260813121259.354,11.387325,-34
260813121259.354,11.395699,-31
260813121259.354,11.404073,-38
260813121259.354,11.412446,-41
260813121259.354,11.420820,-41
260813121259.354,11.429194,-46
260813121259.354,11.437567,-55
260813121259.354,11.445941,-58
260813121259.354,11.454315,-60
260813121259.354,11.462689,-58
260813121259.354,11.471062,-51
260813121259.354,11.479436,-46
260813121259.354,11.487810,-48
260813121259.354,11.496183,-46
260813121259.354,11.504557,-36
260813121259.354,11.512931,-21
260813121259.354,11.521304,-7
260813121259.354,11.529678,2
260813121259.354,11.538052,14
260813121259.354,11.546426,31
260813121259.354,11.554799,43
260813121259.354,11.563173,46
260813121259.354,11.571547,55
260813121259.354,11.579920,68
260813121259.897,11.588294,48
260813121259.897,11.596667,68
260813121259.897,11.605040,72
260813121259.897,11.613413,58
260813121259.897,11.621787,58
260813121259.897,11.630160,65
260813121259.897,11.638533,63
260813121259.897,11.646906,65
260813121259.897,11.655280,70
260813121259.897,11.663653,68
260813121259.897,11.672026,65
260813121259.897,11.680399,65
260813121259.897,11.688772,60
260813121259.897,11.697146,55
260813121259.897,11.705519,55
260813121259.897,11.713892,53
260813121259.897,11.722265,53
260813121259.897,11.730639,48
260813121259.897,11.739012,41
260813121259.897,11.747385,24
260813121259.897,11.755758,2
260813121259.897,11.764132,-14
260813121259.897,11.772505,-21
260813121259.897,11.780878,-41
260813121259.897,11.789251,-65
260813121259.897,11.797625,-75
260813121259.897,11.805998,-65
260813121259.897,11.814371,-41
260813121259.897,11.822744,-29
260813121259.897,11.831118,-12
260813121259.897,11.839491,26
260813121259.897,11.847864,51
260813121259.897,11.856237,38
260813121259.897,11.864611,31
260813121259.897,11.872984,46
260813121259.897,11.881357,51
260813121259.897,11.889730,46
260813121259.897,11.898104,48
260813121259.897,11.906477,51
260813121259.897,11.914850,46
260813121259.897,11.923223,-24
260813121259.897,11.931597,-265
260813121259.897,11.939970,-593
260813121259.897,11.948343,-569
260813121259.897,11.956716,-41
260813121259.897,11.965089,335
260813121259.897,11.973463,180
260813121259.897,11.981836,14
260813121259.897,11.990209,94
260813121259.897,11.998582,121
260813121259.897,12.006956,75
260813121259.897,12.015329,87
260813121259.897,12.023702,102
260813121259.897,12.032075,80
260813121259.897,12.040449,75
260813121259.897,12.048822,80
260813121259.897,12.057195,63
260813121259.897,12.065568,46
260813121259.897,12.073942,43
260813121259.897,12.082315,43
260813121259.897,12.090688,36
260813121259.897,12.099061,29
260813121259.897,12.107435,19
260813121259.897,12.115808,9
260813121259.897,12.124181,2
260813121259.897,12.132554,-4
260813121259.897,12.140928,-14
260813121300.481,12.149301,-36
260813121300.481,12.157675,-21
260813121300.481,12.166049,-7
260813121300.481,12.174422,9
260813121300.481,12.182796,34
260813121300.481,12.191170,68
260813121300.481,12.199543,97
260813121300.481,12.207917,114
260813121300.481,12.216291,138
260813121300.481,12.224665,167
260813121300.481,12.233038,182
260813121300.481,12.241412,172
260813121300.481,12.249786,170
260813121300.481,12.258159,170
260813121300.481,12.266533,163
260813121300.481,12.274907,160
260813121300.481,12.283280,153
260813121300.481,12.291654,143
260813121300.481,12.300028,145
260813121300.481,12.308402,148
260813121300.481,12.316775,136
260813121300.481,12.325149,119
260813121300.481,12.333523,107
260813121300.481,12.341896,99
260813121300.481,12.350270,90
260813121300.481,12.358644,72
260813121300.481,12.367017,55
260813121300.481,12.375391,43
260813121300.481,12.383765,21
260813121300.481,12.392139,-4
260813121300.481,12.400512,-12
260813121300.481,12.408886,4
260813121300.481,12.417260,14
260813121300.481,12.425633,9
260813121300.481,12.434007,2
260813121300.481,12.442381,2
260813121300.481,12.450754,4
260813121300.481,12.459128,9
260813121300.481,12.467502,17
260813121300.481,12.475876,24
260813121300.481,12.484249,26
260813121300.481,12.492623,21
260813121300.481,12.500997,14
260813121300.481,12.509370,-7
260813121300.481,12.517744,-34
260813121300.481,12.526118,-41
260813121300.481,12.534491,-34
260813121300.481,12.542865,-21
260813121300.481,12.551239,-17
260813121300.481,12.559613,-7
260813121300.481,12.567986,14
260813121300.481,12.576360,31
260813121300.481,12.584734,31
260813121300.481,12.593107,26
260813121300.481,12.601481,26
260813121300.481,12.609855,34
