datetime,sessionTime,ECG
260727092823.654,29.440,-23040
260727092823.654,29.440,-26368
260727092823.654,29.440,-27648
260727092823.654,29.440,-30720
260727092823.654,29.440,-32512
260727092823.654,29.440,-32512
260727092823.654,29.440,-32000
260727092823.654,29.440,-32512
260727092823.654,29.440,-31232
260727092823.654,29.440,-28928
260727092823.654,29.440,-28160
260727092823.654,29.440,-27648
260727092823.654,29.440,-27648
260727092823.654,29.440,-28160
260727092823.654,29.440,-25088
260727092823.654,29.440,-21248
260727092823.654,29.440,-22016
260727092823.654,29.440,-23040
260727092823.654,29.440,-23040
260727092823.654,29.440,-22528
260727092823.654,29.440,-23040
260727092823.654,29.440,-23808
260727092823.654,29.440,-23040
260727092823.654,29.440,-23808
260727092823.654,29.440,-25088
260727092823.654,29.440,-24320
260727092823.654,29.440,-24320
260727092823.654,29.440,-26368
260727092823.654,29.440,-25088
260727092823.654,29.440,-22528
260727092823.654,29.440,-23808
260727092823.654,29.440,-26368
260727092823.654,29.440,-25088
260727092823.654,29.440,-25088
260727092823.654,29.440,-26368
260727092823.654,29.440,-26368
260727092823.654,29.440,-25600
260727092823.654,29.440,-25600
260727092823.654,29.440,-25088
260727092823.654,29.440,-24320
260727092823.654,29.440,-25088
260727092823.654,29.440,-26368
260727092823.654,29.440,-26880
260727092823.654,29.440,-26880
260727092823.654,29.440,-26368
260727092823.654,29.440,-24320
260727092823.654,29.440,-19968
260727092823.654,29.440,-18176
260727092823.654,29.440,-19456
260727092823.654,29.440,-22016
260727092823.654,29.440,-25600
260727092823.654,29.440,-28928
260727092823.654,29.440,-29440
260727092823.654,29.440,-27648
260727092823.654,29.440,-26368
260727092823.654,29.440,-26880
260727092823.654,29.440,-26880
260727092823.654,29.440,-25088
260727092823.654,29.440,-9984
260727092823.654,29.440,34560
260727092823.654,29.440,94208
260727092823.654,29.440,112384
260727092823.654,29.440,23808
260727092823.654,29.440,-111872
260727092823.654,29.440,-133888
260727092823.654,29.440,-55808
260727092823.654,29.440,1
260727092823.654,29.440,73
260727092823.654,29.440,0
260727092823.654,29.440,73
260727092823.654,29.440,-26880
260727092823.654,29.440,-28928
260727092823.654,29.440,-26880
260727092823.654,29.440,-22016
260727092823.654,29.440,-22016
260727092823.654,29.440,-23808
260727092823.654,29.440,-22016
260727092823.655,29.440,-19968
260727092823.655,29.440,-19456
260727092823.655,29.440,-18176
260727092823.655,29.440,-16128
260727092823.655,29.440,-14848
260727092823.655,29.440,-13824
260727092823.655,29.440,-11264
260727092823.655,29.440,-10496
260727092823.655,29.440,-9216
260727092823.655,29.440,-6912
260727092823.655,29.440,-4352
260727092823.655,29.440,-3072
260727092823.655,29.440,-2304
260727092823.655,29.440,-1024
260727092823.655,29.440,0
260727092823.655,29.440,1024
260727092823.655,29.440,1024
260727092823.655,29.440,512
260727092823.655,29.440,1024
260727092823.655,29.440,0
260727092823.655,29.440,-1024
260727092823.655,29.440,-2304
260727092823.655,29.440,-4864
260727092823.655,29.440,-7936
260727092823.655,29.440,-11776
260727092823.655,29.440,-16896
260727092823.655,29.440,-22528
260727092823.655,29.440,-25600
260727092823.655,29.440,-28160
260727092823.655,29.440,-29440
260727092823.655,29.440,-29952
260727092823.655,29.440,-30720
260727092823.655,29.440,-29952
260727092823.655,29.440,-28928
260727092823.655,29.440,-28160
260727092823.655,29.440,-28160
260727092823.655,29.440,-26880
260727092823.655,29.440,-26368
260727092823.655,29.440,-25600
260727092823.655,29.440,-25088
260727092823.655,29.440,-24320
260727092823.655,29.440,-24320
260727092823.655,29.440,-23808
260727092823.655,29.440,-23808
260727092823.655,29.440,-23040
260727092823.655,29.440,-23040
260727092823.655,29.440,-23808
260727092823.655,29.440,-23808
260727092823.655,29.440,-23808
260727092823.655,29.440,-23808
260727092823.655,29.440,-25088
260727092823.655,29.440,-25600
260727092823.655,29.440,-25600
260727092823.655,29.440,-26368
260727092823.655,29.440,-26368
260727092823.655,29.440,-26368
260727092823.655,29.440,-26368
260727092823.655,29.440,-26880
260727092823.655,29.440,-26880
260727092823.655,29.440,-26880
260727092823.655,29.440,1
260727092823.655,29.440,73
260727092823.655,29.440,0
260727092823.656,29.440,73
260727092823.656,29.440,-25600
260727092823.656,29.440,-26368
260727092823.656,29.440,-26368
260727092823.656,29.440,-25600
260727092823.656,29.440,-26880
260727092823.656,29.440,-26880
260727092823.656,29.440,-25088
260727092823.656,29.440,-19968
260727092823.656,29.440,-16128
260727092823.656,29.440,-16896
260727092823.656,29.440,-19968
260727092823.656,29.440,-22016
260727092823.656,29.440,-23808
260727092823.656,29.440,-26368
260727092823.656,29.440,-27648
260727092823.656,29.440,-25600
260727092823.656,29.440,-24320
260727092823.656,29.440,-24320
260727092823.656,29.440,-23808
260727092823.656,29.440,-21248
260727092823.656,29.440,-3072
260727092823.656,29.440,44544
260727092823.656,29.440,103168
260727092823.656,29.440,106240
260727092823.656,29.440,0
260727092823.656,29.440,-123904
260727092823.656,29.440,-120576
260727092823.656,29.440,-43264
260727092823.656,29.440,-23808
260727092823.656,29.440,-37120
260727092823.656,29.440,-29952
260727092823.656,29.440,-25088
260727092823.656,29.440,-29440
260727092823.656,29.440,-28160
260727092823.656,29.440,-25088
260727092823.656,29.440,-25600
260727092823.656,29.440,-25600
260727092823.656,29.440,-24320
260727092823.656,29.440,-23808
260727092823.656,29.440,-23040
260727092823.656,29.440,-22016
260727092823.656,29.440,-20736
260727092823.656,29.440,-18688
260727092823.656,29.440,-17408
260727092823.656,29.440,-16128
260727092823.656,29.440,-14848
260727092823.656,29.440,-13824
260727092823.656,29.440,-12544
260727092823.656,29.440,-11264
260727092823.656,29.440,-9984
260727092823.656,29.440,-7424
260727092823.656,29.440,-4864
260727092823.656,29.440,-3584
260727092823.656,29.440,-3584
260727092823.656,29.440,-1792
260727092823.656,29.440,-1024
260727092823.656,29.440,0
260727092823.656,29.440,512
260727092823.656,29.440,512
260727092823.656,29.440,-512
260727092823.656,29.440,-1792
260727092823.656,29.440,-1792
260727092823.656,29.440,-3584
260727092823.656,29.440,-6912
260727092823.656,29.440,-9984
260727092823.656,29.440,-14336
260727092823.656,29.440,-19968
260727092824.152,29.940,1
260727092824.152,29.940,73
260727092824.152,29.940,0
260727092824.152,29.940,73
260727092824.152,29.940,-31232
260727092824.152,29.940,-29952
260727092824.152,29.940,-29952
260727092824.152,29.940,-29952
260727092824.152,29.940,-28928
260727092824.152,29.940,-27648
260727092824.152,29.940,-26880
260727092824.152,29.940,-25600
260727092824.152,29.940,-25600
260727092824.152,29.940,-25088
260727092824.152,29.940,-24320
260727092824.152,29.940,-25088
260727092824.152,29.940,-25088
260727092824.152,29.940,-25088
260727092824.152,29.940,-25088
260727092824.152,29.940,-25600
260727092824.152,29.940,-25600
260727092824.152,29.940,-25600
260727092824.152,29.940,-25600
260727092824.152,29.940,-26368
260727092824.152,29.940,-26880
260727092824.152,29.940,-26880
260727092824.152,29.940,-26880
260727092824.152,29.940,-27648
260727092824.152,29.940,-27648
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26880
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-26368
260727092824.152,29.940,-25600
260727092824.152,29.940,-25600
260727092824.152,29.940,-26368
260727092824.152,29.940,-26880
260727092824.152,29.940,-26880
260727092824.152,29.940,-25088
260727092824.152,29.940,-20736
260727092824.152,29.940,-17408
260727092824.152,29.940,-18176
260727092824.152,29.940,-21248
260727092824.152,29.940,-23040
260727092824.152,29.940,-24320
260727092824.152,29.940,-26880
260727092824.152,29.940,-28160
260727092824.152,29.940,-26880
260727092824.152,29.940,-25088
260727092824.152,29.940,-24320
260727092824.152,29.940,-25088
260727092824.152,29.940,-21248
260727092824.152,29.940,1024
260727092824.152,29.940,51968
260727092824.152,29.940,108032
260727092824.152,29.940,97280
260727092824.152,29.940,-19968
260727092824.152,29.940,-132096
260727092824.152,29.940,-109312
260727092824.152,29.940,-36352
260727092824.152,29.940,-26368
260727092824.152,29.940,-38144
