datetime,sessionTime,ECG
260907181015.606,7.850538,-106
260907181015.606,7.858911,-169
260907181015.606,7.867284,-198
260907181015.606,7.875657,-196
260907181015.606,7.884029,-189
260907181015.606,7.892402,-181
260907181015.606,7.900775,-160
260907181015.606,7.909148,-123
260907181015.606,7.917521,-92
260907181015.606,7.925893,-63
260907181015.606,7.934266,7
260907181015.606,7.942639,184
260907181015.606,7.951012,492
260907181015.606,7.959385,683
260907181015.606,7.967757,358
260907181015.606,7.976130,-194
260907181015.606,7.984503,-240
260907181015.606,7.992876,38
260907181015.606,8.001249,60
260907181015.606,8.009621,-26
260907181015.606,8.017994,16
260907181015.606,8.026367,46
260907181015.606,8.034740,29
260907181015.606,8.043112,36
260907181015.606,8.051485,43
260907181015.606,8.059858,31
260907181015.606,8.068231,24
260907181015.606,8.076604,26
260907181015.606,8.084976,33
260907181015.606,8.093349,46
260907181015.606,8.101722,48
260907181015.606,8.110095,46
260907181015.606,8.118468,58
260907181015.606,8.126840,75
260907181015.606,8.135213,77
260907181015.606,8.143586,84
260907181016.231,8.151959,92
260907181016.231,8.160332,67
260907181016.231,8.168706,53
260907181016.231,8.177079,50
260907181016.231,8.185452,33
260907181016.231,8.193825,-9
260907181016.231,8.202199,-48
260907181016.231,8.210572,-70
260907181016.231,8.218945,-87
260907181016.231,8.227318,-94
260907181016.231,8.235692,-97
260907181016.231,8.244065,-126
260907181016.231,8.252438,-157
260907181016.231,8.260811,-177
260907181016.231,8.269185,-206
260907181016.231,8.277558,-235
260907181016.231,8.285931,-259
260907181016.231,8.294304,-300
260907181016.231,8.302678,-334
260907181016.231,8.311051,-368
260907181016.231,8.319424,-431
260907181016.231,8.327797,-494
260907181016.231,8.336171,-543
260907181016.231,8.344544,-577
260907181016.231,8.352917,-620
260907181016.231,8.361290,-676
260907181016.231,8.369663,-725
260907181016.231,8.378037,-744
260907181016.231,8.386410,-749
260907181016.231,8.394783,-737
260907181016.231,8.403156,-691
260907181016.231,8.411530,-625
260907181016.231,8.419903,-545
260907181016.231,8.428276,-438
260907181016.231,8.436649,-341
260907181016.231,8.445023,-278
260907181016.231,8.453396,-227
260907181016.231,8.461769,-186
260907181016.231,8.470142,-160
260907181016.231,8.478516,-143
260907181016.231,8.486889,-152
260907181016.231,8.495262,-198
260907181016.231,8.503635,-237
260907181016.231,8.512009,-244
260907181016.231,8.520382,-254
260907181016.231,8.528755,-281
260907181016.231,8.537128,-300
260907181016.231,8.545502,-310
260907181016.231,8.553875,-320
260907181016.231,8.562248,-327
260907181016.231,8.570621,-305
260907181016.231,8.578995,-194
260907181016.231,8.587368,55
260907181016.231,8.595741,303
260907181016.231,8.604114,169
260907181016.231,8.612488,-358
260907181016.231,8.620861,-611
260907181016.231,8.629234,-363
260907181016.231,8.637607,-230
260907181016.231,8.645980,-337
260907181016.231,8.654354,-339
260907181016.231,8.662727,-278
260907181016.231,8.671100,-266
260907181016.231,8.679473,-244
260907181016.231,8.687847,-206
260907181016.231,8.696220,-186
260907181016.231,8.704593,-162
260907181016.814,8.712966,89
260907181016.814,8.721339,133
260907181016.814,8.729712,152
260907181016.814,8.738084,167
260907181016.814,8.746457,177
260907181016.814,8.754830,174
260907181016.814,8.763203,181
260907181016.814,8.771575,189
260907181016.814,8.779948,184
260907181016.814,8.788321,181
260907181016.814,8.796694,181
260907181016.814,8.805067,169
260907181016.814,8.813439,160
260907181016.814,8.821812,152
260907181016.814,8.830185,133
260907181016.814,8.838558,106
260907181016.814,8.846931,89
260907181016.814,8.855303,82
260907181016.814,8.863676,80
260907181016.814,8.872049,84
260907181016.814,8.880422,97
260907181016.814,8.888795,104
260907181016.814,8.897167,104
260907181016.814,8.905540,106
260907181016.814,8.913913,111
260907181016.814,8.922286,116
260907181016.814,8.930658,118
260907181016.814,8.939031,123
260907181016.814,8.947404,126
260907181016.814,8.955777,118
260907181016.814,8.964150,113
260907181016.814,8.972522,109
260907181016.814,8.980895,111
260907181016.814,8.989268,109
260907181016.814,8.997641,101
260907181016.814,9.006014,104
260907181016.814,9.014386,106
260907181016.814,9.022759,89
260907181016.814,9.031132,65
260907181016.814,9.039505,41
260907181016.814,9.047877,21
260907181016.814,9.056250,4
260907181016.814,9.064623,-16
260907181016.814,9.072996,-36
260907181016.814,9.081369,-29
260907181016.814,9.089741,-19
260907181016.814,9.098114,-36
260907181016.814,9.106487,-67
260907181016.814,9.114860,-104
260907181016.814,9.123233,-138
260907181016.814,9.131605,-157
260907181016.814,9.139978,-157
260907181016.814,9.148351,-152
260907181016.814,9.156724,-133
260907181016.814,9.165097,-97
260907181016.814,9.173469,-65
260907181016.814,9.181842,-38
260907181016.814,9.190215,4
260907181016.814,9.198588,33
260907181016.814,9.206960,26
260907181016.814,9.215333,21
260907181016.814,9.223706,80
260907181016.814,9.232079,249
260907181016.814,9.240452,521
260907181016.814,9.248824,652
260907181016.814,9.257197,293
260907181016.814,9.265570,-252
260907181017.313,9.273943,-82
260907181017.313,9.282316,-84
260907181017.313,9.290690,-97
260907181017.313,9.299063,-123
260907181017.313,9.307436,-135
260907181017.313,9.315809,-138
260907181017.313,9.324183,-128
260907181017.313,9.332556,-101
260907181017.313,9.340929,-50
260907181017.313,9.349302,9
260907181017.313,9.357676,60
260907181017.313,9.366049,99
260907181017.313,9.374422,150
260907181017.313,9.382795,206
260907181017.313,9.391169,249
260907181017.313,9.399542,293
260907181017.313,9.407915,337
260907181017.313,9.416288,356
260907181017.313,9.424662,341
260907181017.313,9.433035,324
260907181017.313,9.441408,310
260907181017.313,9.449781,288
260907181017.313,9.458155,259
260907181017.313,9.466528,240
260907181017.313,9.474901,227
260907181017.313,9.483274,206
260907181017.313,9.491648,172
260907181017.313,9.500021,143
260907181017.313,9.508394,133
260907181017.313,9.516767,130
260907181017.313,9.525141,121
260907181017.313,9.533514,104
260907181017.313,9.541887,106
260907181017.313,9.550260,106
260907181017.313,9.558634,80
260907181017.313,9.567007,67
260907181017.313,9.575380,75
260907181017.313,9.583753,58
260907181017.313,9.592126,0
260907181017.313,9.600500,-70
260907181017.314,9.608873,-133
260907181017.314,9.617246,-198
260907181017.314,9.625619,-281
260907181017.314,9.633993,-397
260907181017.314,9.642366,-509
260907181017.314,9.650739,-596
260907181017.314,9.659112,-705
260907181017.314,9.667486,-788
260907181017.314,9.675859,-746
260907181017.314,9.684232,-620
260907181017.314,9.692605,-485
260907181017.314,9.700979,-344
260907181017.314,9.709352,-225
260907181017.314,9.717725,-150
260907181017.314,9.726098,-80
260907181017.314,9.734472,-43
260907181017.314,9.742845,-72
260907181017.314,9.751218,-135
260907181017.314,9.759591,-249
260907181017.314,9.767965,-412
260907181017.314,9.776338,-499
260907181017.314,9.784711,-470
260907181017.314,9.793084,-380
260907181017.314,9.801458,-339
260907181017.314,9.809831,-402
260907181017.314,9.818204,-480
260907181017.314,9.826577,-562
260907181017.911,9.834950,-269
260907181017.911,9.843323,80
260907181017.911,9.851696,628
260907181017.911,9.860069,1251
260907181017.911,9.868442,1530
260907181017.911,9.876815,1370
260907181017.911,9.885188,1382
260907181017.911,9.893561,1821
260907181017.911,9.901934,2146
260907181017.911,9.910307,2214
260907181017.911,9.918680,2313
260907181017.911,9.927053,2420
260907181017.911,9.935426,2434
260907181017.911,9.943798,2396
260907181017.911,9.952171,2369
260907181017.911,9.960544,2364
260907181017.911,9.968917,2330
260907181017.911,9.977290,2255
260907181017.911,9.985663,2192
260907181017.911,9.994036,2153
260907181017.911,10.002409,2117
260907181017.911,10.010782,2071
260907181017.911,10.019155,2020
260907181017.911,10.027528,1971
260907181017.911,10.035901,1932
260907181017.911,10.044274,1896
260907181017.911,10.052647,1850
260907181017.911,10.061020,1792
260907181017.911,10.069393,1724
260907181017.911,10.077766,1680
260907181017.911,10.086138,1670
260907181017.911,10.094511,1649
260907181017.911,10.102884,1576
260907181017.911,10.111257,1498
260907181017.911,10.119630,1440
260907181017.911,10.128003,1379
260907181017.911,10.136376,1307
260907181017.911,10.144749,1248
260907181017.911,10.153122,1205
260907181017.911,10.161495,1151
260907181017.911,10.169868,1093
260907181017.911,10.178241,1059
260907181017.911,10.186614,1037
260907181017.911,10.194987,989
260907181017.911,10.203360,928
260907181017.911,10.211733,897
260907181017.911,10.220106,870
260907181017.911,10.228478,829
260907181017.911,10.236851,783
260907181017.911,10.245224,725
260907181017.911,10.253597,664
260907181017.911,10.261970,608
260907181017.911,10.270343,535
260907181017.911,10.278716,458
260907181017.911,10.287089,395
260907181017.911,10.295462,334
260907181017.911,10.303835,254
260907181017.911,10.312208,169
260907181017.911,10.320581,87
260907181017.911,10.328954,2
260907181017.911,10.337327,-72
260907181017.911,10.345700,-126
260907181017.911,10.354073,-198
260907181017.911,10.362446,-307
260907181017.911,10.370818,-385
260907181017.911,10.379191,-414
260907181017.911,10.387564,-448
260907181018.440,10.395937,-608
260907181018.440,10.404311,-642
260907181018.440,10.412684,-715
260907181018.440,10.421057,-756
260907181018.440,10.429430,-790
260907181018.440,10.437803,-819
260907181018.440,10.446176,-805
260907181018.440,10.454549,-795
260907181018.440,10.462922,-831
260907181018.440,10.471295,-860
260907181018.440,10.479668,-834
260907181018.440,10.488041,-793
260907181018.440,10.496415,-773
260907181018.440,10.504788,-725
260907181018.440,10.513161,-533
260907181018.440,10.521534,-227
260907181018.440,10.529907,-135
260907181018.440,10.538280,-577
260907181018.440,10.546653,-1091
260907181018.440,10.555026,-1042
260907181018.440,10.563399,-795
260907181018.440,10.571772,-809
260907181018.440,10.580145,-831
260907181018.440,10.588519,-744
260907181018.440,10.596892,-729
260907181018.440,10.605265,-739
260907181018.440,10.613638,-703
260907181018.440,10.622011,-681
260907181018.440,10.630384,-674
260907181018.440,10.638757,-647
260907181018.440,10.647130,-625
260907181018.440,10.655503,-620
260907181018.440,10.663876,-611
260907181018.440,10.672249,-591
260907181018.440,10.680623,-562
260907181018.440,10.688996,-523
260907181018.440,10.697369,-499
260907181018.440,10.705742,-492
260907181018.440,10.714115,-487
260907181018.440,10.722488,-482
260907181018.440,10.730861,-465
260907181018.440,10.739234,-419
260907181018.440,10.747607,-388
260907181018.440,10.755980,-390
260907181018.440,10.764353,-390
260907181018.440,10.772727,-392
260907181018.440,10.781100,-409
260907181018.440,10.789473,-424
260907181018.440,10.797846,-436
260907181018.440,10.806219,-438
260907181018.440,10.814592,-436
260907181018.440,10.822965,-446
260907181018.440,10.831338,-463
260907181018.440,10.839711,-468
260907181018.440,10.848084,-465
260907181018.440,10.856457,-460
260907181018.440,10.864831,-463
260907181018.440,10.873204,-465
260907181018.440,10.881577,-451
260907181018.440,10.889950,-426
260907181018.440,10.898323,-421
260907181018.440,10.906696,-426
260907181018.440,10.915069,-426
260907181018.440,10.923442,-434
260907181018.440,10.931815,-438
260907181018.440,10.940188,-426
260907181018.440,10.948561,-424
260907181019.022,10.956934,-392
260907181019.022,10.965307,-373
260907181019.022,10.973680,-380
260907181019.022,10.982053,-426
260907181019.022,10.990425,-436
260907181019.022,10.998798,-383
260907181019.022,11.007171,-361
260907181019.022,11.015544,-392
260907181019.022,11.023917,-375
260907181019.022,11.032289,-312
260907181019.022,11.040662,-303
260907181019.022,11.049035,-315
260907181019.022,11.057408,-286
260907181019.022,11.065780,-264
260907181019.022,11.074153,-300
260907181019.022,11.082526,-351
260907181019.022,11.090899,-373
260907181019.022,11.099272,-363
260907181019.022,11.107644,-349
260907181019.022,11.116017,-363
260907181019.022,11.124390,-397
260907181019.022,11.132763,-409
260907181019.022,11.141136,-397
260907181019.022,11.149508,-358
260907181019.022,11.157881,-324
260907181019.022,11.166254,-317
260907181019.022,11.174627,-223
260907181019.022,11.182999,53
260907181019.022,11.191372,378
260907181019.022,11.199745,414
260907181019.022,11.208118,-53
260907181019.022,11.216491,-502
260907181019.022,11.224863,-429
260907181019.022,11.233236,-259
260907181019.022,11.241609,-298
260907181019.022,11.249982,-317
260907181019.022,11.258355,-266
260907181019.022,11.266727,-261
260907181019.022,11.275100,-261
260907181019.022,11.283473,-237
260907181019.022,11.291846,-223
260907181019.022,11.300219,-194
260907181019.022,11.308591,-150
260907181019.022,11.316964,-133
260907181019.022,11.325337,-164
260907181019.022,11.333710,-196
260907181019.022,11.342082,-186
260907181019.022,11.350455,-155
260907181019.022,11.358828,-118
260907181019.022,11.367201,-104
260907181019.022,11.375574,-92
260907181019.022,11.383946,-75
260907181019.022,11.392319,-97
260907181019.022,11.400692,-118
260907181019.022,11.409065,-104
260907181019.022,11.417438,-53
260907181019.022,11.425810,4
260907181019.022,11.434183,26
260907181019.022,11.442556,19
260907181019.022,11.450929,4
260907181019.022,11.459301,-12
260907181019.022,11.467674,-21
260907181019.022,11.476047,-33
260907181019.022,11.484420,-58
260907181019.022,11.492793,-87
260907181019.022,11.501165,-97
260907181019.022,11.509538,-97
260907181019.661,11.517911,-92
260907181019.661,11.526285,-106
260907181019.661,11.534658,-101
260907181019.661,11.543031,-72
260907181019.661,11.551404,-38
260907181019.661,11.559777,-41
260907181019.661,11.568150,-43
260907181019.661,11.576524,7
260907181019.661,11.584897,19
260907181019.661,11.593270,-33
260907181019.661,11.601643,-38
260907181019.661,11.610016,-14
260907181019.661,11.618389,-38
260907181019.661,11.626763,-48
260907181019.661,11.635136,-26
260907181019.661,11.643509,-43
260907181019.661,11.651882,-72
260907181019.661,11.660255,-53
260907181019.661,11.668628,-43
260907181019.661,11.677002,-77
260907181019.661,11.685375,-106
260907181019.661,11.693748,-106
260907181019.661,11.702121,-92
260907181019.661,11.710494,-63
260907181019.661,11.718867,-33
260907181019.661,11.727241,-26
260907181019.661,11.735614,-19
260907181019.661,11.743987,-16
260907181019.661,11.752360,-29
260907181019.661,11.760733,-48
260907181019.661,11.769106,-77
260907181019.661,11.777480,-92
260907181019.661,11.785853,-80
260907181019.661,11.794226,-77
260907181019.661,11.802599,-87
260907181019.661,11.810972,-92
260907181019.661,11.819345,-106
260907181019.661,11.827719,-118
260907181019.661,11.836092,-82
260907181019.661,11.844465,29
260907181019.661,11.852838,264
260907181019.661,11.861211,589
260907181019.661,11.869584,586
260907181019.661,11.877958,31
260907181019.661,11.886331,-392
260907181019.661,11.894704,-237
260907181019.661,11.903077,-77
260907181019.661,11.911450,-177
260907181019.661,11.919823,-208
260907181019.661,11.928197,-157
260907181019.661,11.936570,-172
260907181019.661,11.944943,-186
260907181019.661,11.953316,-157
260907181019.661,11.961689,-113
260907181019.661,11.970062,-104
260907181019.661,11.978436,-133
260907181019.661,11.986809,-138
260907181019.661,11.995182,-123
260907181019.661,12.003555,-109
260907181019.661,12.011928,-92
260907181019.661,12.020301,-99
260907181019.661,12.028675,-121
260907181019.661,12.037048,-94
260907181019.661,12.045421,-55
260907181019.661,12.053794,-55
260907181019.661,12.062167,-58
260907181019.661,12.070540,-33
260907181020.148,12.078913,-7
260907181020.148,12.087286,-29
260907181020.148,12.095659,-65
260907181020.148,12.104032,-109
260907181020.148,12.112405,-123
260907181020.148,12.120778,-106
260907181020.148,12.129151,-109
260907181020.148,12.137523,-130
260907181020.148,12.145896,-133
260907181020.148,12.154269,-133
260907181020.148,12.162642,-147
260907181020.148,12.171015,-140
260907181020.148,12.179388,-109
260907181020.148,12.187761,-92
260907181020.148,12.196133,-104
260907181020.148,12.204506,-101
260907181020.148,12.212879,-82
260907181020.148,12.221252,-94
260907181020.148,12.229625,-106
260907181020.148,12.237998,-67
260907181020.148,12.246371,-26
260907181020.148,12.254743,-46
260907181020.148,12.263116,-63
