datetime,sessionTime,ECG
260806134021.394,7.399195,-17257
260806134021.394,7.407572,-17288
260806134021.394,7.415948,-17043
260806134021.394,7.424325,-16870
260806134021.394,7.432701,-16887
260806134021.394,7.441078,-16851
260806134021.394,7.449454,-16742
260806134021.394,7.457830,-16698
260806134021.394,7.466207,-16637
260806134021.394,7.474583,-16508
260806134021.394,7.482960,-16433
260806134021.394,7.491336,-16394
260806134021.394,7.499713,-16324
260806134021.394,7.508089,-16265
260806134021.394,7.516465,-16195
260806134021.394,7.524842,-16076
260806134021.394,7.533218,-16008
260806134021.394,7.541595,-15993
260806134021.394,7.549971,-15903
260806134021.394,7.558348,-15753
260806134021.394,7.566724,-15646
260806134021.891,7.575101,-15211
260806134021.891,7.583477,-15172
260806134021.891,7.591854,-15131
260806134021.891,7.600230,-15058
260806134021.891,7.608607,-15005
260806134021.891,7.616984,-14961
260806134021.891,7.625360,-14910
260806134021.891,7.633737,-14876
260806134021.891,7.642113,-14837
260806134021.891,7.650490,-14849
260806134021.891,7.658867,-14864
260806134021.891,7.667243,-14703
260806134021.891,7.675620,-14560
260806134021.891,7.683996,-14575
260806134021.891,7.692373,-14550
260806134021.891,7.700749,-14519
260806134021.891,7.709126,-14485
260806134021.891,7.717503,-14307
260806134021.891,7.725879,-14179
260806134021.891,7.734256,-14208
260806134021.891,7.742632,-14218
260806134021.891,7.751009,-14162
260806134021.891,7.759386,-14128
260806134021.891,7.767762,-14108
260806134021.891,7.776139,-14033
260806134021.891,7.784515,-13936
260806134021.891,7.792892,-13885
260806134021.891,7.801268,-13844
260806134021.891,7.809645,-13792
260806134021.891,7.818022,-13768
260806134021.891,7.826398,-13749
260806134021.891,7.834775,-13632
260806134021.891,7.843151,-13469
260806134021.891,7.851528,-13489
260806134021.891,7.859905,-13710
260806134021.891,7.868281,-13778
260806134021.891,7.876658,-13588
260806134021.891,7.885034,-13467
260806134021.891,7.893411,-13477
260806134021.891,7.901787,-13428
260806134021.891,7.910164,-13343
260806134021.891,7.918541,-13304
260806134021.891,7.926917,-13297
260806134021.891,7.935294,-13295
260806134021.891,7.943670,-13285
260806134021.891,7.952047,-13256
260806134021.891,7.960424,-13222
260806134021.891,7.968800,-13231
260806134021.891,7.977177,-13253
260806134021.891,7.985553,-13231
260806134021.891,7.993930,-13192
260806134021.891,8.002306,-13144
260806134021.891,8.010683,-13088
260806134021.891,8.019060,-13061
260806134021.891,8.027436,-13061
260806134021.891,8.035813,-13090
260806134021.891,8.044189,-13154
260806134021.891,8.052566,-13122
260806134021.891,8.060943,-12988
260806134021.891,8.069319,-12920
260806134021.891,8.077696,-12889
260806134021.891,8.086072,-12816
260806134021.891,8.094449,-12780
260806134021.891,8.102825,-12750
260806134021.891,8.111202,-12675
260806134021.891,8.119579,-12595
260806134021.891,8.127955,-12541
260806134022.475,8.136332,-12272
260806134022.475,8.144708,-12252
260806134022.475,8.153085,-12182
260806134022.475,8.161461,-12116
260806134022.475,8.169838,-12082
260806134022.475,8.178214,-12046
260806134022.475,8.186591,-12063
260806134022.475,8.194967,-12085
260806134022.475,8.203344,-11963
260806134022.475,8.211720,-11844
260806134022.475,8.220097,-11854
260806134022.475,8.228473,-11837
260806134022.475,8.236850,-11786
260806134022.475,8.245226,-11757
260806134022.475,8.253603,-11708
260806134022.475,8.261979,-11655
260806134022.475,8.270356,-11601
260806134022.475,8.278732,-11555
260806134022.475,8.287109,-11570
260806134022.475,8.295485,-11526
260806134022.475,8.303862,-11317
260806134022.475,8.312238,-11133
260806134022.475,8.320615,-11208
260806134022.475,8.328991,-11434
260806134022.475,8.337368,-11443
260806134022.475,8.345744,-11222
260806134022.475,8.354121,-11089
260806134022.475,8.362497,-11089
260806134022.475,8.370874,-11057
260806134022.475,8.379250,-11011
260806134022.475,8.387627,-11009
260806134022.475,8.396003,-10977
260806134022.475,8.404380,-10894
260806134022.475,8.412756,-10831
260806134022.475,8.421133,-10797
260806134022.475,8.429509,-10766
260806134022.475,8.437886,-10751
260806134022.475,8.446262,-10712
260806134022.475,8.454639,-10610
260806134022.475,8.463015,-10525
260806134022.475,8.471392,-10489
260806134022.475,8.479769,-10452
260806134022.475,8.488145,-10423
260806134022.475,8.496522,-10387
260806134022.475,8.504898,-10336
260806134022.475,8.513275,-10309
260806134022.475,8.521651,-10307
260806134022.475,8.530028,-10321
260806134022.475,8.538404,-10294
260806134022.475,8.546781,-10253
260806134022.475,8.555157,-10241
260806134022.475,8.563534,-10171
260806134022.475,8.571910,-10088
260806134022.475,8.580287,-10088
260806134022.475,8.588663,-10081
260806134022.475,8.597040,-10018
260806134022.475,8.605416,-9967
260806134022.475,8.613793,-9954
260806134022.475,8.622169,-9932
260806134022.475,8.630546,-9920
260806134022.475,8.638922,-9928
260806134022.475,8.647299,-9903
260806134022.475,8.655675,-9862
260806134022.475,8.664052,-9852
260806134022.475,8.672428,-9847
260806134022.475,8.680805,-9835
260806134022.475,8.689181,-9813
260806134023.018,8.697558,-9597
260806134023.018,8.705935,-9551
260806134023.018,8.714311,-9515
260806134023.018,8.722688,-9488
260806134023.018,8.731064,-9464
260806134023.018,8.739441,-9444
260806134023.018,8.747818,-9437
260806134023.018,8.756194,-9408
260806134023.018,8.764571,-9325
260806134023.018,8.772948,-9192
260806134023.018,8.781324,-9065
260806134023.018,8.789701,-9077
260806134023.018,8.798078,-9240
260806134023.018,8.806454,-9269
260806134023.018,8.814831,-9077
260806134023.018,8.823208,-8985
260806134023.018,8.831584,-9026
260806134023.018,8.839961,-8990
260806134023.018,8.848338,-8924
260806134023.018,8.856714,-8907
260806134023.018,8.865091,-8886
260806134023.018,8.873468,-8844
260806134023.018,8.881844,-8798
260806134023.018,8.890221,-8752
260806134023.018,8.898598,-8713
260806134023.018,8.906974,-8679
260806134023.018,8.915351,-8655
260806134023.018,8.923728,-8626
260806134023.018,8.932104,-8577
260806134023.018,8.940481,-8528
260806134023.018,8.948858,-8502
260806134023.018,8.957234,-8473
260806134023.018,8.965611,-8439
260806134023.018,8.973988,-8414
260806134023.018,8.982364,-8388
260806134023.018,8.990741,-8356
260806134023.018,8.999118,-8324
260806134023.018,9.007494,-8298
260806134023.018,9.015871,-8283
260806134023.018,9.024248,-8247
260806134023.018,9.032624,-8188
260806134023.018,9.041001,-8162
260806134023.018,9.049378,-8169
260806134023.018,9.057754,-8120
260806134023.018,9.066131,-8030
260806134023.018,9.074508,-8001
260806134023.018,9.082884,-7989
260806134023.018,9.091261,-7931
260806134023.018,9.099638,-7877
260806134023.018,9.108014,-7843
260806134023.018,9.116391,-7814
260806134023.018,9.124768,-7788
260806134023.018,9.133144,-7751
260806134023.018,9.141521,-7722
260806134023.018,9.149897,-7705
260806134023.018,9.158274,-7671
260806134023.018,9.166651,-7644
260806134023.018,9.175027,-7639
260806134023.018,9.183404,-7588
260806134023.018,9.191781,-7532
260806134023.018,9.200157,-7532
260806134023.018,9.208534,-7530
260806134023.018,9.216911,-7503
260806134023.018,9.225287,-7477
260806134023.018,9.233664,-7433
260806134023.018,9.242041,-7396
260806134023.018,9.250417,-7370
260806134023.558,9.258794,-7042
260806134023.558,9.267170,-7275
260806134023.558,9.275547,-7226
260806134023.558,9.283923,-7015
260806134023.558,9.292300,-6969
260806134023.558,9.300676,-6988
260806134023.558,9.309052,-6942
260806134023.558,9.317429,-6942
260806134023.558,9.325805,-6945
260806134023.558,9.334182,-6862
260806134023.558,9.342558,-6809
260806134023.558,9.350935,-6775
260806134023.558,9.359311,-6694
260806134023.558,9.367687,-6619
260806134023.558,9.376064,-6546
260806134023.558,9.384440,-6459
260806134023.558,9.392817,-6391
260806134023.558,9.401193,-6330
260806134023.558,9.409570,-6255
260806134023.558,9.417946,-6170
260806134023.558,9.426322,-6077
260806134023.558,9.434699,-5997
260806134023.558,9.443075,-5898
260806134023.558,9.451452,-5752
260806134023.558,9.459828,-5662
260806134023.558,9.468205,-5652
260806134023.558,9.476581,-5592
260806134023.558,9.484957,-5460
260806134023.558,9.493334,-5349
260806134023.558,9.501710,-5234
260806134023.558,9.510087,-4965
260806134023.558,9.518463,-4605
260806134023.558,9.526840,-4423
260806134023.558,9.535216,-4389
260806134023.558,9.543592,-4333
260806134023.558,9.551969,-4277
260806134023.558,9.560345,-4253
260806134023.558,9.568722,-4207
260806134023.558,9.577098,-4132
260806134023.558,9.585475,-4071
260806134023.558,9.593851,-4061
260806134023.558,9.602228,-4068
260806134023.558,9.610604,-4061
260806134023.558,9.618980,-4059
260806134023.558,9.627357,-4056
260806134023.558,9.635733,-4044
260806134023.558,9.644110,-4047
260806134023.558,9.652486,-4054
260806134023.558,9.660863,-4049
260806134023.558,9.669239,-4051
260806134023.558,9.677615,-4066
260806134023.558,9.685992,-4076
260806134023.558,9.694368,-4064
260806134023.558,9.702745,-4061
260806134023.558,9.711121,-4093
260806134023.558,9.719498,-4112
260806134023.558,9.727874,-4119
260806134023.558,9.736250,-4170
260806134023.558,9.744627,-4214
260806134023.558,9.753003,-4144
260806134023.558,9.761380,-3986
260806134023.558,9.769756,-3969
260806134023.558,9.778133,-4212
260806134023.558,9.786509,-4379
260806134023.558,9.794885,-4241
260806134023.558,9.803262,-4115
260806134023.558,9.811638,-4144
260806134024.151,9.820015,-4088
260806134024.151,9.828391,-4081
260806134024.151,9.836768,-4098
260806134024.151,9.845144,-4144
260806134024.151,9.853520,-4197
260806134024.151,9.861897,-4224
260806134024.151,9.870273,-4209
260806134024.151,9.878650,-4209
260806134024.151,9.887026,-4231
260806134024.151,9.895403,-4248
260806134024.151,9.903779,-4263
260806134024.151,9.912155,-4270
260806134024.151,9.920532,-4275
260806134024.151,9.928908,-4289
260806134024.151,9.937285,-4306
260806134024.151,9.945661,-4348
260806134024.151,9.954038,-4408
260806134024.151,9.962414,-4472
260806134024.151,9.970790,-4603
260806134024.151,9.979167,-4768
260806134024.151,9.987543,-4785
260806134024.151,9.995920,-4736
260806134024.151,10.004296,-4785
260806134024.151,10.012673,-4846
260806134024.151,10.021049,-4836
260806134024.151,10.029426,-4853
260806134024.151,10.037802,-4945
260806134024.151,10.046178,-5050
260806134024.151,10.054555,-5094
260806134024.151,10.062931,-5081
260806134024.151,10.071308,-5081
260806134024.151,10.079684,-5101
260806134024.151,10.088061,-5113
260806134024.151,10.096437,-5118
260806134024.151,10.104813,-5118
260806134024.151,10.113190,-5096
260806134024.151,10.121566,-5084
260806134024.151,10.129943,-5096
260806134024.151,10.138319,-5111
260806134024.151,10.146696,-5120
260806134024.151,10.155072,-5123
260806134024.151,10.163448,-5111
260806134024.151,10.171825,-5103
260806134024.151,10.180201,-5120
260806134024.151,10.188578,-5137
260806134024.151,10.196954,-5164
260806134024.151,10.205331,-5205
260806134024.151,10.213707,-5188
260806134024.151,10.222083,-5047
260806134024.151,10.230460,-4894
260806134024.151,10.238836,-4977
260806134024.151,10.247213,-5293
260806134024.151,10.255589,-5417
260806134024.151,10.263966,-5254
260806134024.151,10.272342,-5188
260806134024.151,10.280719,-5268
260806134024.151,10.289095,-5298
260806134024.151,10.297471,-5302
260806134024.151,10.305848,-5341
260806134024.151,10.314224,-5380
260806134024.151,10.322601,-5421
260806134024.151,10.330977,-5463
260806134024.151,10.339354,-5487
260806134024.151,10.347730,-5511
260806134024.151,10.356106,-5543
260806134024.151,10.364483,-5572
260806134024.151,10.372859,-5601
260806134024.736,10.381236,-5472
260806134024.736,10.389613,-5421
260806134024.736,10.397990,-5385
260806134024.736,10.406367,-5353
260806134024.736,10.414744,-5327
260806134024.736,10.423121,-5334
260806134024.736,10.431497,-5370
260806134024.736,10.439874,-5443
260806134024.736,10.448251,-5499
260806134024.736,10.456628,-5492
260806134024.736,10.465005,-5497
260806134024.736,10.473382,-5558
260806134024.736,10.481759,-5587
260806134024.736,10.490136,-5579
260806134024.736,10.498513,-5587
260806134024.736,10.506889,-5567
260806134024.736,10.515266,-5511
260806134024.736,10.523643,-5477
260806134024.736,10.532020,-5455
260806134024.736,10.540397,-5424
260806134024.736,10.548774,-5414
260806134024.736,10.557151,-5421
260806134024.736,10.565528,-5402
260806134024.736,10.573905,-5380
260806134024.736,10.582281,-5402
260806134024.736,10.590658,-5438
260806134024.736,10.599035,-5477
260806134024.736,10.607412,-5538
260806134024.736,10.615789,-5587
260806134024.736,10.624166,-5594
260806134024.736,10.632543,-5587
260806134024.736,10.640920,-5587
260806134024.736,10.649297,-5582
260806134024.736,10.657673,-5567
260806134024.736,10.666050,-5577
260806134024.736,10.674427,-5611
260806134024.736,10.682804,-5565
260806134024.736,10.691181,-5390
260806134024.736,10.699558,-5268
260806134024.736,10.707935,-5426
260806134024.736,10.716312,-5679
260806134024.736,10.724689,-5643
260806134024.736,10.733065,-5438
260806134024.736,10.741442,-5402
260806134024.736,10.749819,-5434
260806134024.736,10.758196,-5385
260806134024.736,10.766573,-5370
260806134024.736,10.774950,-5412
260806134024.736,10.783327,-5436
260806134024.736,10.791704,-5453
260806134024.736,10.800081,-5458
260806134024.736,10.808457,-5446
260806134024.736,10.816834,-5443
260806134024.736,10.825211,-5446
260806134024.736,10.833588,-5434
260806134024.736,10.841965,-5402
260806134024.736,10.850342,-5366
260806134024.736,10.858719,-5329
260806134024.736,10.867096,-5300
260806134024.736,10.875473,-5298
260806134024.736,10.883849,-5295
260806134024.736,10.892226,-5254
260806134024.736,10.900603,-5227
260806134024.736,10.908980,-5227
260806134024.736,10.917357,-5213
260806134024.736,10.925734,-5217
260806134024.736,10.934111,-5261
260806134025.273,10.942487,-4965
260806134025.273,10.950864,-4875
260806134025.273,10.959240,-4817
260806134025.273,10.967616,-4756
260806134025.273,10.975993,-4698
260806134025.273,10.984369,-4661
260806134025.273,10.992746,-4630
260806134025.273,11.001122,-4600
260806134025.273,11.009499,-4579
260806134025.273,11.017875,-4547
260806134025.273,11.026251,-4530
260806134025.273,11.034628,-4518
260806134025.273,11.043004,-4460
260806134025.273,11.051381,-4411
260806134025.273,11.059757,-4418
260806134025.273,11.068134,-4413
260806134025.273,11.076510,-4394
260806134025.273,11.084886,-4384
260806134025.273,11.093263,-4370
260806134025.273,11.101639,-4377
260806134025.273,11.110016,-4396
260806134025.273,11.118392,-4396
260806134025.273,11.126769,-4406
260806134025.273,11.135145,-4426
260806134025.273,11.143521,-4382
260806134025.273,11.151898,-4221
260806134025.273,11.160274,-4025
260806134025.273,11.168651,-3979
260806134025.273,11.177027,-4085
260806134025.273,11.185404,-3991
260806134025.273,11.193780,-3685
260806134025.273,11.202157,-3721
260806134025.273,11.210533,-4102
260806134025.273,11.218909,-4302
260806134025.273,11.227286,-4297
260806134025.273,11.235662,-4323
260806134025.273,11.244039,-4340
260806134025.273,11.252415,-4311
260806134025.273,11.260792,-4275
260806134025.273,11.269168,-4200
260806134025.273,11.277544,-4085
260806134025.273,11.285921,-3976
260806134025.273,11.294297,-3884
260806134025.273,11.302674,-3801
260806134025.273,11.311050,-3697
260806134025.273,11.319427,-3583
260806134025.273,11.327803,-3490
260806134025.273,11.336179,-3393
260806134025.273,11.344556,-3279
260806134025.273,11.352932,-3218
260806134025.273,11.361309,-3245
260806134025.273,11.369685,-3318
260806134025.273,11.378062,-3396
260806134025.273,11.386438,-3468
260806134025.273,11.394814,-3546
260806134025.273,11.403191,-3634
260806134025.273,11.411567,-3706
260806134025.273,11.419944,-3765
260806134025.273,11.428320,-3801
260806134025.273,11.436697,-3816
260806134025.273,11.445073,-3833
260806134025.273,11.453449,-3852
260806134025.273,11.461826,-3850
260806134025.273,11.470202,-3835
260806134025.273,11.478579,-3813
260806134025.273,11.486955,-3774
260806134025.273,11.495332,-3748
260806134025.854,11.503708,-3663
260806134025.854,11.512085,-3646
260806134025.854,11.520462,-3624
260806134025.854,11.528838,-3621
260806134025.854,11.537215,-3634
260806134025.854,11.545592,-3641
260806134025.854,11.553968,-3638
260806134025.854,11.562345,-3634
260806134025.854,11.570722,-3624
260806134025.854,11.579098,-3607
260806134025.854,11.587475,-3609
260806134025.854,11.595852,-3651
260806134025.854,11.604228,-3677
260806134025.854,11.612605,-3614
260806134025.854,11.620981,-3459
260806134025.854,11.629358,-3362
260806134025.854,11.637735,-3510
260806134025.854,11.646111,-3723
260806134025.854,11.654488,-3631
260806134025.854,11.662865,-3371
260806134025.854,11.671241,-3247
260806134025.854,11.679618,-3165
260806134025.854,11.687995,-3021
