datetime,sessionTime,ECG
260904175924.405,8.100697,-44
260904175924.405,8.109070,-44
260904175924.405,8.117443,-39
260904175924.405,8.125816,-39
260904175924.405,8.134189,-34
260904175924.405,8.142561,-17
260904175924.405,8.150934,0
260904175924.405,8.159307,0
260904175924.405,8.167680,2
260904175924.405,8.176052,22
260904175924.405,8.184425,34
260904175924.405,8.192798,36
260904175924.405,8.201171,41
260904175924.405,8.209544,41
260904175924.405,8.217916,36
260904175924.405,8.226289,39
260904175924.405,8.234662,41
260904175924.405,8.243035,39
260904175924.405,8.251408,36
260904175924.405,8.259780,36
260904175924.405,8.268153,31
260904175924.405,8.276526,24
260904175924.405,8.284899,17
260904175924.405,8.293271,19
260904175924.405,8.301644,36
260904175924.405,8.310017,56
260904175924.405,8.318390,61
260904175924.405,8.326763,61
260904175924.405,8.335135,51
260904175924.405,8.343508,29
260904175924.405,8.351881,12
260904175924.405,8.360254,9
260904175924.405,8.368627,7
260904175924.405,8.376999,2
260904175924.405,8.385372,4
260904175924.405,8.393745,7
260904175924.405,8.402118,7
260904175924.405,8.410491,9
260904175924.405,8.418863,7
260904175924.405,8.427236,-14
260904175924.405,8.435609,-26
260904175924.405,8.443982,88
260904175924.405,8.452354,422
260904175924.405,8.460727,907
260904175924.405,8.469100,1155
260904175924.405,8.477473,588
260904175924.405,8.485846,-436
260904175924.405,8.494218,-674
260904175924.405,8.502591,-179
260904175924.405,8.510964,4
260904175924.405,8.519337,-73
260904175924.405,8.527710,-7
260904175924.405,8.536082,26
260904175924.405,8.544455,-9
260904175924.405,8.552828,2
260904175924.405,8.561201,24
260904175924.405,8.569573,19
260904175924.405,8.577946,22
260904175924.405,8.586319,36
260904175924.405,8.594692,39
260904175924.405,8.603065,39
260904175924.405,8.611437,49
260904175924.405,8.619810,58
260904175924.405,8.628183,66
260904175924.405,8.636556,76
260904175924.975,8.644929,154
260904175924.975,8.653303,159
260904175924.976,8.661676,166
260904175924.976,8.670050,179
260904175924.976,8.678424,186
260904175924.976,8.686797,181
260904175924.976,8.695171,166
260904175924.976,8.703544,139
260904175924.976,8.711918,107
260904175924.976,8.720291,68
260904175924.976,8.728665,34
260904175924.976,8.737038,12
260904175924.976,8.745412,-17
260904175924.976,8.753785,-49
260904175924.976,8.762159,-66
260904175924.976,8.770533,-71
260904175924.976,8.778906,-76
260904175924.976,8.787280,-76
260904175924.976,8.795653,-76
260904175924.976,8.804027,-78
260904175924.976,8.812400,-73
260904175924.976,8.820774,-63
260904175924.976,8.829147,-53
260904175924.976,8.837521,-49
260904175924.976,8.845894,-46
260904175924.976,8.854268,-41
260904175924.976,8.862642,-39
260904175924.976,8.871015,-31
260904175924.976,8.879389,-22
260904175924.976,8.887762,-19
260904175924.976,8.896136,-22
260904175924.976,8.904509,-22
260904175924.976,8.912883,-19
260904175924.976,8.921256,-17
260904175924.976,8.929630,-17
260904175924.976,8.938004,-14
260904175924.976,8.946377,-14
260904175924.976,8.954751,-22
260904175924.976,8.963124,-24
260904175924.976,8.971498,-19
260904175924.976,8.979871,-19
260904175924.976,8.988245,-22
260904175924.976,8.996618,-26
260904175924.976,9.004992,-26
260904175924.976,9.013365,-26
260904175924.976,9.021739,-22
260904175924.976,9.030113,-17
260904175924.976,9.038486,-19
260904175924.976,9.046860,-22
260904175924.976,9.055233,-22
260904175924.976,9.063607,-22
260904175924.976,9.071980,-17
260904175924.976,9.080354,-14
260904175924.976,9.088727,-7
260904175924.976,9.097101,-2
260904175924.976,9.105474,-2
260904175924.976,9.113848,-2
260904175924.976,9.122222,7
260904175924.976,9.130595,19
260904175924.976,9.138969,22
260904175924.976,9.147342,22
260904175924.976,9.155716,26
260904175924.976,9.164089,31
260904175924.976,9.172463,34
260904175924.976,9.180836,36
260904175924.976,9.189210,29
260904175924.976,9.197583,24
260904175925.518,9.205956,78
260904175925.518,9.214328,61
260904175925.518,9.222700,61
260904175925.518,9.231072,58
260904175925.518,9.239444,49
260904175925.518,9.247816,49
260904175925.518,9.256188,46
260904175925.518,9.264560,46
260904175925.518,9.272932,56
260904175925.518,9.281304,58
260904175925.518,9.289676,31
260904175925.518,9.298048,12
260904175925.518,9.306420,107
260904175925.518,9.314792,431
260904175925.518,9.323164,934
260904175925.518,9.331536,1229
260904175925.518,9.339908,726
260904175925.518,9.348280,-316
260904175925.518,9.356652,-642
260904175925.518,9.365024,-159
260904175925.518,9.373396,63
260904175925.518,9.381768,-14
260904175925.518,9.390140,39
260904175925.518,9.398512,78
260904175925.518,9.406884,36
260904175925.518,9.415256,51
260904175925.518,9.423628,85
260904175925.518,9.432000,76
260904175925.518,9.440372,71
260904175925.518,9.448744,80
260904175925.518,9.457116,85
260904175925.518,9.465488,88
260904175925.518,9.473860,98
260904175925.518,9.482232,103
260904175925.518,9.490604,105
260904175925.518,9.498976,112
260904175925.518,9.507348,122
260904175925.518,9.515721,132
260904175925.518,9.524093,147
260904175925.518,9.532465,157
260904175925.518,9.540837,161
260904175925.518,9.549209,171
260904175925.518,9.557581,181
260904175925.518,9.565953,191
260904175925.518,9.574325,193
260904175925.518,9.582697,188
260904175925.518,9.591069,179
260904175925.518,9.599441,169
260904175925.518,9.607813,154
260904175925.518,9.616185,134
260904175925.518,9.624557,103
260904175925.518,9.632929,58
260904175925.518,9.641301,14
260904175925.518,9.649673,-24
260904175925.518,9.658045,-53
260904175925.518,9.666417,-73
260904175925.518,9.674789,-83
260904175925.518,9.683161,-90
260904175925.518,9.691533,-90
260904175925.518,9.699905,-88
260904175925.518,9.708277,-88
260904175925.518,9.716649,-83
260904175925.518,9.725021,-68
260904175925.518,9.733393,-46
260904175925.518,9.741765,-34
260904175925.518,9.750137,-34
260904175925.518,9.758509,-29
260904175926.102,9.766882,2
260904175926.102,9.775255,2
260904175926.102,9.783628,-2
260904175926.102,9.792000,-4
260904175926.102,9.800373,-7
260904175926.102,9.808746,-9
260904175926.102,9.817119,-7
260904175926.102,9.825492,-9
260904175926.102,9.833864,-14
260904175926.102,9.842237,-19
260904175926.102,9.850610,-14
260904175926.102,9.858983,4
260904175926.102,9.867356,12
260904175926.102,9.875728,4
260904175926.102,9.884101,2
260904175926.102,9.892474,4
260904175926.102,9.900847,2
260904175926.102,9.909220,4
260904175926.102,9.917592,9
260904175926.102,9.925965,7
260904175926.102,9.934338,4
260904175926.102,9.942711,7
260904175926.102,9.951083,9
260904175926.102,9.959456,12
260904175926.102,9.967829,14
260904175926.102,9.976202,14
260904175926.102,9.984575,14
260904175926.102,9.992947,19
260904175926.102,10.001320,26
260904175926.102,10.009693,29
260904175926.102,10.018066,29
260904175926.102,10.026439,34
260904175926.102,10.034811,34
260904175926.102,10.043184,31
260904175926.102,10.051557,39
260904175926.102,10.059930,49
260904175926.102,10.068303,66
260904175926.102,10.076675,83
260904175926.102,10.085048,88
260904175926.102,10.093421,88
260904175926.102,10.101794,71
260904175926.102,10.110166,46
260904175926.102,10.118539,39
260904175926.102,10.126912,44
260904175926.102,10.135285,39
260904175926.102,10.143658,36
260904175926.102,10.152030,41
260904175926.102,10.160403,41
260904175926.102,10.168776,44
260904175926.102,10.177149,56
260904175926.102,10.185522,49
260904175926.102,10.193894,19
260904175926.102,10.202267,58
260904175926.102,10.210640,291
260904175926.102,10.219013,736
260904175926.102,10.227386,1180
260904175926.102,10.235758,1001
260904175926.102,10.244131,9
260904175926.102,10.252504,-664
260904175926.102,10.260877,-341
260904175926.102,10.269249,29
260904175926.102,10.277622,-9
260904175926.102,10.285995,12
260904175926.102,10.294368,85
260904175926.102,10.302741,58
260904175926.102,10.311113,49
260904175926.102,10.319486,76
260904175926.602,10.327859,100
260904175926.602,10.336232,107
260904175926.602,10.344605,115
260904175926.602,10.352977,127
260904175926.602,10.361350,137
260904175926.602,10.369723,142
260904175926.602,10.378096,157
260904175926.602,10.386469,181
260904175926.602,10.394841,193
260904175926.602,10.403214,201
260904175926.602,10.411587,206
260904175926.602,10.419960,208
260904175926.602,10.428332,203
260904175926.602,10.436705,206
260904175926.602,10.445078,215
260904175926.602,10.453451,208
260904175926.602,10.461824,179
260904175926.602,10.470196,147
260904175926.602,10.478569,107
260904175926.602,10.486942,56
260904175926.602,10.495315,17
260904175926.602,10.503688,-14
260904175926.602,10.512060,-44
260904175926.602,10.520433,-66
260904175926.602,10.528806,-73
260904175926.602,10.537179,-78
260904175926.602,10.545551,-83
260904175926.602,10.553924,-85
260904175926.602,10.562297,-85
260904175926.602,10.570670,-80
260904175926.602,10.579043,-73
260904175926.602,10.587415,-63
260904175926.602,10.595788,-58
260904175926.602,10.604161,-51
260904175926.602,10.612534,-46
260904175926.602,10.620907,-41
260904175926.602,10.629279,-34
260904175926.602,10.637652,-26
260904175926.602,10.646025,-22
260904175926.602,10.654398,-17
260904175926.602,10.662770,-9
260904175926.602,10.671143,-7
260904175926.602,10.679516,-12
260904175926.602,10.687889,-14
260904175926.602,10.696262,-12
260904175926.602,10.704634,-12
260904175926.602,10.713007,-19
260904175926.602,10.721380,-19
260904175926.602,10.729753,-7
260904175926.602,10.738126,2
260904175926.602,10.746498,-4
260904175926.602,10.754871,-12
260904175926.602,10.763244,-12
260904175926.602,10.771617,-14
260904175926.602,10.779990,-14
260904175926.602,10.788362,-9
260904175926.602,10.796735,-9
260904175926.602,10.805108,-14
260904175926.602,10.813481,-17
260904175926.602,10.821853,-17
260904175926.602,10.830226,-12
260904175926.602,10.838599,-9
260904175926.602,10.846972,-14
260904175926.602,10.855345,-17
260904175926.602,10.863717,-17
260904175926.602,10.872090,-14
260904175926.602,10.880463,-12
260904175927.226,10.888836,29
260904175927.226,10.897209,53
260904175927.226,10.905581,63
260904175927.226,10.913954,71
260904175927.226,10.922327,71
260904175927.226,10.930700,61
260904175927.226,10.939072,61
260904175927.226,10.947445,58
260904175927.226,10.955818,51
260904175927.226,10.964191,49
260904175927.226,10.972564,51
260904175927.226,10.980936,53
260904175927.226,10.989309,56
260904175927.226,10.997682,58
260904175927.226,11.006055,56
260904175927.226,11.014428,31
260904175927.226,11.022800,24
260904175927.226,11.031173,137
260904175927.226,11.039546,456
260904175927.226,11.047919,922
260904175927.226,11.056292,1158
260904175927.226,11.064664,588
260904175927.226,11.073037,-419
260904175927.226,11.081410,-633
260904175927.226,11.089783,-134
260904175927.226,11.098155,39
260904175927.226,11.106528,-31
260904175927.226,11.114901,34
260904175927.226,11.123274,63
260904175927.226,11.131647,26
260904175927.226,11.140019,46
260904175927.226,11.148392,71
260904175927.226,11.156765,66
260904175927.226,11.165138,66
260904175927.226,11.173511,76
260904175927.226,11.181883,85
260904175927.226,11.190256,85
260904175927.226,11.198629,88
260904175927.226,11.207002,90
260904175927.226,11.215374,95
260904175927.226,11.223747,110
260904175927.226,11.232120,137
260904175927.226,11.240493,152
260904175927.226,11.248866,154
260904175927.226,11.257238,161
260904175927.226,11.265611,176
260904175927.226,11.273984,186
260904175927.226,11.282357,196
260904175927.226,11.290730,201
260904175927.226,11.299102,198
260904175927.226,11.307475,193
260904175927.226,11.315848,184
260904175927.226,11.324221,174
260904175927.226,11.332594,159
260904175927.226,11.340966,130
260904175927.226,11.349339,90
260904175927.226,11.357712,44
260904175927.226,11.366085,0
260904175927.226,11.374457,-31
260904175927.226,11.382830,-56
260904175927.226,11.391203,-78
260904175927.226,11.399576,-95
260904175927.226,11.407949,-98
260904175927.226,11.416321,-93
260904175927.226,11.424694,-88
260904175927.226,11.433067,-85
260904175927.226,11.441440,-85
260904175927.726,11.449813,-44
260904175927.726,11.458185,-39
260904175927.726,11.466558,-34
260904175927.726,11.474931,-26
260904175927.726,11.483304,-22
260904175927.726,11.491676,-19
260904175927.726,11.500049,-24
260904175927.726,11.508422,-26
260904175927.726,11.516795,-24
260904175927.726,11.525168,-19
260904175927.726,11.533540,-24
260904175927.726,11.541913,-29
260904175927.726,11.550286,-29
260904175927.726,11.558659,-29
260904175927.726,11.567032,-19
260904175927.726,11.575404,-2
260904175927.726,11.583777,0
260904175927.726,11.592150,-9
260904175927.726,11.600523,-9
260904175927.726,11.608895,-9
260904175927.726,11.617268,-12
260904175927.726,11.625641,-7
260904175927.726,11.634014,0
260904175927.726,11.642387,4
260904175927.726,11.650759,2
260904175927.726,11.659132,-2
260904175927.726,11.667505,0
260904175927.726,11.675878,2
260904175927.726,11.684251,2
260904175927.726,11.692623,0
260904175927.726,11.700996,-2
260904175927.726,11.709369,-4
260904175927.726,11.717742,0
260904175927.726,11.726115,14
260904175927.726,11.734487,24
260904175927.726,11.742860,22
260904175927.726,11.751233,12
260904175927.726,11.759606,9
260904175927.726,11.767978,7
260904175927.726,11.776351,7
260904175927.726,11.784724,29
260904175927.726,11.793097,51
260904175927.726,11.801470,56
260904175927.726,11.809842,63
260904175927.726,11.818215,66
260904175927.726,11.826588,46
260904175927.726,11.834961,29
260904175927.726,11.843334,34
260904175927.726,11.851706,31
260904175927.726,11.860079,29
260904175927.726,11.868452,36
260904175927.726,11.876825,39
260904175927.726,11.885197,36
260904175927.726,11.893570,44
260904175927.726,11.901943,51
260904175927.726,11.910316,34
260904175927.726,11.918689,17
260904175927.726,11.927061,122
260904175927.726,11.935434,456
260904175927.726,11.943807,952
260904175927.726,11.952180,1221
260904175927.727,11.960553,667
260904175927.727,11.968925,-370
260904175927.727,11.977298,-615
260904175927.727,11.985671,-125
260904175927.727,11.994044,41
260904175927.727,12.002417,-46
260904175928.309,12.010789,53
260904175928.309,12.019162,63
260904175928.309,12.027535,63
260904175928.309,12.035908,68
260904175928.309,12.044280,78
260904175928.309,12.052653,90
260904175928.309,12.061026,117
260904175928.309,12.069399,134
260904175928.309,12.077772,137
260904175928.309,12.086144,149
260904175928.309,12.094517,161
260904175928.309,12.102890,169
260904175928.309,12.111263,181
260904175928.309,12.119636,198
260904175928.309,12.128008,213
260904175928.309,12.136381,215
260904175928.309,12.144754,213
260904175928.309,12.153127,211
260904175928.309,12.161499,203
260904175928.309,12.169872,188
260904175928.309,12.178245,174
260904175928.309,12.186618,149
260904175928.309,12.194991,112
260904175928.309,12.203363,66
260904175928.309,12.211736,22
260904175928.309,12.220109,-12
260904175928.309,12.228482,-29
260904175928.309,12.236855,-44
260904175928.309,12.245227,-63
260904175928.309,12.253600,-71
260904175928.309,12.261973,-66
260904175928.309,12.270346,-71
260904175928.309,12.278719,-76
260904175928.309,12.287091,-71
260904175928.309,12.295464,-63
260904175928.309,12.303837,-58
260904175928.309,12.312210,-51
260904175928.309,12.320582,-44
260904175928.309,12.328955,-41
260904175928.309,12.337328,-34
260904175928.309,12.345701,-24
260904175928.309,12.354074,-17
260904175928.309,12.362446,-12
260904175928.309,12.370819,-9
260904175928.309,12.379192,-9
260904175928.309,12.387565,-2
260904175928.309,12.395938,7
260904175928.309,12.404310,4
260904175928.309,12.412683,0
260904175928.309,12.421056,-2
260904175928.309,12.429429,-4
260904175928.309,12.437801,-7
260904175928.309,12.446174,-4
260904175928.309,12.454547,-7
260904175928.309,12.462920,-9
260904175928.309,12.471293,-12
260904175928.309,12.479665,-14
260904175928.309,12.488038,-17
260904175928.309,12.496411,-14
260904175928.309,12.504784,-12
260904175928.309,12.513157,-14
260904175928.309,12.521529,-14
260904175928.309,12.529902,-14
260904175928.309,12.538275,-12
260904175928.309,12.546648,-9
260904175928.310,12.555020,-7
260904175928.310,12.563393,-7
260904175928.891,12.571766,0
260904175928.891,12.580139,0
260904175928.891,12.588512,2
260904175928.891,12.596884,9
260904175928.891,12.605257,9
260904175928.891,12.613630,2
260904175928.891,12.622003,2
260904175928.891,12.630376,19
260904175928.891,12.638748,53
260904175928.891,12.647121,83
260904175928.891,12.655494,88
260904175928.891,12.663867,78
260904175928.891,12.672240,61
