datetime,sessionTime,ECG
260806152528.421,7.754034,1632
260806152528.421,7.762408,2317
260806152528.421,7.770783,-3779
260806152528.421,7.779157,-1933
260806152528.421,7.787532,420
260806152528.421,7.795906,1741
260806152528.421,7.804281,1690
260806152528.421,7.812655,-2883
260806152528.421,7.821030,1029
260806152528.421,7.829404,495
260806152528.421,7.837779,-1700
260806152528.988,7.846153,2368
260806152528.988,7.854527,128
260806152528.988,7.862902,2907
260806152528.988,7.871276,-5523
260806152528.988,7.879650,-8686
260806152528.988,7.888024,-2011
260806152528.988,7.896399,1000
260806152528.988,7.904773,1496
260806152528.988,7.913147,-3009
260806152528.988,7.921521,-2468
260806152528.988,7.929895,-46
260806152528.988,7.938270,-930
260806152528.988,7.946644,3578
260806152528.988,7.955018,1187
260806152528.988,7.963392,-590
260806152528.988,7.971767,1770
260806152528.988,7.980141,-2565
260806152528.988,7.988515,85
260806152528.988,7.996889,-456
260806152528.988,8.005264,-6847
260806152528.988,8.013638,-3014
260806152528.988,8.022012,-767
260806152528.988,8.030386,777
260806152528.988,8.038760,2526
260806152528.988,8.047135,189
260806152528.988,8.055509,2536
260806152528.988,8.063883,-913
260806152528.988,8.072257,-3228
260806152528.988,8.080632,2195
260806152528.988,8.089006,711
260806152528.988,8.097380,2239
260806152528.988,8.105754,2526
260806152528.988,8.114129,-964
260806152528.988,8.122503,1438
260806152528.990,8.130877,-502
260806152528.990,8.139251,1610
260806152528.990,8.147625,4149
260806152528.990,8.156000,-556
260806152528.990,8.164374,2247
260806152528.990,8.172748,391
260806152528.990,8.181122,-1379
260806152528.990,8.189497,3879
260806152528.990,8.197871,-760
260806152528.990,8.206245,-276
260806152528.990,8.214619,1285
260806152528.990,8.222994,-3942
260806152528.990,8.231368,738
260806152528.990,8.239742,2016
260806152528.990,8.248116,738
260806152528.990,8.256490,789
260806152528.990,8.264865,-3923
260806152528.990,8.273239,128
260806152528.990,8.281613,1734
260806152528.990,8.289987,150
260806152528.990,8.298362,3663
260806152528.990,8.306736,264
260806152528.990,8.315110,490
260806152528.990,8.323484,1146
260806152528.990,8.331859,-1049
260806152528.990,8.340233,4037
260806152528.990,8.348607,1732
260806152528.990,8.356981,182
260806152528.990,8.365355,2584
260806152528.990,8.373730,-1719
260806152528.990,8.382104,1911
260806152528.990,8.390478,3128
260806152528.990,8.398852,170
260806152530.061,8.407227,1073
260806152530.061,8.415602,-940
260806152530.061,8.423976,2264
260806152530.061,8.432351,-473
260806152530.061,8.440725,2779
260806152530.061,8.449100,2878
260806152530.061,8.457475,-4399
260806152530.061,8.465849,-7275
260806152530.061,8.474224,-8060
260806152530.061,8.482598,21
260806152530.061,8.490973,3733
260806152530.061,8.499348,-2885
260806152530.061,8.507722,-3264
260806152530.061,8.516097,-3476
260806152530.061,8.524472,711
260806152530.061,8.532846,4258
260806152530.061,8.541221,-942
260806152530.061,8.549595,2674
260806152530.061,8.557970,2567
260806152530.061,8.566345,-1855
260806152530.061,8.574719,2956
260806152530.061,8.583094,1042
260806152530.061,8.591468,1156
260806152530.061,8.599843,2451
260806152530.061,8.608218,-3191
260806152530.061,8.616592,541
260806152530.061,8.624967,357
260806152530.061,8.633341,-1885
260806152530.061,8.641716,3087
260806152530.061,8.650091,342
260806152530.061,8.658465,264
260806152530.061,8.666840,1097
260806152530.061,8.675214,-825
260806152530.061,8.683589,2727
260806152530.061,8.691964,779
260806152530.061,8.700338,935
260806152530.061,8.708713,2154
260806152530.061,8.717088,-1374
260806152530.061,8.725462,2606
260806152530.061,8.733837,1321
260806152530.061,8.742211,-1892
260806152530.061,8.750586,670
260806152530.061,8.758961,-1374
260806152530.061,8.767335,2186
260806152530.061,8.775710,2606
260806152530.061,8.784084,-1326
260806152530.061,8.792459,3782
260806152530.061,8.800834,1063
260806152530.061,8.809208,-2137
260806152530.061,8.817583,614
260806152530.061,8.825957,-1049
260806152530.061,8.834332,2164
260806152530.061,8.842707,1785
260806152530.061,8.851081,-723
260806152530.061,8.859456,2213
260806152530.061,8.867831,21
260806152530.061,8.876205,1455
260806152530.061,8.884580,1982
260806152530.061,8.892954,-505
260806152530.061,8.901329,3063
260806152530.061,8.909704,75
260806152530.061,8.918078,459
260806152530.061,8.926453,3558
260806152530.061,8.934827,-1158
260806152530.061,8.943202,1258
260806152530.061,8.951577,-706
260806152530.061,8.959951,-3286
260806152530.142,8.968326,-1207
260806152530.142,8.976701,-728
260806152530.142,8.985076,2759
260806152530.142,8.993450,-709
260806152530.142,9.001825,-1102
260806152530.142,9.010200,-2924
260806152530.142,9.018575,-859
260806152530.142,9.026949,4579
260806152530.142,9.035324,-1115
260806152530.142,9.043699,-2166
260806152530.142,9.052074,-4627
260806152530.142,9.060448,-6619
260806152530.142,9.068823,5324
260806152530.142,9.077198,2961
260806152530.142,9.085573,-2633
260806152530.142,9.093947,1741
260806152530.142,9.102322,-1690
260806152530.142,9.110697,1285
260806152530.142,9.119072,3259
260806152530.142,9.127446,-1005
260806152530.142,9.135821,2215
260806152530.142,9.144196,454
260806152530.142,9.152571,403
260806152530.142,9.160945,3029
260806152530.142,9.169320,221
260806152530.142,9.177695,2519
260806152530.142,9.186070,818
260806152530.142,9.194445,-412
260806152530.142,9.202819,2980
260806152530.142,9.211194,242
260806152530.142,9.219569,2572
260806152530.142,9.227944,167
260806152530.142,9.236318,-5375
260806152530.142,9.244693,821
260806152530.142,9.253068,-456
260806152530.142,9.261443,-906
260806152530.142,9.269817,3075
260806152530.142,9.278192,-840
260806152530.142,9.286567,1054
260806152530.142,9.294942,862
260806152530.142,9.303316,-318
260806152530.142,9.311691,3634
260806152530.142,9.320066,301
260806152530.142,9.328441,1054
260806152530.142,9.336815,1469
260806152530.142,9.345190,-1455
260806152530.142,9.353565,3119
260806152530.142,9.361940,1552
260806152530.142,9.370315,959
260806152530.142,9.378689,2584
260806152530.142,9.387064,-1797
260806152530.142,9.395439,1666
260806152530.142,9.403814,2159
260806152530.142,9.412188,449
260806152530.142,9.420563,3806
260806152530.142,9.428938,-279
260806152530.142,9.437313,272
260806152530.142,9.445687,1914
260806152530.142,9.454062,-211
260806152530.142,9.462437,3988
260806152530.142,9.470812,1367
260806152530.142,9.479186,-75
260806152530.142,9.487561,2815
260806152530.142,9.495936,-1340
260806152530.142,9.504311,-65
260806152530.142,9.512685,-17
260806152530.142,9.521060,-1204
260806152530.668,9.529435,2147
260806152530.668,9.537809,-1829
260806152530.668,9.546184,1783
260806152530.668,9.554558,1037
260806152530.668,9.562933,2978
260806152530.668,9.571307,1807
260806152530.668,9.579681,-2591
260806152530.668,9.588056,-4460
260806152530.668,9.596430,-7865
260806152530.668,9.604805,541
260806152530.668,9.613179,4017
260806152530.668,9.621554,-3782
260806152530.668,9.629928,-636
260806152530.668,9.638303,-206
260806152530.668,9.646677,-325
260806152530.668,9.655052,3515
260806152530.668,9.663426,-24
260806152530.668,9.671800,2021
260806152530.668,9.680175,1248
260806152530.668,9.688549,-2472
260806152530.668,9.696924,3121
260806152530.668,9.705298,1603
260806152530.668,9.713673,-223
260806152530.668,9.722047,46
260806152530.668,9.730422,-2851
260806152530.668,9.738796,1656
260806152530.668,9.747171,1668
260806152530.668,9.755545,893
260806152530.668,9.763920,3886
260806152530.668,9.772294,-24
260806152530.668,9.780668,743
260806152530.668,9.789043,689
260806152530.668,9.797417,-104
260806152530.668,9.805792,4746
260806152530.668,9.814166,961
260806152530.668,9.822541,862
260806152530.668,9.830915,2353
260806152530.668,9.839290,-2072
260806152530.668,9.847664,3267
260806152530.668,9.856039,3106
260806152530.668,9.864413,63
260806152530.668,9.872788,3413
260806152530.668,9.881162,-1161
260806152530.668,9.889536,26
260806152530.668,9.897911,3310
260806152530.668,9.906285,762
260806152530.668,9.914660,3340
260806152530.668,9.923034,646
260806152530.668,9.931409,-1166
260806152530.668,9.939783,1025
260806152530.668,9.948158,279
260806152530.668,9.956532,4020
260806152530.668,9.964907,1812
260806152530.668,9.973281,-85
260806152530.668,9.981655,2373
260806152530.668,9.990030,-2912
260806152530.668,9.998404,835
260806152530.668,10.006779,3782
260806152530.668,10.015153,-2356
260806152530.668,10.023528,140
260806152530.668,10.031902,-687
260806152530.668,10.040277,-456
260806152530.668,10.048651,3165
260806152530.668,10.057026,-3726
260806152530.668,10.065400,-5164
260806152530.668,10.073775,-1557
260806152530.668,10.082149,-46
260806152531.208,10.090524,308
260806152531.208,10.098898,-558
260806152531.208,10.107273,1532
260806152531.208,10.115647,-1766
260806152531.208,10.124022,-493
260806152531.208,10.132397,-1710
260806152531.208,10.140771,-1255
260806152531.208,10.149146,4231
260806152531.208,10.157520,17
260806152531.208,10.165895,-9
260806152531.208,10.174270,-2144
260806152531.208,10.182644,-7972
260806152531.208,10.191019,1940
260806152531.208,10.199394,2489
260806152531.208,10.207768,-3427
260806152531.208,10.216143,969
260806152531.208,10.224517,160
260806152531.208,10.232892,658
260806152531.208,10.241267,1071
260806152531.208,10.249641,733
260806152531.208,10.258016,4149
260806152531.208,10.266390,-89
260806152531.208,10.274765,77
260806152531.208,10.283140,2181
260806152531.208,10.291514,-675
260806152531.208,10.299889,3651
260806152531.208,10.308263,1904
260806152531.208,10.316638,-1853
260806152531.208,10.325013,70
260806152531.208,10.333387,-1583
260806152531.208,10.341762,2064
260806152531.208,10.350136,2468
260806152531.208,10.358511,-276
260806152531.208,10.366886,2987
260806152531.208,10.375260,-529
260806152531.208,10.383635,29
260806152531.208,10.392009,2910
260806152531.208,10.400384,-179
260806152531.208,10.408759,3286
260806152531.208,10.417133,1105
260806152531.208,10.425508,-1175
260806152531.208,10.433883,2992
260806152531.208,10.442257,-174
260806152531.208,10.450632,959
260806152531.208,10.459006,835
260806152531.208,10.467381,-2810
260806152531.208,10.475756,-804
260806152531.208,10.484130,-3473
260806152531.208,10.492505,51
260806152531.208,10.500879,3959
260806152531.208,10.509254,-1345
260806152531.208,10.517629,1093
260806152531.208,10.526003,808
260806152531.208,10.534378,-777
260806152531.208,10.542752,2749
260806152531.208,10.551127,-1163
260806152531.208,10.559502,-3179
260806152531.208,10.567876,-3109
260806152531.208,10.576251,-566
260806152531.208,10.584625,4489
260806152531.208,10.593000,-634
260806152531.208,10.601375,648
260806152531.208,10.609749,4231
260806152531.208,10.618124,-1578
260806152531.208,10.626499,1868
260806152531.208,10.634873,2429
260806152531.208,10.643248,-522
260806152531.748,10.651622,1384
260806152531.748,10.659997,527
260806152531.748,10.668372,2164
260806152531.748,10.676746,-529
260806152531.748,10.685121,1535
260806152531.748,10.693495,-1306
260806152531.748,10.701870,-1914
260806152531.748,10.710245,757
260806152531.748,10.718619,-6714
260806152531.748,10.726994,-590
260806152531.748,10.735368,5487
260806152531.748,10.743743,-1421
260806152531.748,10.752118,2302
260806152531.748,10.760492,1899
260806152531.748,10.768867,-466
260806152531.748,10.777242,3293
260806152531.748,10.785616,157
260806152531.748,10.793991,1739
260806152531.748,10.802365,2302
260806152531.748,10.810740,-607
260806152531.748,10.819115,2642
260806152531.748,10.827489,925
260806152531.748,10.835864,1124
260806152531.748,10.844238,1936
260806152531.748,10.852613,-502
260806152531.748,10.860988,2788
260806152531.748,10.869362,699
260806152531.748,10.877737,740
260806152531.748,10.886111,3600
260806152531.748,10.894486,-961
260806152531.748,10.902861,2064
260806152531.748,10.911235,2011
260806152531.748,10.919610,-1251
260806152531.748,10.927984,3522
260806152531.748,10.936359,446
260806152531.748,10.944734,388
260806152531.748,10.953108,2679
260806152531.748,10.961483,-2378
260806152531.748,10.969858,1272
260806152531.748,10.978232,2453
260806152531.748,10.986607,60
260806152531.748,10.994981,2113
260806152531.748,11.003356,-1080
260806152531.748,11.011731,-816
260806152531.748,11.020105,-286
260806152531.748,11.028480,-330
260806152531.748,11.036854,3172
260806152531.748,11.045229,-1370
260806152531.748,11.053604,-3148
260806152531.748,11.061978,-1683
260806152531.748,11.070353,-1010
260806152531.748,11.078727,4508
260806152531.748,11.087102,548
260806152531.748,11.095477,-1571
260806152531.748,11.103851,3080
260806152531.748,11.112226,-908
260806152531.748,11.120601,1664
260806152531.748,11.128975,3298
260806152531.748,11.137350,-1391
260806152531.748,11.145724,1054
260806152531.748,11.154099,-1654
260806152531.748,11.162474,-1139
260806152531.748,11.170848,1904
260806152531.748,11.179223,-2443
260806152531.748,11.187597,981
260806152531.748,11.195972,648
260806152531.748,11.204347,-1950
260806152532.329,11.212721,-21
260806152532.329,11.221096,966
260806152532.329,11.229470,3597
260806152532.329,11.237845,-1744
260806152532.329,11.246220,-2113
260806152532.329,11.254594,-5703
260806152532.329,11.262969,-3804
260806152532.329,11.271344,5890
260806152532.329,11.279718,835
260806152532.329,11.288093,-694
260806152532.329,11.296467,1673
260806152532.329,11.304842,-1059
260806152532.329,11.313217,3201
260806152532.329,11.321591,1870
260806152532.329,11.329966,600
260806152532.329,11.338340,1744
260806152532.329,11.346715,-3903
260806152532.329,11.355090,337
260806152532.329,11.363464,3048
260806152532.329,11.371839,26
260806152532.329,11.380213,2873
260806152532.329,11.388588,-325
260806152532.329,11.396963,-553
260806152532.329,11.405337,1683
260806152532.329,11.413712,114
260806152532.329,11.422086,3665
260806152532.329,11.430461,1095
260806152532.329,11.438836,-1197
260806152532.329,11.447210,308
260806152532.329,11.455585,-1882
260806152532.329,11.463960,3379
260806152532.329,11.472334,2278
260806152532.329,11.480709,-3131
260806152532.329,11.489083,687
260806152532.329,11.497458,-2400
260806152532.329,11.505833,-2018
260806152532.329,11.514207,2514
260806152532.329,11.522582,46
260806152532.329,11.530956,2208
260806152532.329,11.539331,-34
260806152532.329,11.547706,-5079
260806152532.329,11.556080,-4095
260806152532.329,11.564455,-1576
260806152532.329,11.572829,4486
260806152532.329,11.581204,1746
260806152532.329,11.589579,-3034
260806152532.329,11.597953,1719
260806152532.329,11.606328,731
260806152532.329,11.614703,1666
260806152532.329,11.623077,3335
260806152532.329,11.631452,-617
260806152532.329,11.639826,1401
260806152532.329,11.648201,-512
260806152532.329,11.656576,165
260806152532.329,11.664950,4790
260806152532.329,11.673325,14
260806152532.329,11.681699,1766
260806152532.329,11.690074,1817
260806152532.329,11.698449,-2152
260806152532.329,11.706823,2978
260806152532.329,11.715198,-145
260806152532.329,11.723572,-1097
260806152532.329,11.731947,3459
260806152532.329,11.740322,-1238
260806152532.329,11.748696,388
260806152532.329,11.757071,2419
260806152532.329,11.765446,1270
260806152532.927,11.773820,835
260806152532.927,11.782195,41
260806152532.927,11.790569,1382
260806152532.927,11.798944,-2295
260806152532.927,11.807319,3162
260806152532.927,11.815693,2907
260806152532.927,11.824068,-534
260806152532.927,11.832442,1105
260806152532.927,11.840817,-6993
260806152532.927,11.849192,-4073
260806152532.927,11.857566,4173
260806152532.927,11.865941,-986
260806152532.927,11.874315,-77
260806152532.927,11.882690,-541
260806152532.927,11.891065,-3099
260806152532.927,11.899439,422
260806152532.927,11.907814,-77
260806152532.927,11.916188,-65
260806152532.927,11.924563,-3850
260806152532.927,11.932938,-6352
260806152532.927,11.941312,-1008
260806152532.927,11.949687,-366
260806152532.927,11.958062,2538
260806152532.927,11.966436,2878
260806152532.927,11.974811,-857
260806152532.927,11.983185,2475
260806152532.927,11.991560,-517
260806152532.927,11.999935,-405
260806152532.927,12.008309,4491
260806152532.927,12.016684,296
260806152532.927,12.025058,2159
260806152532.927,12.033433,1802
260806152532.927,12.041808,-3199
260806152532.927,12.050182,-1957
260806152532.927,12.058557,-2574
260806152532.927,12.066931,2905
