datetime,sessionTime,ECG
260904174131.875,7.957497,-9
260904174131.875,7.965870,-26
260904174131.875,7.974243,-44
260904174131.875,7.982615,-49
260904174131.875,7.990988,-56
260904174131.875,7.999360,-61
260904174131.875,8.007733,-58
260904174131.875,8.016106,-56
260904174131.875,8.024478,-44
260904174131.875,8.032851,-34
260904174131.875,8.041224,-44
260904174131.875,8.049596,-46
260904174131.875,8.057969,-31
260904174131.875,8.066342,-24
260904174131.875,8.074714,-31
260904174131.875,8.083087,-26
260904174131.875,8.091459,-22
260904174131.875,8.099832,-19
260904174131.875,8.108205,-4
260904174131.875,8.116577,2
260904174131.875,8.124950,-2
260904174131.875,8.133323,-7
260904174131.875,8.141695,-19
260904174131.875,8.150068,-31
260904174131.875,8.158441,-26
260904174131.875,8.166813,-26
260904174131.875,8.175186,-36
260904174131.875,8.183558,-41
260904174131.875,8.191931,-53
260904174131.875,8.200304,-53
260904174131.875,8.208676,-34
260904174131.875,8.217049,-36
260904174131.875,8.225422,-41
260904174131.875,8.233794,-22
260904174131.875,8.242167,-2
260904174131.875,8.250540,-4
260904174131.875,8.258912,-9
260904174131.875,8.267285,2
260904174131.875,8.275657,7
260904174131.875,8.284030,17
260904174131.875,8.292403,39
260904174131.875,8.300775,41
260904174131.875,8.309148,29
260904174131.875,8.317521,24
260904174131.875,8.325893,19
260904174131.875,8.334266,4
260904174131.875,8.342639,-19
260904174131.875,8.351011,-22
260904174131.875,8.359384,-7
260904174131.875,8.367756,-2
260904174131.875,8.376129,0
260904174131.875,8.384502,-2
260904174131.875,8.392874,-12
260904174131.875,8.401247,7
260904174131.875,8.409620,39
260904174131.875,8.417992,31
260904174131.875,8.426365,-14
260904174131.875,8.434738,-14
260904174131.875,8.443110,122
260904174131.875,8.451483,451
260904174131.875,8.459855,880
260904174131.875,8.468228,944
260904174131.875,8.476601,201
260904174131.875,8.484973,-618
260904174131.875,8.493346,-542
260904174132.403,8.501719,31
260904174132.403,8.510092,41
260904174132.403,8.518465,41
260904174132.403,8.526838,56
260904174132.403,8.535211,58
260904174132.403,8.543584,49
260904174132.403,8.551957,51
260904174132.403,8.560330,68
260904174132.403,8.568702,122
260904174132.403,8.577075,149
260904174132.403,8.585448,125
260904174132.403,8.593821,122
260904174132.403,8.602194,144
260904174132.403,8.610567,164
260904174132.403,8.618940,176
260904174132.403,8.627313,171
260904174132.403,8.635686,152
260904174132.403,8.644059,139
260904174132.403,8.652432,132
260904174132.403,8.660805,125
260904174132.403,8.669178,120
260904174132.403,8.677551,112
260904174132.403,8.685924,105
260904174132.403,8.694297,98
260904174132.403,8.702670,95
260904174132.403,8.711042,85
260904174132.403,8.719415,53
260904174132.403,8.727788,12
260904174132.403,8.736161,-14
260904174132.403,8.744534,-24
260904174132.403,8.752907,-36
260904174132.403,8.761280,-63
260904174132.403,8.769653,-95
260904174132.403,8.778026,-107
260904174132.403,8.786399,-93
260904174132.403,8.794772,-80
260904174132.403,8.803145,-68
260904174132.403,8.811518,-61
260904174132.403,8.819891,-61
260904174132.403,8.828264,-63
260904174132.403,8.836637,-51
260904174132.403,8.845009,-31
260904174132.403,8.853382,-22
260904174132.403,8.861755,-14
260904174132.403,8.870128,0
260904174132.403,8.878501,4
260904174132.403,8.886874,-4
260904174132.403,8.895247,0
260904174132.403,8.903620,12
260904174132.403,8.911993,12
260904174132.403,8.920366,4
260904174132.403,8.928739,4
260904174132.403,8.937112,9
260904174132.403,8.945485,9
260904174132.403,8.953858,2
260904174132.403,8.962231,4
260904174132.403,8.970604,7
260904174132.403,8.978976,4
260904174132.403,8.987349,-2
260904174132.403,8.995722,-9
260904174132.403,9.004095,-7
260904174132.403,9.012468,0
260904174132.403,9.020841,7
260904174132.403,9.029214,4
260904174132.403,9.037587,-7
260904174132.403,9.045960,-17
260904174132.403,9.054333,-19
260904174132.945,9.062706,51
260904174132.945,9.071078,68
260904174132.945,9.079451,90
260904174132.945,9.087824,112
260904174132.945,9.096197,120
260904174132.945,9.104570,122
260904174132.945,9.112942,117
260904174132.945,9.121315,103
260904174132.945,9.129688,90
260904174132.945,9.138061,90
260904174132.945,9.146434,93
260904174132.945,9.154806,105
260904174132.945,9.163179,115
260904174132.945,9.171552,105
260904174132.945,9.179925,80
260904174132.945,9.188298,61
260904174132.945,9.196670,63
260904174132.945,9.205043,76
260904174132.945,9.213416,88
260904174132.945,9.221789,100
260904174132.945,9.230161,103
260904174132.945,9.238534,95
260904174132.945,9.246907,90
260904174132.945,9.255280,73
260904174132.945,9.263653,61
260904174132.945,9.272025,63
260904174132.945,9.280398,68
260904174132.945,9.288771,56
260904174132.945,9.297144,36
260904174132.945,9.305517,22
260904174132.945,9.313889,19
260904174132.945,9.322262,34
260904174132.945,9.330635,51
260904174132.945,9.339008,44
260904174132.945,9.347380,0
260904174132.945,9.355753,-12
260904174132.945,9.364126,142
260904174132.945,9.372499,500
260904174132.945,9.380872,947
260904174132.945,9.389244,1018
260904174132.945,9.397617,279
260904174132.945,9.405990,-561
260904174132.945,9.414363,-522
260904174132.945,9.422736,-110
260904174132.945,9.431108,-46
260904174132.945,9.439481,-41
260904174132.945,9.447854,41
260904174132.945,9.456227,22
260904174132.945,9.464600,-4
260904174132.945,9.472972,36
260904174132.945,9.481345,51
260904174132.945,9.489718,26
260904174132.945,9.498091,49
260904174132.945,9.506463,110
260904174132.945,9.514836,174
260904174132.945,9.523209,181
260904174132.945,9.531582,112
260904174132.945,9.539955,29
260904174132.945,9.548327,-41
260904174132.945,9.556700,-58
260904174132.945,9.565073,-19
260904174132.945,9.573446,14
260904174132.945,9.581819,14
260904174132.945,9.590191,-46
260904174132.945,9.598564,-76
260904174132.945,9.606937,-26
260904174132.945,9.615310,14
260904174133.486,9.623682,-12
260904174133.486,9.632055,66
260904174133.486,9.640428,71
260904174133.486,9.648801,-12
260904174133.486,9.657174,-71
260904174133.486,9.665546,-71
260904174133.486,9.673919,-44
260904174133.486,9.682292,100
260904174133.486,9.690665,296
260904174133.486,9.699038,375
260904174133.486,9.707410,353
260904174133.486,9.715783,282
260904174133.486,9.724156,171
260904174133.486,9.732529,78
260904174133.486,9.740902,112
260904174133.486,9.749274,181
260904174133.486,9.757647,144
260904174133.486,9.766020,107
260904174133.486,9.774393,112
260904174133.486,9.782765,176
260904174133.486,9.791138,402
260904174133.486,9.799511,606
260904174133.486,9.807884,586
260904174133.486,9.816257,517
260904174133.486,9.824629,687
260904174133.486,9.833002,934
260904174133.486,9.841375,964
260904174133.486,9.849748,1158
260904174133.486,9.858121,1607
260904174133.486,9.866493,1717
260904174133.486,9.874866,1582
260904174133.486,9.883239,1489
260904174133.486,9.891612,1239
260904174133.486,9.899985,952
260904174133.486,9.908357,893
260904174133.486,9.916730,1258
260904174133.486,9.925103,1830
260904174133.486,9.933476,2007
260904174133.486,9.941848,1953
260904174133.486,9.950221,2036
260904174133.486,9.958594,2083
260904174133.486,9.966967,2038
260904174133.486,9.975340,1970
260904174133.486,9.983712,1854
260904174133.486,9.992085,1773
260904174133.486,10.000458,1746
260904174133.486,10.008831,1719
260904174133.486,10.017204,1656
260904174133.486,10.025576,1592
260904174133.486,10.033949,1619
260904174133.486,10.042322,1641
260904174133.486,10.050695,1543
260904174133.486,10.059068,1459
260904174133.486,10.067440,1491
260904174133.486,10.075813,1491
260904174133.486,10.084186,1381
260904174133.486,10.092559,1253
260904174133.486,10.100931,1165
260904174133.486,10.109304,1099
260904174133.486,10.117677,1052
260904174133.486,10.126050,1030
260904174133.486,10.134423,1013
260904174133.486,10.142795,988
260904174133.486,10.151168,880
260904174133.486,10.159541,709
260904174133.486,10.167914,610
260904174133.486,10.176287,544
260904174134.068,10.184659,-650
260904174134.068,10.193032,-868
260904174134.068,10.201405,-618
260904174134.068,10.209778,-608
260904174134.068,10.218151,-650
260904174134.068,10.226523,-485
260904174134.068,10.234896,-336
260904174134.068,10.243269,-309
260904174134.068,10.251642,-274
260904174134.068,10.260014,-262
260904174134.068,10.268387,-284
260904174134.068,10.276760,-130
260904174134.068,10.285133,245
260904174134.068,10.293506,716
260904174134.068,10.301878,1008
260904174134.068,10.310251,583
260904174134.068,10.318624,-291
260904174134.068,10.326997,-532
260904174134.068,10.335370,-269
260904174134.068,10.343742,-372
260904174134.068,10.352115,-446
260904174134.068,10.360488,-9
260904174134.068,10.368861,331
260904174134.068,10.377233,233
260904174134.068,10.385606,139
260904174134.068,10.393979,299
260904174134.068,10.402352,579
260904174134.068,10.410725,785
260904174134.068,10.419097,709
260904174134.068,10.427470,549
260904174134.068,10.435843,495
260904174134.068,10.444216,382
260904174134.068,10.452589,365
260904174134.068,10.460961,419
260904174134.068,10.469334,-71
260904174134.068,10.477707,-1374
260904174134.068,10.486080,-2492
260904174134.068,10.494453,-2490
260904174134.068,10.502825,-2110
260904174134.068,10.511198,-2011
260904174134.068,10.519571,-1619
260904174134.068,10.527944,-115
260904174134.068,10.536316,1562
260904174134.068,10.544689,1523
260904174134.068,10.553062,1099
260904174134.068,10.561435,1572
260904174134.068,10.569808,1469
260904174134.068,10.578180,861
260904174134.068,10.586553,238
260904174134.068,10.594926,-1072
260904174134.068,10.603299,-1977
260904174134.068,10.611672,-1401
260904174134.068,10.620044,-714
260904174134.068,10.628417,-728
260904174134.068,10.636790,-429
260904174134.068,10.645163,345
260904174134.068,10.653535,748
260904174134.068,10.661908,821
260904174134.068,10.670281,952
260904174134.068,10.678654,1109
260904174134.068,10.687027,1582
260904174134.068,10.695399,2056
260904174134.068,10.703772,1722
260904174134.068,10.712145,1239
260904174134.068,10.720518,1322
260904174134.068,10.728891,1374
260904174134.068,10.737263,1150
260904174134.652,10.745636,802
260904174134.652,10.754009,863
260904174134.652,10.762382,846
260904174134.652,10.770755,687
260904174134.652,10.779127,726
260904174134.652,10.787500,880
260904174134.652,10.795873,767
260904174134.652,10.804246,606
260904174134.652,10.812618,716
260904174134.652,10.820991,763
260904174134.652,10.829364,586
260904174134.652,10.837737,601
260904174134.652,10.846110,687
260904174134.652,10.854482,569
260904174134.652,10.862855,655
260904174134.652,10.871228,893
260904174134.652,10.879601,893
260904174134.652,10.887974,819
260904174134.652,10.896346,672
260904174134.652,10.904719,569
260904174134.652,10.913092,571
260904174134.652,10.921465,520
260904174134.652,10.929837,755
260904174134.652,10.938210,947
260904174134.652,10.946583,718
260904174134.652,10.954956,721
260904174134.652,10.963329,878
260904174134.652,10.971701,821
260904174134.652,10.980074,824
260904174134.652,10.988447,915
260904174134.652,10.996820,885
260904174134.652,11.005193,777
260904174134.652,11.013565,817
260904174134.652,11.021938,863
260904174134.652,11.030311,736
260904174134.652,11.038684,696
260904174134.652,11.047056,782
260904174134.652,11.055429,780
260904174134.652,11.063802,758
260904174134.652,11.072175,767
260904174134.652,11.080548,721
260904174134.652,11.088920,608
260904174134.652,11.097293,498
260904174134.652,11.105666,429
260904174134.652,11.114039,402
260904174134.652,11.122412,345
260904174134.652,11.130784,201
260904174134.652,11.139157,188
260904174134.652,11.147530,343
260904174134.652,11.155903,365
260904174134.652,11.164276,333
260904174134.652,11.172648,387
260904174134.652,11.181021,375
260904174134.652,11.189394,272
260904174134.652,11.197767,211
260904174134.652,11.206139,250
260904174134.652,11.214512,328
260904174134.652,11.222885,358
260904174134.652,11.231258,331
260904174134.652,11.239631,314
260904174134.652,11.248003,318
260904174134.652,11.256376,407
260904174134.652,11.264749,667
260904174134.652,11.273122,1040
260904174134.652,11.281495,1167
260904174134.652,11.289867,620
260904174134.652,11.298240,-176
260904174135.195,11.306613,149
260904174135.195,11.314986,117
260904174135.195,11.323358,105
260904174135.195,11.331731,29
260904174135.195,11.340104,-26
260904174135.195,11.348477,120
260904174135.195,11.356850,316
260904174135.195,11.365222,338
260904174135.195,11.373595,277
260904174135.195,11.381968,127
260904174135.195,11.390341,-34
260904174135.195,11.398714,-9
260904174135.195,11.407086,-17
260904174135.195,11.415459,-164
260904174135.195,11.423832,-139
260904174135.195,11.432205,-36
260904174135.195,11.440578,-36
260904174135.195,11.448950,-12
260904174135.195,11.457323,-19
260904174135.195,11.465696,-71
260904174135.195,11.474069,-12
260904174135.195,11.482441,76
260904174135.195,11.490814,85
260904174135.195,11.499187,19
260904174135.195,11.507560,-107
260904174135.195,11.515933,-191
260904174135.195,11.524305,-144
260904174135.195,11.532678,-142
260904174135.195,11.541051,-446
260904174135.195,11.549424,-1158
260904174135.195,11.557797,-2181
260904174135.195,11.566169,-2804
260904174135.195,11.574542,-2397
260904174135.195,11.582915,-1729
260904174135.195,11.591288,-1531
260904174135.195,11.599660,-1408
260904174135.195,11.608033,-1391
260904174135.195,11.616406,-1550
260904174135.195,11.624779,-1459
260904174135.195,11.633152,-1337
260904174135.195,11.641524,-1467
260904174135.195,11.649897,-1523
260904174135.195,11.658270,-1388
260904174135.195,11.666643,-1361
260904174135.195,11.675016,-1624
260904174135.195,11.683388,-1943
260904174135.195,11.691761,-1908
260904174135.195,11.700134,-1702
260904174135.195,11.708507,-1739
260904174135.195,11.716880,-1746
260904174135.195,11.725252,-1572
260904174135.195,11.733625,-1496
260904174135.195,11.741998,-1477
260904174135.195,11.750371,-1425
260904174135.195,11.758743,-1351
260904174135.195,11.767116,-1199
260904174135.195,11.775489,-1116
260904174135.195,11.783862,-1219
260904174135.195,11.792235,-1344
260904174135.195,11.800607,-1285
260904174135.195,11.808980,-1143
260904174135.195,11.817353,-1182
260904174135.195,11.825726,-1266
260904174135.195,11.834099,-1258
260904174135.195,11.842471,-1261
260904174135.195,11.850844,-1275
260904174135.195,11.859217,-1204
260904174135.778,11.867590,-395
260904174135.778,11.875962,-90
260904174135.778,11.884335,36
260904174135.778,11.892708,615
260904174135.778,11.901081,1327
260904174135.778,11.909454,1275
260904174135.778,11.917826,1366
260904174135.778,11.926199,2075
260904174135.778,11.934572,2112
260904174135.778,11.942945,1543
260904174135.778,11.951318,1229
260904174135.778,11.959690,861
260904174135.778,11.968063,490
260904174135.778,11.976436,804
260904174135.778,11.984809,1489
260904174135.778,11.993181,1680
260904174135.778,12.001554,1567
260904174135.778,12.009927,1501
260904174135.778,12.018300,1401
260904174135.778,12.026673,1393
260904174135.778,12.035045,1378
260904174135.778,12.043418,1261
260904174135.778,12.051791,1329
260904174135.778,12.060164,1548
260904174135.778,12.068537,1523
260904174135.778,12.076909,1342
260904174135.778,12.085282,1243
260904174135.778,12.093655,1064
260904174135.778,12.102028,790
260904174135.778,12.110401,549
260904174135.778,12.118773,377
260904174135.778,12.127146,85
260904174135.778,12.135519,-206
260904174135.778,12.143892,-147
260904174135.778,12.152264,-269
260904174135.778,12.160637,-311
260904174135.778,12.169010,431
260904174135.778,12.177383,689
260904174135.778,12.185756,174
260904174135.778,12.194128,309
260904174135.778,12.202501,861
260904174135.778,12.210874,1121
260904174135.778,12.219247,1374
260904174135.778,12.227620,1172
260904174135.778,12.235992,365
260904174135.778,12.244365,127
260904174135.778,12.252738,478
260904174135.778,12.261111,515
260904174135.778,12.269483,449
260904174135.778,12.277856,574
260904174135.778,12.286229,628
260904174135.778,12.294602,596
260904174135.778,12.302975,591
260904174135.778,12.311347,549
260904174135.778,12.319720,476
260904174135.778,12.328093,488
260904174135.778,12.336466,493
