datetime,sessionTime,ECG
260813121032.374,8.262361,-17
260813121032.374,8.270734,-21
260813121032.374,8.279108,-24
260813121032.374,8.287481,-26
260813121032.374,8.295854,-21
260813121032.374,8.304227,-19
260813121032.374,8.312601,-14
260813121032.374,8.320974,-4
260813121032.374,8.329347,7
260813121032.374,8.337720,24
260813121032.374,8.346094,46
260813121032.374,8.354467,63
260813121032.374,8.362840,75
260813121032.374,8.371213,85
260813121032.374,8.379587,90
260813121032.374,8.387960,94
260813121032.374,8.396333,99
260813121032.374,8.404706,94
260813121032.374,8.413080,94
260813121032.374,8.421453,92
260813121032.374,8.429826,82
260813121032.374,8.438199,77
260813121032.374,8.446573,82
260813121032.374,8.454946,75
260813121032.374,8.463319,68
260813121032.374,8.471692,72
260813121032.374,8.480065,75
260813121032.374,8.488439,70
260813121032.374,8.496812,68
260813121032.374,8.505185,68
260813121032.374,8.513558,68
260813121032.374,8.521932,58
260813121032.374,8.530305,51
260813121032.374,8.538678,51
260813121032.374,8.547051,46
260813121032.374,8.555425,38
260813121032.374,8.563798,43
260813121032.374,8.572171,46
260813121033.012,8.580544,46
260813121033.012,8.588918,46
260813121033.012,8.597291,43
260813121033.012,8.605664,53
260813121033.012,8.614037,65
260813121033.012,8.622411,68
260813121033.012,8.630784,63
260813121033.012,8.639157,53
260813121033.012,8.647530,29
260813121033.012,8.655904,7
260813121033.012,8.664277,12
260813121033.012,8.672650,34
260813121033.012,8.681023,38
260813121033.012,8.689397,41
260813121033.012,8.697770,60
260813121033.012,8.706143,82
260813121033.012,8.714516,85
260813121033.012,8.722890,80
260813121033.012,8.731263,72
260813121033.012,8.739636,72
260813121033.012,8.748009,77
260813121033.012,8.756383,75
260813121033.012,8.764756,77
260813121033.012,8.773129,77
260813121033.012,8.781502,2
260813121033.012,8.789875,-262
260813121033.012,8.798249,-591
260813121033.012,8.806622,-506
260813121033.012,8.814995,41
260813121033.012,8.823368,333
260813121033.012,8.831742,141
260813121033.012,8.840115,31
260813121033.012,8.848488,121
260813121033.012,8.856861,121
260813121033.012,8.865235,75
260813121033.012,8.873608,92
260813121033.012,8.881981,94
260813121033.012,8.890354,63
260813121033.012,8.898728,58
260813121033.012,8.907101,63
260813121033.012,8.915474,53
260813121033.012,8.923847,46
260813121033.012,8.932221,46
260813121033.012,8.940594,43
260813121033.012,8.948967,41
260813121033.012,8.957340,34
260813121033.012,8.965714,24
260813121033.012,8.974087,19
260813121033.012,8.982460,19
260813121033.012,8.990833,21
260813121033.012,8.999207,14
260813121033.012,9.007580,-2
260813121033.012,9.015953,-12
260813121033.012,9.024326,-9
260813121033.012,9.032700,-12
260813121033.012,9.041073,-14
260813121033.012,9.049446,-12
260813121033.012,9.057819,-2
260813121033.012,9.066193,7
260813121033.012,9.074566,17
260813121033.012,9.082939,36
260813121033.012,9.091312,60
260813121033.012,9.099686,77
260813121033.012,9.108059,85
260813121033.012,9.116432,94
260813121033.012,9.124805,99
260813121033.012,9.133179,99
260813121033.512,9.141552,87
260813121033.512,9.149925,82
260813121033.512,9.158298,70
260813121033.512,9.166671,63
260813121033.512,9.175045,55
260813121033.512,9.183418,51
260813121033.512,9.191791,60
260813121033.512,9.200164,63
260813121033.512,9.208538,51
260813121033.512,9.216911,41
260813121033.512,9.225284,36
260813121033.512,9.233657,38
260813121033.512,9.242031,51
260813121033.512,9.250404,55
260813121033.512,9.258777,51
260813121033.512,9.267150,53
260813121033.512,9.275524,51
260813121033.512,9.283897,48
260813121033.512,9.292270,60
260813121033.512,9.300643,63
260813121033.512,9.309017,55
260813121033.512,9.317390,63
260813121033.512,9.325763,68
260813121033.512,9.334136,60
260813121033.512,9.342510,63
260813121033.512,9.350883,80
260813121033.512,9.359256,87
260813121033.512,9.367629,75
260813121033.512,9.376003,41
260813121033.512,9.384376,0
260813121033.512,9.392749,-7
260813121033.512,9.401122,14
260813121033.512,9.409496,21
260813121033.512,9.417869,19
260813121033.512,9.426242,46
260813121033.512,9.434615,77
260813121033.512,9.442989,75
260813121033.512,9.451362,60
260813121033.512,9.459735,65
260813121033.512,9.468108,68
260813121033.512,9.476482,68
260813121033.512,9.484855,72
260813121033.512,9.493228,72
260813121033.512,9.501601,80
260813121033.512,9.509974,51
260813121033.512,9.518348,-145
260813121033.512,9.526721,-510
260813121033.512,9.535094,-605
260813121033.512,9.543467,-133
260813121033.512,9.551841,309
260813121033.512,9.560214,192
260813121033.512,9.568587,9
260813121033.512,9.576960,92
260813121033.512,9.585334,133
260813121033.512,9.593707,75
260813121033.512,9.602080,72
260813121033.512,9.610453,90
260813121033.512,9.618827,70
260813121033.512,9.627200,60
260813121033.512,9.635573,65
260813121033.512,9.643946,60
260813121033.512,9.652320,48
260813121033.512,9.660693,46
260813121033.512,9.669066,46
260813121033.512,9.677439,38
260813121033.512,9.685813,29
260813121033.512,9.694186,21
260813121034.040,9.702559,-31
260813121034.040,9.710932,-38
260813121034.040,9.719305,-41
260813121034.040,9.727678,-36
260813121034.040,9.736051,-21
260813121034.040,9.744423,-4
260813121034.040,9.752796,9
260813121034.040,9.761169,21
260813121034.040,9.769542,38
260813121034.040,9.777915,60
260813121034.040,9.786288,85
260813121034.040,9.794661,97
260813121034.040,9.803034,99
260813121034.040,9.811407,109
260813121034.040,9.819780,119
260813121034.040,9.828153,119
260813121034.040,9.836526,111
260813121034.040,9.844899,104
260813121034.040,9.853272,99
260813121034.040,9.861645,97
260813121034.040,9.870018,92
260813121034.040,9.878391,80
260813121034.040,9.886763,68
260813121034.040,9.895136,65
260813121034.040,9.903509,68
260813121034.040,9.911882,70
260813121034.040,9.920255,53
260813121034.040,9.928628,46
260813121034.040,9.937001,55
260813121034.040,9.945374,55
260813121034.040,9.953747,46
260813121034.040,9.962120,46
260813121034.040,9.970493,48
260813121034.040,9.978866,53
260813121034.040,9.987239,63
260813121034.040,9.995612,70
260813121034.040,10.003985,70
260813121034.040,10.012358,75
260813121034.040,10.020730,80
260813121034.040,10.029103,77
260813121034.040,10.037476,75
260813121034.040,10.045849,75
260813121034.040,10.054222,77
260813121034.040,10.062595,77
260813121034.040,10.070968,80
260813121034.040,10.079341,82
260813121034.040,10.087714,85
260813121034.040,10.096087,80
260813121034.040,10.104460,72
260813121034.040,10.112833,53
260813121034.040,10.121206,26
260813121034.040,10.129579,9
260813121034.040,10.137952,9
260813121034.040,10.146325,17
260813121034.040,10.154697,41
260813121034.040,10.163070,60
260813121034.040,10.171443,70
260813121034.040,10.179816,77
260813121034.040,10.188189,72
260813121034.040,10.196562,63
260813121034.040,10.204935,60
260813121034.040,10.213308,58
260813121034.040,10.221681,58
260813121034.040,10.230054,70
260813121034.040,10.238427,65
260813121034.040,10.246800,-19
260813121034.040,10.255173,-267
260813121034.582,10.263546,94
260813121034.582,10.271920,99
260813121034.582,10.280293,63
260813121034.582,10.288667,75
260813121034.582,10.297040,75
260813121034.582,10.305414,58
260813121034.582,10.313788,68
260813121034.582,10.322161,77
260813121034.582,10.330535,60
260813121034.582,10.338908,48
260813121034.582,10.347282,53
260813121034.582,10.355655,53
260813121034.582,10.364029,46
260813121034.582,10.372402,48
260813121034.582,10.380776,48
260813121034.582,10.389150,38
260813121034.582,10.397523,36
260813121034.582,10.405897,41
260813121034.582,10.414270,48
260813121034.582,10.422644,41
260813121034.582,10.431017,36
260813121034.582,10.439391,43
260813121034.582,10.447764,34
260813121034.582,10.456138,19
260813121034.582,10.464511,26
260813121034.582,10.472885,38
260813121034.582,10.481259,51
260813121034.582,10.489632,63
260813121034.582,10.498006,75
260813121034.582,10.506379,87
260813121034.582,10.514753,97
260813121034.582,10.523126,114
260813121034.582,10.531500,126
260813121034.582,10.539873,111
260813121034.582,10.548247,92
260813121034.582,10.556620,104
260813121034.582,10.564994,124
260813121034.582,10.573368,114
260813121034.582,10.581741,107
260813121034.582,10.590115,114
260813121034.582,10.598488,107
260813121034.582,10.606862,97
260813121034.582,10.615235,90
260813121034.582,10.623609,68
260813121034.582,10.631982,48
260813121034.582,10.640356,55
260813121034.582,10.648729,60
260813121034.582,10.657103,53
260813121034.582,10.665477,53
260813121034.582,10.673850,48
260813121034.582,10.682224,36
260813121034.582,10.690597,43
260813121034.582,10.698971,55
260813121034.582,10.707344,53
260813121034.582,10.715718,60
260813121034.582,10.724091,68
260813121034.582,10.732465,63
260813121034.582,10.740839,55
260813121034.582,10.749212,58
260813121034.582,10.757586,70
260813121034.582,10.765959,80
260813121034.582,10.774333,75
260813121034.582,10.782706,63
260813121034.582,10.791080,55
260813121034.582,10.799453,53
260813121034.582,10.807827,60
260813121034.582,10.816200,63
260813121035.165,10.824574,-19
260813121035.165,10.832947,-9
260813121035.165,10.841320,17
260813121035.165,10.849693,36
260813121035.165,10.858067,72
260813121035.165,10.866440,99
260813121035.165,10.874813,80
260813121035.165,10.883186,55
260813121035.165,10.891560,58
260813121035.165,10.899933,75
260813121035.165,10.908306,80
260813121035.165,10.916679,65
260813121035.165,10.925053,65
260813121035.165,10.933426,60
260813121035.165,10.941799,-97
260813121035.165,10.950172,-433
260813121035.165,10.958546,-566
260813121035.165,10.966919,-155
260813121035.165,10.975292,291
260813121035.165,10.983665,214
260813121035.165,10.992039,29
260813121035.165,11.000412,97
260813121035.165,11.008785,131
260813121035.165,11.017158,60
260813121035.165,11.025532,68
260813121035.165,11.033905,104
260813121035.165,11.042278,82
260813121035.165,11.050651,70
260813121035.165,11.059024,80
260813121035.165,11.067398,70
260813121035.165,11.075771,51
260813121035.165,11.084144,46
260813121035.165,11.092517,51
260813121035.165,11.100891,46
260813121035.165,11.109264,36
260813121035.165,11.117637,38
260813121035.165,11.126010,31
260813121035.165,11.134384,19
260813121035.165,11.142757,36
260813121035.165,11.151130,38
260813121035.165,11.159503,9
260813121035.165,11.167877,9
260813121035.165,11.176250,14
260813121035.165,11.184623,-4
260813121035.165,11.192996,-7
260813121035.165,11.201370,21
260813121035.165,11.209743,36
260813121035.165,11.218116,36
260813121035.165,11.226489,51
260813121035.165,11.234863,80
260813121035.165,11.243236,99
260813121035.165,11.251609,107
260813121035.165,11.259982,126
260813121035.165,11.268356,148
260813121035.165,11.276729,150
260813121035.165,11.285102,145
260813121035.165,11.293475,150
260813121035.165,11.301849,153
260813121035.165,11.310222,153
260813121035.165,11.318595,155
260813121035.165,11.326968,150
260813121035.165,11.335341,136
260813121035.165,11.343715,133
260813121035.165,11.352088,138
260813121035.165,11.360461,133
260813121035.165,11.368834,119
260813121035.165,11.377208,114
260813121035.749,11.385581,111
260813121035.749,11.393954,109
260813121035.749,11.402327,111
260813121035.749,11.410701,116
260813121035.749,11.419074,114
260813121035.749,11.427447,114
260813121035.749,11.435820,128
260813121035.749,11.444194,138
260813121035.749,11.452567,138
260813121035.749,11.460940,136
260813121035.749,11.469313,143
260813121035.749,11.477687,155
260813121035.749,11.486060,172
260813121035.749,11.494433,163
260813121035.749,11.502806,131
260813121035.749,11.511180,104
260813121035.749,11.519553,104
260813121035.749,11.527926,116
260813121035.749,11.536299,128
260813121035.749,11.544673,148
260813121035.749,11.553046,182
260813121035.749,11.561419,216
260813121035.749,11.569792,221
260813121035.749,11.578166,218
260813121035.749,11.586539,223
260813121035.749,11.594912,216
260813121035.749,11.603285,209
260813121035.749,11.611659,209
260813121035.749,11.620032,206
260813121035.749,11.628405,211
260813121035.749,11.636778,194
260813121035.749,11.645151,41
260813121035.749,11.653525,-272
260813121035.749,11.661898,-413
260813121035.749,11.670271,-34
260813121035.749,11.678644,416
260813121035.749,11.687018,357
260813121035.749,11.695391,153
260813121035.749,11.703764,206
260813121035.749,11.712137,257
260813121035.749,11.720511,209
260813121035.749,11.728884,214
260813121035.749,11.737257,245
260813121035.749,11.745630,233
260813121035.749,11.754004,226
260813121035.749,11.762377,231
260813121035.749,11.770750,231
260813121035.749,11.779123,236
260813121035.749,11.787497,236
260813121035.749,11.795870,245
260813121035.749,11.804243,255
260813121035.749,11.812616,250
260813121035.749,11.820990,243
260813121035.749,11.829363,248
260813121035.749,11.837736,255
260813121035.749,11.846109,255
260813121035.749,11.854483,255
260813121035.749,11.862856,257
260813121035.749,11.871229,262
260813121035.749,11.879602,260
260813121035.749,11.887976,253
260813121035.749,11.896349,257
260813121035.749,11.904722,270
260813121035.749,11.913095,284
260813121035.749,11.921469,299
260813121035.749,11.929842,309
260813121035.749,11.938215,321
260813121036.292,11.946588,403
260813121036.292,11.954962,411
260813121036.292,11.963335,411
260813121036.292,11.971708,408
260813121036.292,11.980081,420
260813121036.292,11.988454,430
260813121036.292,11.996828,416
260813121036.292,12.005201,394
260813121036.292,12.013574,382
260813121036.292,12.021947,382
260813121036.292,12.030321,396
260813121036.292,12.038694,403
260813121036.292,12.047067,382
260813121036.292,12.055440,367
260813121036.292,12.063814,374
260813121036.292,12.072187,372
260813121036.292,12.080560,364
260813121036.292,12.088933,374
260813121036.292,12.097307,372
260813121036.292,12.105680,357
260813121036.292,12.114053,364
260813121036.292,12.122426,372
260813121036.292,12.130800,367
260813121036.292,12.139173,367
260813121036.292,12.147546,372
260813121036.292,12.155919,374
260813121036.292,12.164293,374
260813121036.292,12.172666,379
260813121036.292,12.181039,374
260813121036.292,12.189412,343
260813121036.292,12.197786,306
260813121036.292,12.206159,304
260813121036.292,12.214532,323
260813121036.292,12.222905,335
260813121036.292,12.231279,335
260813121036.292,12.239652,357
260813121036.292,12.248025,399
260813121036.292,12.256398,411
260813121036.292,12.264771,394
260813121036.292,12.273145,384
260813121036.292,12.281518,386
260813121036.292,12.289891,379
260813121036.292,12.298264,372
260813121036.292,12.306638,372
260813121036.292,12.315011,386
260813121036.292,12.323384,386
260813121036.292,12.331757,304
260813121036.292,12.340131,48
260813121036.292,12.348504,-243
260813121036.292,12.356877,-114
260813121036.292,12.365250,406
260813121036.292,12.373624,588
260813121036.292,12.381997,360
260813121036.292,12.390370,289
260813121036.292,12.398743,369
260813121036.292,12.407117,347
260813121036.292,12.415490,323
260813121036.292,12.423863,343
260813121036.292,12.432236,340
260813121036.292,12.440610,323
260813121036.292,12.448983,311
260813121036.292,12.457356,299
260813121036.292,12.465729,291
260813121036.292,12.474103,287
260813121036.292,12.482476,274
260813121036.292,12.490849,260
260813121036.292,12.499222,255
260813121036.876,12.507596,206
260813121036.876,12.515969,194
260813121036.876,12.524342,175
260813121036.876,12.532715,177
260813121036.876,12.541088,180
260813121036.876,12.549462,177
260813121036.876,12.557835,194
260813121036.876,12.566208,211
260813121036.876,12.574581,216
260813121036.876,12.582955,221
260813121036.876,12.591328,231
260813121036.876,12.599701,236
260813121036.876,12.608074,243
260813121036.876,12.616448,248
260813121036.876,12.624821,248
260813121036.876,12.633194,240
260813121036.876,12.641567,245
260813121036.876,12.649941,253
260813121036.876,12.658314,248
260813121036.876,12.666687,240
260813121036.876,12.675060,236
260813121036.876,12.683434,218
260813121036.876,12.691807,206
260813121036.876,12.700180,201
260813121036.876,12.708553,197
260813121036.876,12.716927,189
260813121036.876,12.725300,184
260813121036.876,12.733673,177
260813121036.876,12.742046,167
260813121036.876,12.750420,167
260813121036.876,12.758793,180
