datetime,sessionTime,ECG
260904172733.786,7.817612,-390
260904172733.786,7.825985,-424
260904172733.788,7.834357,-375
260904172733.788,7.842729,-392
260904172733.788,7.851102,-463
260904172733.788,7.859474,-451
260904172733.788,7.867846,-395
260904172733.788,7.876219,-434
260904172733.788,7.884591,-476
260904172733.788,7.892963,-377
260904172733.788,7.901336,-318
260904172733.788,7.909708,-392
260904172733.788,7.918080,-402
260904172733.788,7.926453,-348
260904172733.788,7.934825,-412
260904172733.788,7.943197,-485
260904172733.788,7.951570,-424
260904172733.788,7.959942,-375
260904172733.788,7.968314,-419
260904172733.788,7.976687,-436
260904172733.788,7.985059,-439
260904172733.788,7.993431,-485
260904172733.788,8.001804,-498
260904172733.788,8.010176,-498
260904172733.788,8.018548,-512
260904172733.788,8.026921,-507
260904172733.788,8.035293,-512
260904172733.788,8.043665,-500
260904172733.788,8.052038,-458
260904172733.788,8.060410,-466
260904172733.788,8.068782,-500
260904172733.788,8.077155,-502
260904172733.788,8.085527,-478
260904172733.788,8.093899,-453
260904172733.788,8.102272,-453
260904172733.788,8.110644,-466
260904172733.788,8.119016,-456
260904172733.788,8.127389,-436
260904172733.788,8.135761,-451
260904172734.329,8.144134,-417
260904172734.329,8.152506,-483
260904172734.329,8.160879,-446
260904172734.329,8.169252,-402
260904172734.329,8.177625,-458
260904172734.329,8.185998,-461
260904172734.329,8.194370,-392
260904172734.329,8.202743,-390
260904172734.329,8.211116,-424
260904172734.329,8.219489,-431
260904172734.329,8.227862,-409
260904172734.329,8.236234,-395
260904172734.329,8.244607,-426
260904172734.329,8.252980,-436
260904172734.329,8.261353,-382
260904172734.329,8.269725,-368
260904172734.329,8.278098,-363
260904172734.329,8.286471,-328
260904172734.329,8.294844,-365
260904172734.329,8.303217,-399
260904172734.329,8.311589,-333
260904172734.329,8.319962,-294
260904172734.329,8.328335,-314
260904172734.329,8.336708,-299
260904172734.329,8.345081,-299
260904172734.329,8.353453,-294
260904172734.329,8.361826,-257
260904172734.329,8.370199,-279
260904172734.329,8.378572,-299
260904172734.329,8.386944,-257
260904172734.329,8.395317,-284
260904172734.329,8.403690,-316
260904172734.329,8.412063,-274
260904172734.329,8.420436,-296
260904172734.329,8.428808,-365
260904172734.329,8.437181,-326
260904172734.329,8.445554,-264
260904172734.329,8.453927,-309
260904172734.329,8.462300,-333
260904172734.329,8.470672,-304
260904172734.329,8.479045,-299
260904172734.329,8.487418,-215
260904172734.329,8.495791,39
260904172734.329,8.504164,368
260904172734.329,8.512536,370
260904172734.329,8.520909,-331
260904172734.329,8.529282,-1013
260904172734.329,8.537655,-780
260904172734.329,8.546027,-326
260904172734.329,8.554400,-358
260904172734.329,8.562773,-439
260904172734.329,8.571146,-382
260904172734.329,8.579519,-387
260904172734.329,8.587891,-404
260904172734.329,8.596264,-395
260904172734.329,8.604637,-399
260904172734.329,8.613010,-414
260904172734.329,8.621383,-426
260904172734.329,8.629755,-429
260904172734.329,8.638128,-429
260904172734.329,8.646501,-414
260904172734.329,8.654874,-409
260904172734.329,8.663246,-453
260904172734.329,8.671619,-463
260904172734.329,8.679992,-424
260904172734.329,8.688365,-436
260904172734.329,8.696738,-476
260904172734.912,8.705110,-446
260904172734.912,8.713483,-483
260904172734.912,8.721855,-493
260904172734.912,8.730228,-498
260904172734.912,8.738600,-532
260904172734.912,8.746973,-559
260904172734.912,8.755345,-542
260904172734.912,8.763718,-549
260904172734.912,8.772090,-588
260904172734.912,8.780462,-569
260904172734.912,8.788835,-542
260904172734.912,8.797207,-583
260904172734.912,8.805580,-603
260904172734.912,8.813952,-583
260904172734.912,8.822325,-588
260904172734.912,8.830697,-596
260904172734.912,8.839070,-566
260904172734.912,8.847442,-559
260904172734.912,8.855815,-571
260904172734.912,8.864187,-534
260904172734.912,8.872560,-488
260904172734.912,8.880932,-507
260904172734.912,8.889305,-532
260904172734.912,8.897677,-500
260904172734.912,8.906050,-478
260904172734.912,8.914422,-507
260904172734.912,8.922795,-517
260904172734.912,8.931167,-483
260904172734.912,8.939540,-495
260904172734.912,8.947912,-534
260904172734.912,8.956285,-493
260904172734.912,8.964657,-439
260904172734.912,8.973030,-456
260904172734.912,8.981402,-483
260904172734.912,8.989775,-466
260904172734.912,8.998147,-451
260904172734.912,9.006520,-468
260904172734.912,9.014892,-483
260904172734.912,9.023265,-463
260904172734.912,9.031637,-446
260904172734.912,9.040009,-461
260904172734.912,9.048382,-483
260904172734.912,9.056754,-498
260904172734.912,9.065127,-483
260904172734.912,9.073499,-449
260904172734.912,9.081872,-456
260904172734.912,9.090244,-490
260904172734.912,9.098617,-485
260904172734.912,9.106989,-444
260904172734.912,9.115362,-429
260904172734.912,9.123734,-466
260904172734.912,9.132107,-485
260904172734.912,9.140479,-463
260904172734.912,9.148852,-436
260904172734.912,9.157224,-434
260904172734.912,9.165597,-436
260904172734.912,9.173969,-419
260904172734.912,9.182342,-424
260904172734.912,9.190714,-468
260904172734.912,9.199087,-468
260904172734.912,9.207459,-414
260904172734.912,9.215832,-431
260904172734.912,9.224204,-466
260904172734.912,9.232577,-422
260904172734.912,9.240949,-407
260904172734.912,9.249322,-449
260904172734.912,9.257694,-456
260904172735.455,9.266067,196
260904172735.455,9.274439,250
260904172735.455,9.282812,-299
260904172735.455,9.291185,-1005
260904172735.455,9.299557,-981
260904172735.455,9.307930,-510
260904172735.455,9.316303,-382
260904172735.455,9.324675,-431
260904172735.455,9.333048,-370
260904172735.455,9.341420,-345
260904172735.455,9.349793,-377
260904172735.455,9.358166,-368
260904172735.455,9.366538,-353
260904172735.455,9.374911,-368
260904172735.455,9.383284,-360
260904172735.455,9.391656,-355
260904172735.455,9.400029,-363
260904172735.455,9.408402,-345
260904172735.455,9.416774,-333
260904172735.455,9.425147,-333
260904172735.455,9.433519,-314
260904172735.455,9.441892,-311
260904172735.455,9.450265,-328
260904172735.455,9.458637,-321
260904172735.455,9.467010,-314
260904172735.455,9.475383,-323
260904172735.455,9.483755,-323
260904172735.455,9.492128,-316
260904172735.455,9.500501,-314
260904172735.455,9.508873,-314
260904172735.455,9.517246,-316
260904172735.455,9.525618,-331
260904172735.455,9.533991,-350
260904172735.455,9.542364,-350
260904172735.455,9.550736,-353
260904172735.455,9.559109,-372
260904172735.455,9.567482,-380
260904172735.455,9.575854,-397
260904172735.455,9.584227,-434
260904172735.455,9.592600,-436
260904172735.455,9.600972,-429
260904172735.455,9.609345,-436
260904172735.455,9.617717,-422
260904172735.455,9.626090,-397
260904172735.455,9.634463,-407
260904172735.455,9.642835,-419
260904172735.455,9.651208,-397
260904172735.455,9.659581,-380
260904172735.455,9.667953,-385
260904172735.455,9.676326,-380
260904172735.455,9.684699,-375
260904172735.455,9.693071,-395
260904172735.455,9.701444,-409
260904172735.455,9.709816,-385
260904172735.455,9.718189,-363
260904172735.455,9.726562,-382
260904172735.455,9.734934,-404
260904172735.455,9.743307,-390
260904172735.455,9.751680,-370
260904172735.455,9.760052,-360
260904172735.455,9.768425,-360
260904172735.455,9.776798,-370
260904172735.455,9.785170,-382
260904172735.455,9.793543,-392
260904172735.455,9.801915,-399
260904172735.455,9.810288,-397
260904172735.455,9.818661,-397
260904172735.984,9.827033,-365
260904172735.984,9.835406,-404
260904172735.984,9.843779,-426
260904172735.984,9.852152,-399
260904172735.984,9.860525,-380
260904172735.984,9.868897,-392
260904172735.984,9.877270,-397
260904172735.984,9.885643,-382
260904172735.984,9.894016,-380
260904172735.984,9.902389,-387
260904172735.984,9.910761,-395
260904172735.984,9.919134,-380
260904172735.984,9.927507,-360
260904172735.984,9.935880,-360
260904172735.984,9.944253,-380
260904172735.984,9.952625,-399
260904172735.984,9.960998,-390
260904172735.984,9.969371,-387
260904172735.984,9.977744,-419
260904172735.984,9.986116,-409
260904172735.984,9.994489,-375
260904172735.984,10.002862,-397
260904172735.984,10.011235,-424
260904172735.984,10.019608,-407
260904172735.984,10.027980,-402
260904172735.984,10.036353,-426
260904172735.984,10.044726,-431
260904172735.984,10.053099,-318
260904172735.984,10.061472,-95
260904172735.984,10.069844,149
260904172735.984,10.078217,242
260904172735.984,10.086590,-198
260904172735.984,10.094963,-939
260904172735.984,10.103335,-1030
260904172735.984,10.111708,-576
260904172735.984,10.120081,-412
260904172735.984,10.128454,-431
260904172735.984,10.136827,-350
260904172735.984,10.145199,-350
260904172735.984,10.153572,-395
260904172735.984,10.161945,-370
260904172735.984,10.170318,-350
260904172735.984,10.178691,-368
260904172735.984,10.187063,-370
260904172735.984,10.195436,-350
260904172735.984,10.203809,-355
260904172735.984,10.212182,-370
260904172735.984,10.220555,-355
260904172735.984,10.228927,-350
260904172735.984,10.237300,-358
260904172735.984,10.245673,-341
260904172735.984,10.254046,-316
260904172735.984,10.262418,-316
260904172735.984,10.270791,-331
260904172735.984,10.279164,-323
260904172735.984,10.287537,-296
260904172735.984,10.295910,-291
260904172735.984,10.304282,-309
260904172735.984,10.312655,-318
260904172735.984,10.321028,-316
260904172735.984,10.329401,-314
260904172735.984,10.337774,-321
260904172735.984,10.346146,-333
260904172735.984,10.354519,-345
260904172735.984,10.362892,-365
260904172735.984,10.371265,-387
260904172735.984,10.379637,-399
260904172736.622,10.388010,-426
260904172736.622,10.396382,-407
260904172736.622,10.404754,-412
260904172736.622,10.413127,-412
260904172736.622,10.421499,-390
260904172736.622,10.429871,-382
260904172736.622,10.438244,-397
260904172736.622,10.446616,-390
260904172736.622,10.454988,-355
260904172736.622,10.463361,-345
260904172736.622,10.471733,-365
260904172736.622,10.480105,-368
260904172736.622,10.488478,-355
260904172736.622,10.496850,-348
260904172736.622,10.505222,-355
260904172736.622,10.513595,-360
260904172736.622,10.521967,-348
260904172736.622,10.530339,-328
260904172736.622,10.538712,-321
260904172736.622,10.547084,-333
260904172736.622,10.555456,-336
260904172736.622,10.563829,-323
260904172736.622,10.572201,-326
260904172736.622,10.580573,-338
260904172736.622,10.588946,-338
260904172736.622,10.597318,-331
260904172736.622,10.605690,-326
260904172736.622,10.614063,-321
260904172736.622,10.622435,-314
260904172736.622,10.630807,-314
260904172736.622,10.639180,-321
260904172736.622,10.647552,-321
260904172736.622,10.655924,-316
260904172736.622,10.664297,-306
260904172736.622,10.672669,-284
260904172736.622,10.681041,-272
260904172736.622,10.689414,-291
260904172736.622,10.697786,-294
260904172736.622,10.706158,-267
260904172736.622,10.714531,-264
260904172736.622,10.722903,-277
260904172736.622,10.731275,-262
260904172736.622,10.739648,-242
260904172736.622,10.748020,-240
260904172736.622,10.756392,-233
260904172736.622,10.764765,-218
260904172736.622,10.773137,-230
260904172736.622,10.781509,-242
260904172736.622,10.789882,-223
260904172736.622,10.798254,-213
260904172736.622,10.806626,-220
260904172736.622,10.814999,-220
260904172736.622,10.823371,-213
260904172736.622,10.831743,-203
260904172736.622,10.840116,-203
260904172736.622,10.848488,-218
260904172736.622,10.856860,-208
260904172736.622,10.865233,-174
260904172736.622,10.873605,-80
260904172736.622,10.881977,164
260904172736.622,10.890350,512
260904172736.622,10.898722,556
260904172736.622,10.907094,-53
260904172736.622,10.915467,-701
260904172736.622,10.923839,-579
260904172736.622,10.932211,-166
260904172736.622,10.940584,-117
260904172737.164,10.948956,-44
260904172737.164,10.957328,-44
260904172737.164,10.965701,-26
260904172737.164,10.974073,-22
260904172737.164,10.982445,-17
260904172737.164,10.990818,0
260904172737.164,10.999190,29
260904172737.164,11.007562,49
260904172737.164,11.015935,44
260904172737.164,11.024307,36
260904172737.164,11.032679,58
260904172737.164,11.041052,80
260904172737.164,11.049424,88
260904172737.164,11.057796,105
260904172737.164,11.066169,122
260904172737.164,11.074541,142
260904172737.164,11.082913,164
260904172737.164,11.091286,157
260904172737.164,11.099658,144
260904172737.164,11.108030,154
260904172737.164,11.116403,147
260904172737.164,11.124775,122
260904172737.164,11.133147,93
260904172737.164,11.141520,66
260904172737.164,11.149892,61
260904172737.164,11.158264,68
260904172737.164,11.166637,76
260904172737.164,11.175009,73
260904172737.164,11.183381,61
260904172737.164,11.191754,58
260904172737.164,11.200126,68
260904172737.164,11.208498,80
260904172737.164,11.216871,90
260904172737.164,11.225243,90
260904172737.164,11.233615,98
260904172737.164,11.241988,120
260904172737.164,11.250360,142
260904172737.164,11.258732,147
260904172737.164,11.267105,137
260904172737.164,11.275477,137
260904172737.164,11.283849,142
260904172737.164,11.292222,154
260904172737.164,11.300594,176
260904172737.164,11.308966,191
260904172737.164,11.317339,193
260904172737.164,11.325711,191
260904172737.164,11.334083,188
260904172737.164,11.342456,193
260904172737.164,11.350828,201
260904172737.164,11.359200,201
260904172737.164,11.367573,198
260904172737.164,11.375945,206
260904172737.164,11.384317,215
260904172737.164,11.392690,215
260904172737.164,11.401062,223
260904172737.164,11.409434,228
260904172737.164,11.417807,233
260904172737.164,11.426179,233
260904172737.164,11.434551,235
260904172737.164,11.442924,245
260904172737.164,11.451296,257
260904172737.164,11.459668,267
260904172737.164,11.468041,267
260904172737.164,11.476413,272
260904172737.164,11.484785,279
260904172737.164,11.493158,282
260904172737.164,11.501530,287
260904172737.748,11.509903,267
260904172737.748,11.518276,262
260904172737.748,11.526648,262
260904172737.748,11.535021,269
260904172737.748,11.543394,279
260904172737.748,11.551767,289
260904172737.748,11.560139,287
260904172737.748,11.568512,284
260904172737.748,11.576885,282
260904172737.748,11.585258,262
260904172737.748,11.593631,240
260904172737.748,11.602003,235
260904172737.748,11.610376,230
260904172737.748,11.618749,225
260904172737.748,11.627122,223
260904172737.748,11.635495,213
260904172737.748,11.643867,206
260904172737.748,11.652240,203
260904172737.748,11.660613,201
260904172737.748,11.668986,181
260904172737.748,11.677358,147
260904172737.748,11.685731,144
260904172737.748,11.694104,264
260904172737.748,11.702477,539
260904172737.748,11.710850,868
260904172737.748,11.719222,853
260904172737.748,11.727595,186
260904172737.748,11.735968,-453
260904172737.748,11.744341,-294
260904172737.748,11.752714,103
260904172737.748,11.761086,147
260904172737.748,11.769459,157
260904172737.748,11.777832,225
260904172737.748,11.786205,206
260904172737.748,11.794578,179
260904172737.748,11.802950,191
260904172737.748,11.811323,176
260904172737.748,11.819696,157
260904172737.748,11.828069,164
260904172737.748,11.836441,181
260904172737.748,11.844814,198
260904172737.748,11.853187,213
260904172737.748,11.861560,211
260904172737.748,11.869933,206
260904172737.748,11.878305,211
260904172737.748,11.886678,215
260904172737.748,11.895051,220
260904172737.748,11.903424,225
260904172737.748,11.911797,235
260904172737.748,11.920169,240
260904172737.748,11.928542,233
260904172737.748,11.936915,220
260904172737.748,11.945288,215
260904172737.748,11.953660,220
260904172737.748,11.962033,220
260904172737.748,11.970406,211
260904172737.748,11.978779,198
260904172737.748,11.987152,186
260904172737.748,11.995524,169
260904172737.748,12.003897,149
260904172737.748,12.012270,130
260904172737.748,12.020643,110
260904172737.748,12.029016,90
260904172737.748,12.037388,83
260904172737.748,12.045761,78
260904172737.748,12.054134,68
260904172737.748,12.062507,63
260904172738.248,12.070879,63
260904172738.248,12.079252,58
260904172738.248,12.087624,61
260904172738.248,12.095997,63
260904172738.248,12.104369,63
260904172738.248,12.112742,63
260904172738.248,12.121114,61
260904172738.248,12.129487,58
260904172738.248,12.137859,61
260904172738.248,12.146232,61
260904172738.248,12.154604,51
260904172738.248,12.162977,49
260904172738.248,12.171349,51
260904172738.248,12.179722,58
260904172738.248,12.188094,61
260904172738.248,12.196466,53
