datetime,sessionTime,ECG
260806133931.614,30.145781,-1705
260806133931.614,30.154158,-1710
260806133931.614,30.162535,-1683
260806133931.614,30.170911,-1612
260806133931.614,30.179288,-1542
260806133931.614,30.187665,-1472
260806133931.614,30.196042,-1401
260806133931.614,30.204419,-1331
260806133931.614,30.212796,-1248
260806133931.614,30.221173,-1202
260806133931.614,30.229550,-1190
260806133931.614,30.237927,-1139
260806133931.614,30.246303,-993
260806133931.614,30.254680,-806
260806133931.614,30.263057,-794
260806133931.614,30.271434,-978
260806133931.614,30.279811,-981
260806133931.614,30.288188,-716
260806133931.614,30.296565,-541
260806133931.614,30.304942,-497
260806133931.614,30.313319,-369
260806133931.614,30.321695,-225
260806133931.614,30.330072,-174
260806133931.614,30.338449,-145
260806133931.614,30.346826,-92
260806133931.614,30.355203,-36
260806133931.614,30.363580,26
260806133931.614,30.371957,85
260806133931.614,30.380334,140
260806133931.614,30.388711,208
260806133931.614,30.397087,252
260806133931.614,30.405464,296
260806133931.614,30.413841,364
260806133931.614,30.422218,408
260806133931.614,30.430595,398
260806133931.614,30.438972,371
260806133931.614,30.447349,361
260806133931.614,30.455726,347
260806133931.614,30.464103,318
260806133931.614,30.472479,289
260806133931.614,30.480856,250
260806133931.614,30.489233,208
260806133931.614,30.497610,182
260806133931.614,30.505987,157
260806133931.614,30.514364,138
260806133931.614,30.522741,116
260806133931.614,30.531118,87
260806133931.614,30.539495,46
260806133931.614,30.547871,-14
260806133931.614,30.556248,-68
260806133931.614,30.564625,-114
260806133931.614,30.573002,-172
260806133931.614,30.581379,-225
260806133931.614,30.589756,-269
260806133931.614,30.598133,-310
260806133931.615,30.606510,-456
260806133931.615,30.614887,-495
260806133931.615,30.623264,-517
260806133931.615,30.631641,-536
260806133931.615,30.640018,-561
260806133931.615,30.648394,-580
260806133931.615,30.656771,-587
260806133931.615,30.665148,-583
260806133931.615,30.673525,-592
260806133931.615,30.681902,-614
260806133931.615,30.690279,-573
260806133931.615,30.698656,-422
260806133931.615,30.707033,-332
260806133931.615,30.715410,-495
260806133931.615,30.723787,-668
260806133931.615,30.732164,-531
260806133931.615,30.740541,-315
260806133931.615,30.748918,-279
260806133931.615,30.757295,-281
260806133931.615,30.765672,-221
260806133931.615,30.774049,-177
260806133931.615,30.782426,-126
260806133931.615,30.790803,-21
260806133931.615,30.799180,92
260806133931.615,30.807557,201
260806133931.615,30.815934,291
260806133931.615,30.824311,352
260806133931.615,30.832688,415
260806133931.615,30.841065,502
260806133931.615,30.849442,609
260806133931.615,30.857819,723
260806133931.615,30.866196,828
260806133931.615,30.874572,930
260806133931.615,30.882949,1029
260806133931.615,30.891326,1112
260806133931.615,30.899703,1190
260806133931.615,30.908080,1265
260806133931.615,30.916457,1314
260806133931.615,30.924834,1345
260806133931.615,30.933211,1379
260806133931.615,30.941588,1401
260806133931.615,30.949965,1391
260806133931.615,30.958342,1370
260806133931.615,30.966719,1374
260806133931.615,30.975096,1394
260806133931.615,30.983473,1391
260806133931.615,30.991850,1391
260806133931.615,31.000227,1428
260806133931.615,31.008604,1467
260806133931.615,31.016981,1484
260806133931.615,31.025358,1508
260806133931.615,31.033735,1510
260806133931.615,31.042112,1457
260806133931.615,31.050489,1418
260806133931.615,31.058866,1423
260806133931.615,31.067243,1416
260806133931.615,31.075620,1401
260806133931.615,31.083997,1382
260806133931.615,31.092373,1372
260806133931.615,31.100750,1370
260806133931.615,31.109127,1336
260806133931.615,31.117504,1306
260806133931.615,31.125881,1304
260806133931.615,31.134258,1285
260806133931.615,31.142635,1258
260806133931.615,31.151012,1234
260806133931.615,31.159389,1224
260806133931.615,31.167766,1195
260806133931.615,31.176143,1197
260806133931.615,31.184520,1421
260806133931.615,31.192897,1547
260806133931.615,31.201274,1557
260806133931.615,31.209651,1627
260806133931.615,31.218028,1673
260806133931.615,31.226405,1603
260806133931.615,31.234782,1506
260806133931.615,31.243159,1481
260806133931.615,31.251536,1498
260806133931.615,31.259913,1523
260806133931.615,31.268290,1566
260806133931.615,31.276667,1569
260806133931.615,31.285044,1552
260806133931.615,31.293421,1578
260806133931.615,31.301798,1586
260806133931.615,31.310175,1591
260806133931.615,31.318551,1625
260806133931.615,31.326928,1644
260806133931.615,31.335305,1642
260806133931.615,31.343682,1620
260806133931.615,31.352059,1612
260806133931.615,31.360436,1610
260806133931.615,31.368813,1581
260806133931.615,31.377190,1559
260806133931.615,31.385567,1542
260806133931.615,31.393944,1547
260806133931.615,31.402321,1557
260806133931.615,31.410698,1549
260806133931.615,31.419075,1557
260806133931.615,31.427452,1542
260806133931.615,31.435829,1508
260806133931.615,31.444206,1491
260806133931.615,31.452583,1479
260806133931.615,31.460960,1440
260806133931.615,31.469337,1328
260806133931.615,31.477714,1207
260806133931.615,31.486091,1132
260806133931.615,31.494468,998
260806133931.615,31.502845,830
260806133931.615,31.511222,762
260806133931.615,31.519599,748
260806133931.615,31.527976,685
260806133931.615,31.536353,551
260806133931.615,31.544730,388
260806133931.615,31.553106,216
260806133931.615,31.561483,38
260806133931.615,31.569860,-87
260806133931.615,31.578237,-177
260806133931.615,31.586614,-279
260806133931.615,31.594991,-388
260806133931.615,31.603368,-512
260806133931.615,31.611745,-646
260806133931.615,31.620122,-789
260806133931.615,31.628499,-910
260806133931.615,31.636876,-935
260806133931.615,31.645253,-906
260806133931.615,31.653630,-925
260806133931.615,31.662007,-1107
260806133931.615,31.670384,-1365
260806133931.615,31.678761,-1396
260806133931.615,31.687138,-1306
260806133931.615,31.695515,-1377
260806133931.615,31.703892,-1469
260806133931.615,31.712269,-1481
260806133931.615,31.720646,-1508
260806133931.992,31.729023,-1933
260806133931.992,31.737400,-1979
260806133931.992,31.745777,-1991
260806133931.992,31.754154,-2023
260806133931.992,31.762531,-2047
260806133931.992,31.770908,-2086
260806133931.992,31.779284,-2147
260806133931.992,31.787661,-2200
260806133931.992,31.796038,-2254
260806133931.992,31.804415,-2295
260806133931.992,31.812792,-2339
260806133931.992,31.821169,-2358
260806133931.992,31.829546,-2356
260806133931.992,31.837923,-2392
260806133931.992,31.846300,-2426
260806133931.992,31.854677,-2426
260806133931.992,31.863054,-2446
260806133931.992,31.871431,-2468
260806133931.992,31.879808,-2502
260806133931.992,31.888185,-2528
260806133931.992,31.896562,-2540
260806133931.992,31.904939,-2584
260806133931.992,31.913316,-2640
260806133931.992,31.921693,-2679
260806133931.992,31.930070,-2715
260806133931.992,31.938447,-2757
260806133931.993,31.946824,-2822
260806133931.993,31.955201,-2866
260806133931.993,31.963578,-2885
260806133931.993,31.971955,-2917
260806133931.993,31.980332,-2934
260806133931.993,31.988709,-2932
260806133931.993,31.997086,-2927
260806133931.993,32.005463,-2927
260806133931.993,32.013839,-2917
260806133931.993,32.022216,-2893
260806133931.993,32.030593,-2881
260806133931.993,32.038970,-2878
260806133931.993,32.047347,-2861
260806133931.993,32.055724,-2866
260806133931.993,32.064101,-2876
260806133931.993,32.072478,-2881
260806133931.993,32.080855,-2856
260806133931.993,32.089232,-2735
260806133931.993,32.097609,-2594
260806133931.993,32.105986,-2633
260806133931.993,32.114363,-2808
260806133931.993,32.122740,-2808
260806133931.993,32.131117,-2584
260806133931.993,32.139494,-2453
260806133931.993,32.147871,-2441
260806133931.993,32.156248,-2373
260806133931.993,32.164625,-2310
260806133931.993,32.173002,-2290
260806133931.993,32.181379,-2259
260806133931.993,32.189756,-2208
260806133931.993,32.198133,-2125
260806133931.993,32.206510,-2038
260806133931.993,32.214887,-1977
260806133931.993,32.223264,-1921
260806133931.993,32.231641,-1877
260806133931.993,32.240018,-1831
260806133931.993,32.248394,-1763
260806133931.993,32.256771,-1695
260806133931.993,32.265148,-1656
260806133931.993,32.273525,-1642
260806133931.993,32.281902,-1605
260806133932.535,32.290279,-1486
260806133932.535,32.298657,-1476
260806133932.535,32.307034,-1467
260806133932.535,32.315411,-1469
260806133932.535,32.323788,-1464
260806133932.535,32.332165,-1467
260806133932.535,32.340542,-1467
260806133932.535,32.348919,-1464
260806133932.535,32.357296,-1464
260806133932.535,32.365673,-1450
260806133932.535,32.374051,-1447
260806133932.535,32.382428,-1447
260806133932.535,32.390805,-1440
260806133932.535,32.399182,-1445
260806133932.535,32.407559,-1423
260806133932.535,32.415936,-1379
260806133932.535,32.424313,-1365
260806133932.535,32.432690,-1355
260806133932.535,32.441068,-1353
260806133932.535,32.449445,-1367
260806133932.535,32.457822,-1382
260806133932.535,32.466199,-1384
260806133932.535,32.474576,-1372
260806133932.535,32.482953,-1367
260806133932.535,32.491330,-1367
260806133932.535,32.499707,-1355
260806133932.535,32.508084,-1357
260806133932.535,32.516462,-1370
260806133932.535,32.524839,-1372
260806133932.535,32.533216,-1297
260806133932.535,32.541593,-1156
260806133932.535,32.549970,-1166
260806133932.535,32.558347,-1374
260806133932.535,32.566724,-1464
260806133932.535,32.575101,-1311
260806133932.535,32.583478,-1190
260806133932.535,32.591856,-1202
260806133932.535,32.600233,-1170
260806133932.535,32.608610,-1124
260806133932.535,32.616987,-1161
260806133932.535,32.625364,-1178
260806133932.535,32.633741,-1144
260806133932.535,32.642118,-1110
260806133932.535,32.650495,-1054
260806133932.535,32.658872,-1015
260806133932.535,32.667250,-998
260806133932.535,32.675627,-954
260806133932.535,32.684004,-893
260806133932.535,32.692381,-823
260806133932.535,32.700758,-760
260806133932.535,32.709135,-699
260806133932.535,32.717512,-641
260806133932.535,32.725889,-590
260806133932.535,32.734267,-531
260806133932.535,32.742644,-480
260806133932.535,32.751021,-427
260806133932.535,32.759398,-364
260806133932.535,32.767775,-325
260806133932.535,32.776152,-279
260806133932.535,32.784529,-216
260806133932.535,32.792906,-182
260806133932.535,32.801283,-145
260806133932.535,32.809661,-102
260806133932.535,32.818038,-63
260806133932.535,32.826415,-14
260806133932.535,32.834792,17
260806133932.535,32.843169,36
260806133933.065,32.851546,381
260806133933.065,32.859923,439
260806133933.065,32.868300,468
260806133933.065,32.876677,500
260806133933.065,32.885053,529
260806133933.065,32.893430,512
260806133933.065,32.901807,512
260806133933.065,32.910184,531
260806133933.065,32.918561,531
260806133933.065,32.926938,563
260806133933.065,32.935315,604
260806133933.065,32.943692,612
260806133933.065,32.952069,641
260806133933.065,32.960445,692
260806133933.065,32.968822,760
260806133933.065,32.977199,879
260806133933.065,32.985576,1044
260806133933.065,32.993953,1100
260806133933.065,33.002330,932
260806133933.065,33.010707,791
260806133933.065,33.019084,891
260806133933.065,33.027461,1022
260806133933.065,33.035837,1032
260806133933.065,33.044214,1046
260806133933.065,33.052591,1117
260806133933.065,33.060968,1141
260806133933.065,33.069345,1112
260806133933.065,33.077722,1105
260806133933.065,33.086099,1117
260806133933.065,33.094476,1170
260806133933.065,33.102853,1255
260806133933.065,33.111229,1277
260806133933.065,33.119606,1268
260806133933.065,33.127983,1285
260806133933.065,33.136360,1331
260806133933.065,33.144737,1391
260806133933.065,33.153114,1418
260806133933.065,33.161491,1406
260806133933.065,33.169868,1387
260806133933.065,33.178245,1362
260806133933.065,33.186621,1345
260806133933.065,33.194998,1319
260806133933.065,33.203375,1289
260806133933.065,33.211752,1272
260806133933.065,33.220129,1234
260806133933.065,33.228506,1192
260806133933.065,33.236883,1144
260806133933.065,33.245260,1088
260806133933.065,33.253636,1059
260806133933.065,33.262013,1025
260806133933.065,33.270390,981
260806133933.065,33.278767,944
260806133933.065,33.287144,908
260806133933.065,33.295521,889
260806133933.065,33.303898,864
260806133933.065,33.312275,830
260806133933.065,33.320652,823
260806133933.065,33.329028,799
260806133933.065,33.337405,765
260806133933.065,33.345782,748
260806133933.065,33.354159,733
260806133933.065,33.362536,728
260806133933.065,33.370913,719
260806133933.065,33.379290,704
260806133933.065,33.387667,677
260806133933.065,33.396044,626
260806133933.065,33.404420,595
260806133933.607,33.412797,461
260806133933.607,33.421174,495
260806133933.607,33.429551,619
260806133933.607,33.437928,711
260806133933.607,33.446305,607
260806133933.607,33.454682,374
260806133933.607,33.463059,330
260806133933.607,33.471436,454
260806133933.607,33.479812,473
260806133933.607,33.488189,420
260806133933.607,33.496566,395
260806133933.607,33.504943,308
260806133933.607,33.513320,138
260806133933.607,33.521697,-21
260806133933.607,33.530074,-133
260806133933.607,33.538451,-213
260806133933.607,33.546828,-242
260806133933.607,33.555204,-267
260806133933.607,33.563581,-342
260806133933.607,33.571958,-417
260806133933.607,33.580335,-463
260806133933.607,33.588712,-483
260806133933.607,33.597089,-459
260806133933.607,33.605466,-437
260806133933.607,33.613843,-429
260806133933.607,33.622220,-427
260806133933.607,33.630596,-461
260806133933.607,33.638973,-524
260806133933.607,33.647350,-614
260806133933.607,33.655727,-677
260806133933.607,33.664104,-704
260806133933.607,33.672481,-738
260806133933.607,33.680858,-774
260806133933.607,33.689235,-777
260806133933.607,33.697612,-726
260806133933.607,33.705988,-648
260806133933.607,33.714365,-595
260806133933.607,33.722742,-534
260806133933.607,33.731119,-459
260806133933.607,33.739496,-403
260806133933.607,33.747873,-364
260806133933.607,33.756250,-347
260806133933.607,33.764627,-325
260806133933.607,33.773004,-293
260806133933.607,33.781380,-286
260806133933.607,33.789757,-267
260806133933.607,33.798134,-230
260806133933.607,33.806511,-184
260806133933.607,33.814888,-143
260806133933.607,33.823265,-123
260806133933.607,33.831642,-68
260806133933.607,33.840019,7
260806133933.607,33.848395,29
260806133933.607,33.856772,24
260806133933.607,33.865149,21
260806133933.607,33.873526,34
260806133933.607,33.881903,43
260806133933.607,33.890280,36
260806133933.607,33.898657,43
260806133933.607,33.907034,26
260806133933.607,33.915411,-14
260806133933.607,33.923787,12
260806133933.607,33.932164,111
260806133933.607,33.940541,167
260806133933.607,33.948918,36
260806133933.607,33.957295,-182
260806133933.607,33.965672,-182
260806133934.288,33.974049,-400
260806133934.288,33.982426,-483
260806133934.289,33.990803,-551
260806133934.289,33.999180,-583
260806133934.289,34.007557,-634
260806133934.289,34.015934,-731
260806133934.289,34.024311,-796
260806133934.289,34.032688,-838
260806133934.289,34.041065,-879
260806133934.289,34.049442,-901
260806133934.289,34.057819,-944
260806133934.289,34.066195,-1020
260806133934.289,34.074572,-1102
260806133934.289,34.082949,-1192
260806133934.289,34.091326,-1292
260806133934.289,34.099703,-1404
260806133934.289,34.108080,-1508
260806133934.289,34.116457,-1595
260806133934.289,34.124834,-1673
260806133934.289,34.133211,-1729
260806133934.289,34.141588,-1783
260806133934.289,34.149965,-1824
260806133934.289,34.158342,-1848
260806133934.289,34.166719,-1887
260806133934.289,34.175096,-1923
260806133934.289,34.183473,-1953
260806133934.289,34.191850,-1996
260806133934.289,34.200227,-2023
260806133934.289,34.208604,-2035
260806133934.289,34.216981,-2038
260806133934.289,34.225358,-2045
260806133934.289,34.233735,-2064
260806133934.289,34.242112,-2062
260806133934.289,34.250489,-2055
260806133934.289,34.258866,-2052
260806133934.289,34.267243,-2050
260806133934.289,34.275620,-2067
260806133934.289,34.283997,-2098
260806133934.289,34.292374,-2149
260806133934.289,34.300750,-2210
260806133934.289,34.309127,-2254
260806133934.289,34.317504,-2285
260806133934.289,34.325881,-2312
260806133934.289,34.334258,-2332
260806133934.289,34.342635,-2361
260806133934.289,34.351012,-2385
260806133934.289,34.359389,-2434
260806133934.289,34.367766,-2482
260806133934.289,34.376143,-2446
260806133934.289,34.384520,-2353
260806133934.289,34.392897,-2346
260806133934.289,34.401274,-2538
260806133934.289,34.409651,-2715
260806133934.289,34.418028,-2621
260806133934.289,34.426405,-2482
260806133934.289,34.434782,-2504
260806133934.289,34.443159,-2538
260806133934.289,34.451536,-2523
260806133934.289,34.459913,-2523
260806133934.289,34.468290,-2560
260806133934.289,34.476667,-2604
260806133934.289,34.485044,-2616
260806133934.289,34.493421,-2582
260806133934.289,34.501798,-2545
260806133934.289,34.510175,-2531
260806133934.289,34.518552,-2516
260806133934.289,34.526928,-2492
260806133934.775,34.535305,-2334
260806133934.775,34.543682,-2307
260806133934.775,34.552059,-2293
260806133934.775,34.560436,-2271
260806133934.775,34.568813,-2244
260806133934.775,34.577190,-2234
260806133934.775,34.585567,-2222
260806133934.775,34.593944,-2210
260806133934.775,34.602321,-2193
260806133934.775,34.610698,-2166
260806133934.775,34.619075,-2144
260806133934.775,34.627452,-2118
260806133934.775,34.635829,-2091
260806133934.775,34.644206,-2072
260806133934.775,34.652583,-2050
260806133934.775,34.660960,-2030
260806133934.775,34.669337,-2018
260806133934.775,34.677714,-2016
260806133934.775,34.686091,-2021
260806133934.775,34.694468,-2006
260806133934.775,34.702845,-1972
260806133934.775,34.711222,-1916
260806133934.775,34.719599,-1860
260806133934.775,34.727976,-1831
260806133934.775,34.736353,-1807
260806133934.775,34.744730,-1800
260806133934.775,34.753106,-1800
260806133934.775,34.761483,-1773
260806133934.775,34.769860,-1746
260806133934.775,34.778237,-1727
260806133934.775,34.786614,-1700
260806133934.775,34.794991,-1678
260806133934.775,34.803368,-1659
260806133934.775,34.811745,-1659
260806133934.775,34.820122,-1651
260806133934.775,34.828499,-1561
260806133934.775,34.836876,-1428
260806133934.775,34.845253,-1433
260806133934.775,34.853630,-1654
260806133934.775,34.862007,-1780
260806133934.775,34.870384,-1627
260806133934.775,34.878761,-1510
260806133934.775,34.887138,-1542
260806133934.775,34.895515,-1535
260806133934.775,34.903892,-1501
260806133934.775,34.912269,-1510
260806133934.775,34.920646,-1527
260806133934.775,34.929023,-1530
260806133934.775,34.937400,-1518
260806133934.775,34.945777,-1481
260806133934.775,34.954154,-1440
260806133934.775,34.962531,-1435
260806133934.775,34.970907,-1442
260806133934.775,34.979284,-1413
260806133934.775,34.987661,-1379
260806133934.775,34.996038,-1343
260806133934.775,35.004415,-1314
260806133934.775,35.012792,-1297
260806133934.775,35.021169,-1265
260806133934.775,35.029546,-1253
260806133934.775,35.037923,-1253
260806133934.775,35.046300,-1234
260806133934.775,35.054677,-1217
260806133934.775,35.063054,-1187
260806133934.775,35.071431,-1151
260806133934.775,35.079808,-1119
260806133934.775,35.088185,-1083
260806133935.316,35.096562,-876
260806133935.316,35.104939,-835
260806133935.316,35.113316,-804
260806133935.316,35.121693,-767
260806133935.316,35.130070,-726
260806133935.316,35.138447,-687
260806133935.316,35.146824,-626
260806133935.316,35.155201,-563
260806133935.316,35.163578,-500
260806133935.316,35.171955,-408
260806133935.316,35.180332,-298
260806133935.316,35.188709,-206
260806133935.316,35.197085,-131
260806133935.316,35.205462,-29
260806133935.316,35.213839,68
260806133935.316,35.222216,111
260806133935.316,35.230593,165
260806133935.316,35.238970,221
260806133935.316,35.247347,255
260806133935.316,35.255724,313
260806133935.316,35.264101,357
260806133935.316,35.272478,412
260806133935.316,35.280855,556
260806133935.316,35.289232,692
260806133935.316,35.297609,655
260806133935.318,35.305986,449
260806133935.318,35.314363,378
260806133935.318,35.322740,553
260806133935.318,35.331117,665
260806133935.318,35.339494,631
260806133935.318,35.347871,636
260806133935.318,35.356248,672
260806133935.318,35.364625,677
260806133935.318,35.373002,668
260806133935.318,35.381379,672
260806133935.318,35.389756,699
260806133935.318,35.398133,760
260806133935.318,35.406510,833
260806133935.318,35.414887,872
260806133935.318,35.423263,910
260806133935.318,35.431640,978
260806133935.318,35.440017,1056
260806133935.318,35.448394,1144
260806133935.318,35.456771,1204
260806133935.318,35.465148,1212
260806133935.318,35.473525,1241
260806133935.318,35.481902,1282
260806133935.318,35.490279,1304
260806133935.318,35.498656,1336
260806133935.318,35.507033,1377
260806133935.318,35.515410,1411
260806133935.318,35.523787,1440
260806133935.318,35.532164,1457
260806133935.318,35.540541,1457
260806133935.318,35.548918,1459
260806133935.318,35.557295,1472
260806133935.318,35.565672,1469
260806133935.318,35.574049,1467
260806133935.318,35.582426,1484
260806133935.318,35.590803,1498
260806133935.318,35.599180,1518
260806133935.318,35.607557,1542
260806133935.318,35.615934,1532
260806133935.318,35.624311,1532
260806133935.318,35.632688,1537
260806133935.318,35.641065,1525
260806133935.318,35.649442,1540
260806133935.859,35.657818,1763
260806133935.859,35.666195,1819
260806133935.859,35.674572,1872
260806133935.859,35.682949,1904
260806133935.859,35.691326,1974
260806133935.859,35.699703,2052
260806133935.859,35.708080,2089
260806133935.859,35.716457,2213
260806133935.859,35.724834,2421
260806133935.859,35.733211,2540
260806133935.859,35.741588,2582
260806133935.859,35.749965,2521
260806133935.859,35.758342,2392
260806133935.859,35.766719,2470
260806133935.859,35.775096,2669
260806133935.859,35.783473,2696
260806133935.859,35.791850,2657
260806133935.859,35.800227,2669
260806133935.859,35.808604,2672
260806133935.859,35.816981,2684
260806133935.859,35.825358,2681
260806133935.859,35.833735,2625
260806133935.859,35.842112,2621
260806133935.859,35.850489,2742
260806133935.859,35.858866,2907
260806133935.859,35.867243,3024
260806133935.859,35.875620,3070
260806133935.859,35.883997,3065
260806133935.859,35.892373,3070
260806133935.859,35.900750,3131
260806133935.859,35.909127,3179
260806133935.859,35.917504,3194
260806133935.859,35.925881,3211
260806133935.859,35.934258,3235
260806133935.859,35.942635,3269
260806133935.859,35.951012,3289
260806133935.859,35.959389,3272
260806133935.859,35.967766,3272
260806133935.859,35.976143,3276
260806133935.859,35.984520,3264
260806133935.860,35.992897,3255
260806133935.860,36.001274,3242
260806133935.860,36.009651,3269
260806133935.860,36.018028,3379
260806133935.860,36.026405,3490
260806133935.860,36.034782,3558
260806133935.860,36.043159,3585
260806133935.860,36.051536,3466
260806133935.860,36.059913,3143
260806133935.860,36.068290,2985
260806133935.860,36.076667,3230
260806133935.860,36.085044,3439
260806133935.860,36.093421,3357
260806133935.860,36.101798,3398
260806133935.860,36.110175,3757
260806133935.860,36.118551,4015
260806133935.860,36.126928,3940
260806133935.860,36.135305,3823
260806133935.860,36.143682,3823
260806133935.860,36.152059,3753
260806133935.860,36.160436,3602
260806133935.860,36.168813,3485
260806133935.860,36.177190,3284
260806133935.860,36.185567,2873
260806133935.860,36.193944,2195
260806133935.860,36.202321,1413
260806133935.860,36.210698,961
260806133936.443,36.219075,-1603
260806133936.443,36.227452,-1780
260806133936.443,36.235829,-1996
260806133936.443,36.244206,-512
260806133936.443,36.252583,1044
260806133936.443,36.260960,1294
260806133936.443,36.269337,2149
260806133936.443,36.277714,3891
260806133936.443,36.286091,5305
260806133936.443,36.294468,6485
260806133936.443,36.302845,7440
260806133936.443,36.311222,7819
260806133936.443,36.319599,7897
260806133936.443,36.327976,7984
260806133936.443,36.336353,7836
260806133936.443,36.344730,7630
260806133936.443,36.353106,7967
260806133936.443,36.361483,8405
260806133936.443,36.369860,8528
260806133936.443,36.378237,8915
260806133936.443,36.386614,9721
260806133936.443,36.394991,10411
260806133936.443,36.403368,10610
260806133936.443,36.411745,10676
260806133936.443,36.420122,11099
260806133936.443,36.428499,11618
260806133936.443,36.436876,11992
260806133936.443,36.445253,12299
260806133936.443,36.453630,12680
260806133936.443,36.462007,13175
260806133936.443,36.470384,13639
260806133936.443,36.478761,14009
260806133936.443,36.487138,14271
260806133936.443,36.495515,14584
260806133936.443,36.503892,14963
260806133936.443,36.512269,15114
260806133936.443,36.520646,15194
260806133936.443,36.529023,15456
260806133936.443,36.537400,15614
260806133936.443,36.545777,15583
260806133936.443,36.554154,15568
260806133936.443,36.562531,15585
260806133936.443,36.570908,15634
260806133936.443,36.579285,15789
260806133936.443,36.587661,16001
260806133936.443,36.596038,16115
260806133936.443,36.604415,16098
260806133936.443,36.612792,15981
260806133936.443,36.621169,15743
260806133936.443,36.629546,15498
260806133936.443,36.637923,15352
260806133936.443,36.646300,15279
260806133936.443,36.654677,15240
260806133936.443,36.663054,15107
260806133936.443,36.671431,14893
260806133936.443,36.679808,14701
260806133936.443,36.688185,14341
260806133936.443,36.696562,13737
260806133936.443,36.704939,13275
260806133936.443,36.713316,13195
260806133936.443,36.721693,13241
260806133936.443,36.730070,13120
260806133936.443,36.738447,12884
260806133936.443,36.746824,12677
260806133936.443,36.755201,12568
260806133936.443,36.763578,12498
260806133936.443,36.771955,12320
260806133936.984,36.780332,11618
260806133936.984,36.788709,11589
260806133936.984,36.797086,11589
260806133936.984,36.805463,11587
260806133936.984,36.813839,11460
260806133936.984,36.822216,11188
260806133936.984,36.830593,10856
260806133936.984,36.838970,10603
260806133936.984,36.847347,10503
260806133936.984,36.855724,10372
260806133936.984,36.864101,10226
260806133936.984,36.872478,10224
260806133936.984,36.880855,10195
260806133936.984,36.889232,10039
260806133936.984,36.897609,9779
260806133936.984,36.905986,9371
260806133936.984,36.914363,8883
260806133936.984,36.922740,8358
260806133936.984,36.931117,7805
260806133936.984,36.939494,7297
260806133936.984,36.947871,6911
260806133936.984,36.956248,6621
260806133936.984,36.964625,6318
260806133936.984,36.973002,6034
260806133936.984,36.981379,5796
260806133936.984,36.989756,5487
260806133936.984,36.998133,5147
260806133936.984,37.006510,4817
260806133936.984,37.014887,4472
260806133936.984,37.023264,4124
260806133936.984,37.031640,3779
260806133936.984,37.040017,3456
260806133936.984,37.048394,3165
260806133936.984,37.056771,2905
260806133936.984,37.065148,2640
260806133936.984,37.073525,2271
260806133936.984,37.081902,1836
260806133936.984,37.090279,1433
260806133936.984,37.098656,995
260806133936.984,37.107033,522
260806133936.984,37.115410,123
260806133936.984,37.123787,-208
260806133936.984,37.132164,-592
260806133936.984,37.140541,-1100
260806133936.984,37.148918,-1537
260806133936.984,37.157295,-1710
260806133936.984,37.165672,-1819
260806133936.984,37.174049,-2042
260806133936.984,37.182426,-2276
260806133936.984,37.190803,-2477
260806133936.984,37.199180,-2723
260806133936.984,37.207557,-2997
260806133936.984,37.215934,-3262
260806133936.984,37.224311,-3529
260806133936.984,37.232688,-3779
260806133936.984,37.241065,-3983
260806133936.984,37.249442,-4170
260806133936.984,37.257818,-4360
260806133936.984,37.266195,-4535
260806133936.984,37.274572,-4700
260806133936.984,37.282949,-4889
260806133936.984,37.291326,-5098
260806133936.984,37.299703,-5312
260806133936.984,37.308080,-5555
260806133936.984,37.316457,-5786
260806133936.984,37.324834,-5932
260806133936.984,37.333211,-6060
260806133937.610,37.341588,-7231
260806133937.610,37.349965,-7443
260806133937.610,37.358342,-7639
260806133937.610,37.366719,-7707
260806133937.610,37.375096,-7860
260806133937.610,37.383473,-8220
260806133937.610,37.391850,-8378
260806133937.610,37.400227,-8261
260806133937.610,37.408604,-8351
260806133937.610,37.416981,-8606
260806133937.610,37.425358,-8776
260806133937.610,37.433735,-8983
260806133937.610,37.442112,-9148
260806133937.610,37.450489,-9218
260806133937.610,37.458866,-9401
260806133937.610,37.467243,-9629
260806133937.610,37.475620,-9794
260806133937.610,37.483996,-9993
260806133937.610,37.492373,-10154
260806133937.610,37.500750,-10217
260806133937.610,37.509127,-10336
260806133937.610,37.517504,-10506
260806133937.610,37.525881,-10644
260806133937.610,37.534258,-10807
260806133937.610,37.542635,-10999
260806133937.610,37.551012,-11140
260806133937.610,37.559389,-11154
260806133937.610,37.567766,-11125
260806133937.610,37.576143,-11266
260806133937.610,37.584520,-11611
260806133937.610,37.592897,-11818
260806133937.610,37.601274,-11735
260806133937.610,37.609651,-11682
260806133937.610,37.618028,-11735
260806133937.610,37.626405,-11730
260806133937.610,37.634782,-11686
260806133937.610,37.643159,-11645
260806133937.610,37.651536,-11587
260806133937.610,37.659913,-11536
260806133937.610,37.668290,-11446
260806133937.610,37.676667,-11295
260806133937.610,37.685044,-11154
260806133937.610,37.693421,-11047
260806133937.610,37.701798,-10931
260806133937.610,37.710174,-10790
260806133937.610,37.718551,-10681
260806133937.610,37.726928,-10605
260806133937.610,37.735305,-10516
260806133937.610,37.743682,-10416
260806133937.610,37.752059,-10345
260806133937.610,37.760436,-10333
260806133937.610,37.768813,-10326
260806133937.610,37.777190,-10251
260806133937.610,37.785567,-10120
260806133937.610,37.793944,-9967
260806133937.610,37.802321,-9818
260806133937.610,37.810698,-9714
260806133937.610,37.819075,-9563
260806133937.610,37.827452,-9330
