datetime,sessionTime,ECG
260907180405.388,7.611513,-1062
260907180405.388,7.619886,-1367
260907180405.971,7.628260,-945
260907180405.971,7.636634,-1440
260907180405.971,7.645007,-1033
260907180405.971,7.653381,-223
260907180405.971,7.661755,-397
260907180405.971,7.670128,-1472
260907180405.971,7.678502,-1457
260907180405.971,7.686876,43
260907180405.971,7.695249,567
260907180405.971,7.703623,-1103
260907180405.971,7.711997,-2796
260907180405.971,7.720371,-2919
260907180405.971,7.728744,-2005
260907180405.971,7.737118,-499
260907180405.971,7.745492,58
260907180405.971,7.753865,-679
260907180405.971,7.762239,-785
260907180405.971,7.770613,-317
260907180405.971,7.778986,-526
260907180405.971,7.787360,-868
260907180405.971,7.795734,-388
260907180405.971,7.804108,55
260907180405.971,7.812481,-312
260907180405.971,7.820855,-698
260907180405.971,7.829229,-349
260907180405.971,7.837602,337
260907180405.971,7.845976,526
260907180405.971,7.854350,380
260907180405.971,7.862723,528
260907180405.971,7.871097,688
260907180405.971,7.879471,674
260907180405.971,7.887845,870
260907180405.971,7.896218,1096
260907180405.971,7.904592,1239
260907180405.971,7.912966,1474
260907180405.971,7.921339,1581
260907180405.971,7.929713,1675
260907180405.971,7.938087,1792
260907180405.971,7.946460,1707
260907180405.971,7.954834,1624
260907180405.971,7.963208,1670
260907180405.971,7.971582,1746
260907180405.971,7.979955,1566
260907180405.971,7.988329,1214
260907180405.971,7.996703,1433
260907180405.971,8.005076,1690
260907180405.971,8.013450,1302
260907180405.971,8.021824,1307
260907180405.971,8.030197,1498
260907180405.971,8.038571,1074
260907180405.971,8.046945,999
260907180405.971,8.055319,1527
260907180405.971,8.063692,1743
260907180405.971,8.072066,1622
260907180405.971,8.080440,1695
260907180405.971,8.088813,1891
260907180405.971,8.097187,1826
260907180405.971,8.105561,1525
260907180405.971,8.113934,1256
260907180405.971,8.122308,1093
260907180405.971,8.130682,1091
260907180405.971,8.139055,1193
260907180405.971,8.147429,1159
260907180405.971,8.155803,1105
260907180405.971,8.164177,1185
260907180405.971,8.172550,1239
260907180405.971,8.180924,1113
260907180406.513,8.189297,371
260907180406.513,8.197670,97
260907180406.513,8.206044,-295
260907180406.513,8.214417,-339
260907180406.513,8.222790,-664
260907180406.513,8.231163,-1413
260907180406.513,8.239537,-1409
260907180406.513,8.247910,-356
260907180406.513,8.256283,746
260907180406.513,8.264656,1149
260907180406.513,8.273030,989
260907180406.513,8.281403,955
260907180406.513,8.289776,1282
260907180406.513,8.298149,1341
260907180406.513,8.306523,979
260907180406.513,8.314896,763
260907180406.513,8.323269,991
260907180406.513,8.331642,1190
260907180406.513,8.340016,717
260907180406.513,8.348389,371
260907180406.513,8.356762,492
260907180406.513,8.365135,334
260907180406.513,8.373509,606
260907180406.513,8.381882,1656
260907180406.513,8.390255,2022
260907180406.513,8.398628,1501
260907180406.513,8.407002,1256
260907180406.513,8.415375,1421
260907180406.513,8.423748,1537
260907180406.513,8.432121,1455
260907180406.513,8.440495,1375
260907180406.513,8.448868,1321
260907180406.513,8.457241,873
260907180406.513,8.465614,172
260907180406.513,8.473988,106
260907180406.513,8.482361,300
260907180406.513,8.490734,99
260907180406.513,8.499107,771
260907180406.513,8.507481,1695
260907180406.513,8.515854,1399
260907180406.513,8.524227,1210
260907180406.513,8.532600,1450
260907180406.513,8.540973,1212
260907180406.513,8.549347,1033
260907180406.513,8.557720,1033
260907180406.513,8.566093,1030
260907180406.513,8.574466,1581
260907180406.513,8.582840,1937
260907180406.513,8.591213,1556
260907180406.513,8.599586,1566
260907180406.513,8.607959,1940
260907180406.513,8.616333,1838
260907180406.513,8.624706,1634
260907180406.513,8.633079,1721
260907180406.513,8.641452,1622
260907180406.513,8.649826,1489
260907180406.513,8.658199,1724
260907180406.513,8.666572,1552
260907180406.513,8.674945,967
260907180406.513,8.683319,999
260907180406.513,8.691692,1234
260907180406.513,8.700065,1091
260907180406.513,8.708438,1057
260907180406.513,8.716812,1214
260907180406.513,8.725185,1227
260907180406.513,8.733558,1042
260907180406.513,8.741931,1057
260907180407.096,8.750305,1302
260907180407.096,8.758678,984
260907180407.096,8.767051,572
260907180407.096,8.775424,1248
260907180407.096,8.783798,1508
260907180407.096,8.792171,1159
260907180407.096,8.800544,987
260907180407.096,8.808917,829
260907180407.096,8.817291,647
260907180407.096,8.825664,703
260907180407.096,8.834037,722
260907180407.096,8.842410,557
260907180407.096,8.850784,421
260907180407.096,8.859157,548
260907180407.096,8.867530,870
260907180407.096,8.875903,972
260907180407.096,8.884276,873
260907180407.096,8.892650,916
260907180407.096,8.901023,909
260907180407.096,8.909396,754
260907180407.096,8.917769,722
260907180407.096,8.926143,652
260907180407.096,8.934516,480
260907180407.096,8.942889,441
260907180407.096,8.951262,453
260907180407.096,8.959636,438
260907180407.096,8.968009,409
260907180407.096,8.976382,266
260907180407.096,8.984755,179
260907180407.096,8.993129,261
260907180407.096,9.001502,291
260907180407.096,9.009875,271
260907180407.096,9.018248,332
260907180407.096,9.026622,368
260907180407.096,9.034995,358
260907180407.096,9.043368,448
260907180407.096,9.051741,574
260907180407.096,9.060115,635
260907180407.096,9.068488,1086
260907180407.096,9.076861,1944
260907180407.096,9.085234,2180
260907180407.096,9.093608,1726
260907180407.096,9.101981,1489
260907180407.096,9.110354,1581
260907180407.096,9.118727,1653
260907180407.096,9.127100,1566
260907180407.096,9.135474,1430
260907180407.096,9.143847,1370
260907180407.096,9.152220,1345
260907180407.096,9.160593,1188
260907180407.096,9.168967,873
260907180407.096,9.177340,720
260907180407.096,9.185713,809
260907180407.096,9.194086,906
260907180407.096,9.202460,943
260907180407.096,9.210833,899
260907180407.096,9.219206,824
260907180407.096,9.227579,817
260907180407.096,9.235953,514
260907180407.096,9.244326,-230
260907180407.096,9.252699,-565
260907180407.096,9.261072,-523
260907180407.096,9.269446,-715
260907180407.096,9.277819,-642
260907180407.096,9.286192,-472
260907180407.096,9.294565,-977
260907180407.096,9.302939,-1636
260907180407.683,9.311312,-712
260907180407.683,9.319684,-104
260907180407.683,9.328057,-12
260907180407.683,9.336430,-356
260907180407.683,9.344803,-322
260907180407.683,9.353176,2
260907180407.683,9.361549,-2
260907180407.683,9.369922,-172
260907180407.683,9.378295,-261
260907180407.683,9.386668,-346
260907180407.683,9.395041,-247
260907180407.683,9.403414,-249
260907180407.683,9.411787,-514
260907180407.683,9.420160,-565
260907180407.683,9.428533,-494
260907180407.683,9.436906,-562
260907180407.683,9.445279,-603
260907180407.683,9.453652,-562
260907180407.683,9.462024,-589
260907180407.683,9.470397,-846
260907180407.683,9.478770,-1142
260907180407.683,9.487143,-1120
260907180407.683,9.495516,-873
260907180407.683,9.503889,-502
260907180407.683,9.512262,-293
260907180407.683,9.520635,-611
260907180407.683,9.529008,-989
260907180407.683,9.537381,-936
260907180407.683,9.545754,-836
260907180407.683,9.554127,-957
260907180407.683,9.562500,-953
260907180407.683,9.570873,-890
260907180407.683,9.579246,-916
260907180407.683,9.587619,-642
260907180407.683,9.595991,-138
260907180407.683,9.604364,-43
260907180407.683,9.612737,-237
260907180407.683,9.621110,-177
260907180407.683,9.629483,-101
260907180407.683,9.637856,-329
260907180407.683,9.646229,-344
260907180407.683,9.654602,46
260907180407.683,9.662975,172
260907180407.683,9.671348,55
260907180407.683,9.679721,179
260907180407.683,9.688094,300
260907180407.683,9.696467,203
260907180407.683,9.704840,67
260907180407.683,9.713213,4
260907180407.683,9.721586,24
260907180407.683,9.729959,-21
260907180407.683,9.738331,-80
260907180407.683,9.746704,155
260907180407.683,9.755077,426
260907180407.683,9.763450,218
260907180407.683,9.771823,-150
260907180407.683,9.780196,-271
260907180407.683,9.788569,-455
260907180407.683,9.796942,-666
260907180407.683,9.805315,-696
260907180407.683,9.813688,-691
260907180407.683,9.822061,-618
260907180407.683,9.830434,-567
260907180407.683,9.838807,-681
260907180407.683,9.847180,-601
260907180407.683,9.855553,-94
260907180407.683,9.863926,257
260907180408.181,9.872299,-1018
260907180408.181,9.880673,-1307
260907180408.181,9.889046,-1178
260907180408.181,9.897420,-1098
260907180408.181,9.905793,-1117
260907180408.181,9.914167,-977
260907180408.181,9.922540,-926
260907180408.181,9.930914,-982
260907180408.181,9.939288,-858
260907180408.181,9.947661,-535
260907180408.181,9.956035,-172
260907180408.181,9.964408,-36
260907180408.181,9.972782,-169
260907180408.181,9.981155,-82
260907180408.181,9.989529,509
260907180408.181,9.997902,1006
260907180408.181,10.006276,826
260907180408.181,10.014649,472
260907180408.181,10.023023,402
260907180408.181,10.031397,252
260907180408.181,10.039770,46
260907180408.181,10.048144,82
260907180408.181,10.056517,126
260907180408.181,10.064891,194
260907180408.181,10.073264,327
260907180408.181,10.081638,240
260907180408.181,10.090011,130
260907180408.181,10.098385,249
260907180408.181,10.106758,438
260907180408.181,10.115132,514
260907180408.181,10.123506,455
260907180408.181,10.131879,448
260907180408.181,10.140253,521
260907180408.181,10.148626,443
260907180408.181,10.157000,339
260907180408.181,10.165373,451
260907180408.181,10.173747,768
260907180408.181,10.182120,1166
260907180408.181,10.190494,1285
260907180408.181,10.198868,1025
260907180408.181,10.207241,829
260907180408.181,10.215615,875
260907180408.181,10.223988,1064
260907180408.181,10.232362,1248
260907180408.181,10.240735,1181
260907180408.181,10.249109,1081
260907180408.181,10.257482,1168
260907180408.181,10.265856,1154
260907180408.181,10.274229,1008
260907180408.181,10.282603,1001
260907180408.181,10.290977,1285
260907180408.181,10.299350,1530
260907180408.181,10.307724,1401
260907180408.181,10.316097,1331
260907180408.181,10.324471,1442
260907180408.181,10.332844,1360
260907180408.181,10.341218,1309
260907180408.181,10.349591,1392
260907180408.181,10.357965,1442
260907180408.181,10.366338,1561
260907180408.181,10.374712,1666
260907180408.181,10.383086,1595
260907180408.181,10.391459,1367
260907180408.181,10.399833,1214
260907180408.181,10.408206,1319
260907180408.181,10.416580,1392
260907180408.181,10.424953,1217
260907180408.762,10.433327,1559
260907180408.762,10.441700,1763
260907180408.762,10.450073,1741
260907180408.762,10.458446,1401
260907180408.762,10.466820,1149
260907180408.762,10.475193,1214
260907180408.762,10.483566,1142
260907180408.762,10.491939,780
260907180408.762,10.500312,599
260907180408.762,10.508686,751
260907180408.762,10.517059,887
260907180408.762,10.525432,870
260907180408.762,10.533805,843
260907180408.762,10.542179,734
260907180408.762,10.550552,640
260907180408.762,10.558925,378
260907180408.762,10.567298,-991
260907180408.762,10.575672,-2677
260907180408.762,10.584045,-2747
260907180408.762,10.592418,-2058
260907180408.762,10.600791,-1894
260907180408.762,10.609165,-1084
260907180408.762,10.617538,458
260907180408.762,10.625911,843
260907180408.762,10.634284,380
260907180408.762,10.642658,506
260907180408.762,10.651031,696
260907180408.762,10.659404,691
260907180408.762,10.667777,904
260907180408.762,10.676151,940
260907180408.762,10.684524,618
260907180408.762,10.692897,470
260907180408.762,10.701270,659
260907180408.762,10.709644,659
260907180408.762,10.718017,414
260907180408.762,10.726390,303
260907180408.762,10.734763,307
260907180408.762,10.743137,266
260907180408.762,10.751510,213
260907180408.762,10.759883,388
260907180408.762,10.768256,693
260907180408.762,10.776629,635
260907180408.762,10.785003,349
260907180408.762,10.793376,307
260907180408.762,10.801749,429
260907180408.762,10.810122,557
260907180408.762,10.818496,548
260907180408.762,10.826869,235
260907180408.762,10.835242,67
260907180408.762,10.843615,523
260907180408.762,10.851989,1178
260907180408.762,10.860362,1389
260907180408.762,10.868735,1285
260907180408.762,10.877108,1265
260907180408.762,10.885482,1200
260907180408.762,10.893855,805
260907180408.762,10.902228,116
260907180408.762,10.910601,-392
260907180408.762,10.918975,-223
260907180408.762,10.927348,2
260907180408.762,10.935721,-140
260907180408.762,10.944094,218
260907180408.762,10.952468,839
260907180408.762,10.960841,863
260907180408.762,10.969214,756
260907180408.762,10.977587,814
260907180408.762,10.985961,759
260907180409.349,10.994334,543
260907180409.349,11.002707,278
260907180409.349,11.011080,213
260907180409.349,11.019454,271
260907180409.349,11.027827,111
260907180409.349,11.036200,-317
260907180409.349,11.044573,-919
260907180409.349,11.052946,-1224
260907180409.349,11.061320,-960
260907180409.349,11.069693,-339
260907180409.349,11.078066,109
260907180409.349,11.086439,-227
260907180409.349,11.094813,-679
260907180409.349,11.103186,-623
260907180409.349,11.111559,-831
260907180409.349,11.119932,-2216
260907180409.349,11.128306,-4214
260907180409.349,11.136679,-6802
260907180409.349,11.145052,-10583
260907180409.349,11.153425,-12166
260907180409.349,11.161799,-10995
260907180409.349,11.170172,-11424
260907180409.349,11.178545,-12314
260907180409.349,11.186918,-11723
260907180409.349,11.195292,-11652
260907180409.349,11.203665,-11470
260907180409.349,11.212038,-10292
260907180409.349,11.220411,-9797
260907180409.349,11.228785,-9850
260907180409.349,11.237158,-9419
260907180409.349,11.245531,-8956
260907180409.349,11.253904,-8679
260907180409.349,11.262278,-8293
260907180409.349,11.270651,-7901
260907180409.349,11.279024,-7641
260907180409.349,11.287397,-7384
260907180409.349,11.295771,-7095
260907180409.349,11.304144,-6812
260907180409.349,11.312517,-6397
260907180409.349,11.320890,-6099
260907180409.349,11.329264,-6108
260907180409.349,11.337637,-5970
260907180409.349,11.346010,-5701
260907180409.349,11.354383,-5611
260907180409.349,11.362757,-5478
260907180409.349,11.371130,-5235
260907180409.349,11.379503,-5102
260907180409.349,11.387876,-5027
260907180409.349,11.396250,-4891
260907180409.349,11.404623,-4731
260907180409.349,11.412996,-4593
260907180409.349,11.421369,-4505
260907180409.349,11.429742,-4491
260907180409.349,11.438116,-4484
260907180409.349,11.446489,-4406
260907180409.349,11.454862,-4307
260907180409.349,11.463235,-4207
260907180409.349,11.471609,-4023
260907180409.349,11.479982,-3788
260907180409.349,11.488355,-3703
260907180409.349,11.496728,-3700
260907180409.349,11.505102,-3591
260907180409.349,11.513475,-3480
260907180409.349,11.521848,-3429
260907180409.349,11.530221,-3361
260907180409.349,11.538595,-3281
260907180409.349,11.546968,-3210
260907180409.886,11.555341,-2781
260907180409.886,11.563714,-2650
260907180409.886,11.572088,-2580
260907180409.886,11.580461,-2558
260907180409.886,11.588834,-2463
260907180409.886,11.597207,-2352
260907180409.886,11.605581,-2362
260907180409.886,11.613954,-2371
260907180409.886,11.622327,-2267
260907180409.886,11.630700,-2170
260907180409.886,11.639074,-2221
260907180409.886,11.647447,-2323
260907180409.886,11.655820,-2235
260907180409.886,11.664193,-2141
260907180409.886,11.672567,-2231
260907180409.886,11.680940,-2221
260907180409.886,11.689313,-2100
260907180409.886,11.697686,-2068
260907180409.886,11.706059,-2049
260907180409.886,11.714433,-2063
260907180409.886,11.722806,-2095
260907180409.886,11.731179,-2032
260907180409.886,11.739552,-2003
260907180409.886,11.747926,-1978
260907180409.886,11.756299,-1852
260907180409.886,11.764672,-1838
260907180409.886,11.773045,-1959
260907180409.886,11.781419,-1952
260907180409.886,11.789792,-1826
260907180409.886,11.798165,-1738
260907180409.886,11.806538,-1719
260907180409.886,11.814912,-1726
260907180409.886,11.823285,-1673
260907180409.886,11.831658,-1588
260907180409.886,11.840031,-1532
260907180409.886,11.848405,-1455
260907180409.886,11.856778,-1399
260907180409.886,11.865151,-1421
260907180409.886,11.873524,-1464
260907180409.886,11.881898,-1474
260907180409.886,11.890271,-1428
260907180409.886,11.898644,-1316
260907180409.886,11.907017,-1096
260907180409.886,11.915391,-853
260907180409.886,11.923764,-943
260907180409.886,11.932137,-1319
260907180409.886,11.940510,-1411
260907180409.886,11.948884,-1159
260907180409.886,11.957257,-1004
260907180409.886,11.965630,-974
260907180409.886,11.974003,-938
260907180409.886,11.982376,-999
260907180409.886,11.990750,-1156
260907180409.886,11.999123,-1275
