datetime,sessionTime,ECG
260806143352.722,7.934640,-29
260806143352.722,7.943015,-24
260806143352.722,7.951389,-9
260806143352.722,7.959764,-2
260806143352.722,7.968138,4
260806143352.722,7.976513,9
260806143352.722,7.984888,12
260806143352.722,7.993262,17
260806143352.722,8.001637,26
260806143352.722,8.010011,31
260806143352.722,8.018386,36
260806143352.722,8.026761,43
260806143352.722,8.035135,53
260806143352.722,8.043510,60
260806143352.722,8.051885,63
260806143352.722,8.060259,65
260806143352.722,8.068634,65
260806143352.722,8.077008,60
260806143352.722,8.085383,51
260806143352.722,8.093758,38
260806143352.722,8.102132,26
260806143352.722,8.110507,14
260806143352.722,8.118881,-7
260806143352.722,8.127256,-31
260806143352.722,8.135631,-51
260806143353.303,8.144005,-60
260806143353.303,8.152380,-53
260806143353.303,8.160754,-51
260806143353.303,8.169129,-46
260806143353.303,8.177504,-41
260806143353.303,8.185878,-34
260806143353.303,8.194253,-21
260806143353.303,8.202628,-12
260806143353.303,8.211002,-17
260806143353.303,8.219377,-17
260806143353.303,8.227751,-14
260806143353.303,8.236126,-17
260806143353.303,8.244501,-17
260806143353.303,8.252875,-19
260806143353.303,8.261250,-21
260806143353.303,8.269624,-24
260806143353.303,8.277999,-24
260806143353.303,8.286374,-24
260806143353.303,8.294748,-26
260806143353.303,8.303123,-26
260806143353.303,8.311497,-26
260806143353.303,8.319872,-24
260806143353.303,8.328247,-19
260806143353.303,8.336621,-21
260806143353.303,8.344996,-24
260806143353.303,8.353371,-21
260806143353.303,8.361745,-19
260806143353.303,8.370120,-24
260806143353.303,8.378494,-29
260806143353.303,8.386869,-26
260806143353.303,8.395244,-26
260806143353.303,8.403618,-34
260806143353.303,8.411993,-34
260806143353.303,8.420367,-9
260806143353.303,8.428742,19
260806143353.303,8.437117,29
260806143353.303,8.445491,21
260806143353.303,8.453866,7
260806143353.303,8.462240,-7
260806143353.303,8.470615,-21
260806143353.303,8.478990,-36
260806143353.303,8.487364,-38
260806143353.303,8.495739,-34
260806143353.303,8.504113,-38
260806143353.303,8.512488,-36
260806143353.303,8.520863,-29
260806143353.303,8.529237,-26
260806143353.303,8.537612,-29
260806143353.303,8.545987,-21
260806143353.303,8.554361,48
260806143353.303,8.562736,286
260806143353.303,8.571110,624
260806143353.303,8.579485,646
260806143353.303,8.587860,128
260806143353.303,8.596234,-296
260806143353.303,8.604609,-177
260806143353.303,8.612983,-12
260806143353.303,8.621358,-77
260806143353.303,8.629733,-94
260806143353.303,8.638107,-38
260806143353.303,8.646482,-38
260806143353.303,8.654856,-48
260806143353.303,8.663231,-29
260806143353.303,8.671606,-21
260806143353.303,8.679980,-21
260806143353.303,8.688355,-9
260806143353.303,8.696730,4
260806143353.884,8.705104,31
260806143353.884,8.713479,36
260806143353.884,8.721853,43
260806143353.884,8.730228,53
260806143353.884,8.738603,60
260806143353.884,8.746977,65
260806143353.884,8.755352,63
260806143353.884,8.763726,55
260806143353.884,8.772101,55
260806143353.884,8.780476,60
260806143353.884,8.788850,53
260806143353.884,8.797225,31
260806143353.884,8.805599,12
260806143353.884,8.813974,-4
260806143353.884,8.822349,-21
260806143353.884,8.830723,-41
260806143353.884,8.839098,-53
260806143353.884,8.847473,-68
260806143353.884,8.855847,-77
260806143353.884,8.864222,-77
260806143353.884,8.872596,-70
260806143353.884,8.880971,-65
260806143353.884,8.889346,-65
260806143353.884,8.897720,-63
260806143353.884,8.906095,-55
260806143353.884,8.914469,-51
260806143353.884,8.922844,-43
260806143353.884,8.931219,-36
260806143353.884,8.939593,-38
260806143353.884,8.947968,-41
260806143353.884,8.956342,-41
260806143353.884,8.964717,-38
260806143353.884,8.973092,-38
260806143353.884,8.981466,-36
260806143353.884,8.989841,-38
260806143353.884,8.998215,-41
260806143353.884,9.006590,-41
260806143353.884,9.014965,-34
260806143353.884,9.023339,-31
260806143353.884,9.031714,-34
260806143353.884,9.040089,-36
260806143353.884,9.048463,-38
260806143353.884,9.056838,-38
260806143353.884,9.065212,-38
260806143353.884,9.073587,-34
260806143353.884,9.081962,-29
260806143353.884,9.090336,-31
260806143353.884,9.098711,-41
260806143353.884,9.107085,-43
260806143353.884,9.115460,-29
260806143353.884,9.123835,0
260806143353.884,9.132209,24
260806143353.884,9.140584,24
260806143353.884,9.148958,12
260806143353.884,9.157333,-2
260806143353.884,9.165708,-12
260806143353.884,9.174082,-24
260806143353.884,9.182457,-29
260806143353.884,9.190832,-24
260806143353.884,9.199206,-24
260806143353.884,9.207581,-29
260806143353.884,9.215955,-21
260806143353.884,9.224330,-12
260806143353.884,9.232705,-7
260806143353.884,9.241079,-14
260806143353.884,9.249454,-2
260806143353.884,9.257828,94
260806143354.425,9.266203,-7
260806143354.425,9.274578,-75
260806143354.425,9.282952,-72
260806143354.425,9.291327,-26
260806143354.425,9.299701,-34
260806143354.425,9.308076,-34
260806143354.425,9.316451,-14
260806143354.425,9.324825,-9
260806143354.425,9.333200,-14
260806143354.425,9.341575,-7
260806143354.425,9.349949,0
260806143354.425,9.358324,4
260806143354.425,9.366698,19
260806143354.425,9.375073,36
260806143354.425,9.383448,34
260806143354.425,9.391822,31
260806143354.425,9.400197,36
260806143354.425,9.408571,41
260806143354.425,9.416946,46
260806143354.425,9.425321,55
260806143354.425,9.433695,60
260806143354.425,9.442070,63
260806143354.425,9.450444,63
260806143354.425,9.458819,63
260806143354.425,9.467194,60
260806143354.425,9.475568,53
260806143354.425,9.483943,41
260806143354.425,9.492317,24
260806143354.425,9.500692,7
260806143354.425,9.509067,-12
260806143354.425,9.517441,-31
260806143354.425,9.525816,-53
260806143354.425,9.534191,-70
260806143354.425,9.542565,-85
260806143354.425,9.550940,-94
260806143354.425,9.559314,-97
260806143354.425,9.567689,-92
260806143354.425,9.576064,-87
260806143354.425,9.584438,-85
260806143354.425,9.592813,-82
260806143354.425,9.601187,-77
260806143354.425,9.609562,-70
260806143354.425,9.617937,-63
260806143354.425,9.626311,-60
260806143354.425,9.634686,-58
260806143354.425,9.643060,-55
260806143354.425,9.651435,-53
260806143354.425,9.659810,-51
260806143354.425,9.668184,-46
260806143354.425,9.676559,-46
260806143354.425,9.684934,-41
260806143354.425,9.693308,-34
260806143354.425,9.701683,-34
260806143354.425,9.710057,-36
260806143354.425,9.718432,-34
260806143354.425,9.726807,-34
260806143354.425,9.735181,-36
260806143354.425,9.743556,-38
260806143354.425,9.751930,-41
260806143354.425,9.760305,-38
260806143354.425,9.768680,-36
260806143354.425,9.777054,-36
260806143354.425,9.785429,-38
260806143354.425,9.793803,-46
260806143354.425,9.802178,-51
260806143354.425,9.810553,-48
260806143354.425,9.818927,-29
260806143354.966,9.827302,-36
260806143354.966,9.835677,-48
260806143354.966,9.844051,-43
260806143354.966,9.852426,-43
260806143354.966,9.860800,-46
260806143354.966,9.869175,-41
260806143354.966,9.877550,-38
260806143354.966,9.885924,-38
260806143354.966,9.894299,-38
260806143354.966,9.902673,-24
260806143354.966,9.911048,68
260806143354.966,9.919423,332
260806143354.966,9.927797,680
260806143354.966,9.936172,651
260806143354.966,9.944546,80
260806143354.966,9.952921,-313
260806143354.966,9.961296,-150
260806143354.966,9.969670,-4
260806143354.966,9.978045,-89
260806143354.966,9.986419,-97
260806143354.966,9.994794,-38
260806143354.966,10.003169,-43
260806143354.966,10.011543,-51
260806143354.966,10.019918,-29
260806143354.966,10.028292,-24
260806143354.966,10.036667,-26
260806143354.966,10.045042,-14
260806143354.966,10.053416,-4
260806143354.966,10.061791,-2
260806143354.966,10.070166,2
260806143354.966,10.078540,7
260806143354.966,10.086915,12
260806143354.966,10.095289,17
260806143354.966,10.103664,24
260806143354.966,10.112039,31
260806143354.966,10.120413,31
260806143354.966,10.128788,31
260806143354.966,10.137162,38
260806143354.966,10.145537,43
260806143354.966,10.153912,48
260806143354.966,10.162286,48
260806143354.966,10.170661,43
260806143354.966,10.179035,36
260806143354.966,10.187410,34
260806143354.966,10.195785,26
260806143354.966,10.204159,7
260806143354.966,10.212534,-9
260806143354.966,10.220908,-2
260806143354.966,10.229283,-14
260806143354.966,10.237658,-48
260806143354.966,10.246032,-2
260806143354.966,10.254407,4
260806143354.966,10.262782,-87
260806143354.966,10.271156,-85
260806143354.966,10.279531,12
260806143354.966,10.287905,36
260806143354.966,10.296280,2
260806143354.966,10.304655,-34
260806143354.966,10.313029,-77
260806143354.966,10.321404,-109
260806143354.966,10.329778,-121
260806143354.966,10.338153,-102
260806143354.966,10.346528,-75
260806143354.966,10.354902,-80
260806143354.966,10.363277,-87
260806143354.966,10.371651,-46
260806143354.966,10.380026,17
260806143355.505,10.388401,24
260806143355.505,10.396775,34
260806143355.505,10.405150,-2
260806143355.505,10.413524,2
260806143355.505,10.421899,-7
260806143355.505,10.430273,-97
260806143355.505,10.438648,-109
260806143355.505,10.447022,-48
260806143355.505,10.455397,-38
260806143355.505,10.463771,-41
260806143355.505,10.472146,-21
260806143355.505,10.480520,-21
260806143355.505,10.488895,-31
260806143355.505,10.497270,-29
260806143355.505,10.505644,-41
260806143355.505,10.514019,-72
260806143355.505,10.522393,-87
260806143355.505,10.530768,-80
260806143355.505,10.539142,-70
260806143355.505,10.547517,-72
260806143355.505,10.555891,-75
260806143355.505,10.564266,-70
260806143355.505,10.572640,-68
260806143355.505,10.581015,-70
260806143355.505,10.589389,-70
260806143355.505,10.597764,-4
260806143355.505,10.606138,208
260806143355.505,10.614513,548
260806143355.505,10.622888,665
260806143355.505,10.631262,230
260806143355.505,10.639637,-279
260806143355.505,10.648011,-255
260806143355.505,10.656386,-60
260806143355.505,10.664760,-97
260806143355.505,10.673135,-136
260806143355.505,10.681509,-82
260806143355.505,10.689884,-70
260806143355.505,10.698258,-72
260806143355.505,10.706633,-48
260806143355.505,10.715007,-41
260806143355.505,10.723382,-51
260806143355.505,10.731757,-43
260806143355.505,10.740131,-31
260806143355.505,10.748506,-29
260806143355.505,10.756880,-26
260806143355.505,10.765255,-21
260806143355.505,10.773629,-19
260806143355.505,10.782004,-9
260806143355.505,10.790378,0
260806143355.505,10.798753,2
260806143355.505,10.807127,9
260806143355.505,10.815502,19
260806143355.505,10.823876,24
260806143355.505,10.832251,34
260806143355.505,10.840625,41
260806143355.505,10.849000,34
260806143355.505,10.857375,26
260806143355.505,10.865749,26
260806143355.505,10.874124,21
260806143355.505,10.882498,7
260806143355.505,10.890873,0
260806143355.505,10.899247,-14
260806143355.505,10.907622,-41
260806143355.505,10.915996,-68
260806143355.505,10.924371,-80
260806143355.505,10.932745,-85
260806143355.505,10.941120,-94
260806143356.140,10.949495,-75
260806143356.140,10.957869,-68
260806143356.140,10.966244,-58
260806143356.140,10.974619,-55
260806143356.140,10.982993,-43
260806143356.140,10.991368,-29
260806143356.140,10.999743,-31
260806143356.140,11.008117,-36
260806143356.140,11.016492,-31
260806143356.140,11.024867,-26
260806143356.140,11.033241,-19
260806143356.140,11.041616,-19
260806143356.140,11.049991,-26
260806143356.140,11.058366,-26
260806143356.140,11.066740,-24
260806143356.140,11.075115,-29
260806143356.140,11.083490,-29
260806143356.140,11.091864,-29
260806143356.140,11.100239,-36
260806143356.140,11.108614,-41
260806143356.140,11.116988,-19
260806143356.140,11.125363,4
260806143356.140,11.133738,17
260806143356.140,11.142112,17
260806143356.140,11.150487,12
260806143356.140,11.158862,9
260806143356.140,11.167236,2
260806143356.140,11.175611,-12
260806143356.140,11.183986,-34
260806143356.140,11.192360,-46
260806143356.140,11.200735,-43
260806143356.140,11.209110,-38
260806143356.140,11.217485,-36
260806143356.140,11.225859,-29
260806143356.140,11.234234,-21
260806143356.140,11.242609,-21
260806143356.140,11.250983,-17
260806143356.140,11.259358,-2
260806143356.140,11.267733,63
260806143356.140,11.276107,238
260806143356.140,11.284482,522
260806143356.140,11.292857,663
260806143356.140,11.301231,291
260806143356.140,11.309606,-228
260806143356.140,11.317981,-247
260806143356.140,11.326355,-36
260806143356.140,11.334730,-26
260806143356.140,11.343105,-70
260806143356.140,11.351479,-46
260806143356.140,11.359854,-17
260806143356.140,11.368229,14
260806143356.140,11.376604,36
260806143356.140,11.384978,26
260806143356.140,11.393353,17
260806143356.140,11.401728,17
260806143356.140,11.410102,2
260806143356.140,11.418477,-9
260806143356.140,11.426852,9
260806143356.140,11.435226,29
260806143356.140,11.443601,24
260806143356.140,11.451976,29
260806143356.140,11.460350,31
260806143356.140,11.468725,31
260806143356.140,11.477100,48
260806143356.140,11.485474,75
260806143356.140,11.493849,82
260806143356.140,11.502224,82
260806143356.680,11.510598,223
260806143356.680,11.518972,167
260806143356.680,11.527346,160
260806143356.680,11.535720,17
260806143356.680,11.544095,-75
260806143356.680,11.552469,60
260806143356.680,11.560843,85
260806143356.680,11.569217,-65
260806143356.680,11.577591,-123
260806143356.680,11.585965,-92
260806143356.680,11.594340,-104
260806143356.680,11.602714,-131
260806143356.680,11.611088,-102
260806143356.680,11.619462,-65
260806143356.680,11.627836,-63
260806143356.680,11.636210,-48
260806143356.680,11.644584,-29
260806143356.680,11.652959,-26
260806143356.680,11.661333,-17
260806143356.680,11.669707,2
260806143356.680,11.678081,29
260806143356.680,11.686455,77
260806143356.680,11.694829,104
260806143356.680,11.703204,92
260806143356.680,11.711578,80
260806143356.680,11.719952,51
260806143356.680,11.728326,-24
260806143356.680,11.736700,-75
260806143356.680,11.745074,9
260806143356.680,11.753448,140
260806143356.680,11.761823,157
260806143356.680,11.770197,114
260806143356.680,11.778571,104
260806143356.680,11.786945,111
260806143356.680,11.795319,104
260806143356.680,11.803693,97
260806143356.680,11.812068,70
260806143356.680,11.820442,-36
260806143356.680,11.828816,-111
260806143356.680,11.837190,-38
260806143356.680,11.845564,41
260806143356.680,11.853938,53
260806143356.680,11.862312,60
260806143356.680,11.870687,53
260806143356.680,11.879061,31
260806143356.680,11.887435,19
260806143356.681,11.895809,19
260806143356.681,11.904183,82
260806143356.681,11.912557,332
260806143356.681,11.920932,697
260806143356.681,11.929306,714
260806143356.681,11.937680,160
260806143356.681,11.946054,-289
260806143356.681,11.954428,-172
260806143356.681,11.962802,-12
260806143356.681,11.971177,-65
260806143356.681,11.979551,-68
260806143356.681,11.987925,-12
260806143356.681,11.996299,-17
260806143356.681,12.004673,-29
260806143356.681,12.013047,-14
260806143356.681,12.021421,-17
260806143356.681,12.029796,-29
260806143356.681,12.038170,-19
260806143356.681,12.046544,-24
260806143356.681,12.054918,-94
260806143356.681,12.063292,-148
260806143357.306,12.071667,63
260806143357.306,12.080041,65
260806143357.306,12.088416,87
260806143357.306,12.096791,87
260806143357.306,12.105165,80
260806143357.306,12.113540,85
260806143357.306,12.121914,77
260806143357.306,12.130289,43
260806143357.306,12.138664,14
260806143357.306,12.147038,-4
260806143357.306,12.155413,-19
260806143357.306,12.163788,-9
260806143357.306,12.172162,-9
260806143357.306,12.180537,-109
260806143357.306,12.188911,-201
260806143357.306,12.197286,-148
260806143357.306,12.205661,80
260806143357.306,12.214035,376
260806143357.306,12.222410,476
260806143357.306,12.230784,174
260806143357.306,12.239159,-204
260806143357.306,12.247534,-77
260806143357.306,12.255908,106
260806143357.306,12.264283,-140
260806143357.306,12.272657,-204
260806143357.306,12.281032,65
260806143357.306,12.289407,136
260806143357.306,12.297781,92
260806143357.306,12.306156,55
260806143357.306,12.314530,-184
260806143357.306,12.322905,-323
260806143357.306,12.331280,-167
260806143357.306,12.339654,-85
260806143357.306,12.348029,-201
260806143357.306,12.356404,-267
260806143357.306,12.364778,-216
260806143357.306,12.373153,-196
260806143357.306,12.381527,-208
260806143357.306,12.389902,-172
260806143357.306,12.398277,-136
260806143357.306,12.406651,-126
260806143357.306,12.415026,-121
260806143357.306,12.423400,-123
260806143357.306,12.431775,-123
260806143357.306,12.440150,-114
260806143357.306,12.448524,-121
260806143357.306,12.456899,-143
260806143357.306,12.465273,-150
260806143357.306,12.473648,-145
260806143357.306,12.482023,-140
260806143357.306,12.490397,-138
260806143357.306,12.498772,-128
260806143357.306,12.507146,-121
260806143357.306,12.515521,-119
260806143357.306,12.523896,-123
260806143357.306,12.532270,-114
260806143357.306,12.540645,14
260806143357.306,12.549019,374
260806143357.306,12.557394,753
260806143357.306,12.565769,583
260806143357.306,12.574143,-94
