datetime,sessionTime,ECG
260907180738.016,7.860665,552
260907180738.016,7.869037,492
260907180738.016,7.877410,441
260907180738.016,7.885783,477
260907180738.016,7.894156,526
260907180738.016,7.902529,475
260907180738.016,7.910901,395
260907180738.016,7.919274,417
260907180738.016,7.927647,451
260907180738.016,7.936020,409
260907180738.016,7.944393,380
260907180738.016,7.952765,390
260907180738.016,7.961138,392
260907180738.016,7.969511,402
260907180738.016,7.977884,404
260907180738.016,7.986256,375
260907180738.016,7.994629,390
260907180738.016,8.003002,438
260907180738.016,8.011375,426
260907180738.016,8.019748,371
260907180738.016,8.028120,354
260907180738.016,8.036493,341
260907180738.016,8.044866,324
260907180738.016,8.053239,363
260907180738.016,8.061612,363
260907180738.016,8.069984,295
260907180738.016,8.078357,295
260907180738.016,8.086730,320
260907180738.016,8.095103,303
260907180738.016,8.103476,368
260907180738.016,8.111848,567
260907180738.016,8.120221,829
260907180738.016,8.128594,926
260907180738.016,8.136967,545
260907180738.016,8.145339,36
260907180738.016,8.153712,50
260907180738.016,8.162085,291
260907180738.016,8.170458,269
260907180738.016,8.178831,210
260907180738.016,8.187203,254
260907180738.016,8.195576,232
260907180738.016,8.203949,198
260907180738.016,8.212322,201
260907180738.600,8.220695,225
260907180738.600,8.229067,218
260907180738.600,8.237440,223
260907180738.600,8.245813,254
260907180738.600,8.254186,261
260907180738.600,8.262559,203
260907180738.600,8.270931,145
260907180738.600,8.279304,92
260907180738.600,8.287677,-50
260907180738.600,8.296050,-249
260907180738.600,8.304422,-344
260907180738.600,8.312795,-315
260907180738.600,8.321168,-215
260907180738.600,8.329541,-77
260907180738.600,8.337914,26
260907180738.600,8.346286,147
260907180738.600,8.354659,344
260907180738.600,8.363032,497
260907180738.600,8.371405,591
260907180738.600,8.379778,759
260907180738.600,8.388150,972
260907180738.600,8.396523,1096
260907180738.600,8.404896,1147
260907180738.600,8.413269,1256
260907180738.600,8.421641,1472
260907180738.600,8.430014,1668
260907180738.600,8.438387,1765
260907180738.600,8.446760,1869
260907180738.600,8.455133,2003
260907180738.600,8.463505,2073
260907180738.600,8.471878,2112
260907180738.600,8.480251,2192
260907180738.600,8.488624,2257
260907180738.600,8.496997,2315
260907180738.600,8.505369,2420
260907180738.600,8.513742,2483
260907180738.600,8.522115,2485
260907180738.600,8.530488,2522
260907180738.600,8.538860,2594
260907180738.600,8.547233,2614
260907180738.600,8.555606,2551
260907180738.600,8.563979,2495
260907180738.600,8.572352,2510
260907180738.600,8.580724,2543
260907180738.600,8.589097,2524
260907180738.600,8.597470,2451
260907180738.600,8.605843,2369
260907180738.600,8.614216,2284
260907180738.600,8.622588,2209
260907180738.600,8.630961,2180
260907180738.600,8.639334,2131
260907180738.600,8.647707,2041
260907180738.600,8.656080,1988
260907180738.600,8.664452,1964
260907180738.600,8.672825,1923
260907180738.600,8.681198,1879
260907180738.600,8.689571,1886
260907180738.600,8.697943,2005
260907180738.600,8.706316,2214
260907180738.600,8.714689,2257
260907180738.600,8.723062,1838
260907180738.600,8.731435,1268
260907180738.600,8.739807,1171
260907180738.600,8.748180,1358
260907180738.600,8.756553,1309
260907180738.600,8.764926,1161
260907180738.600,8.773299,1130
260907180739.142,8.781672,873
260907180739.142,8.790045,805
260907180739.142,8.798418,717
260907180739.142,8.806791,715
260907180739.142,8.815164,717
260907180739.142,8.823537,703
260907180739.142,8.831910,669
260907180739.142,8.840283,584
260907180739.142,8.848656,521
260907180739.142,8.857029,480
260907180739.142,8.865402,429
260907180739.142,8.873775,397
260907180739.142,8.882148,361
260907180739.142,8.890521,305
260907180739.142,8.898894,266
260907180739.142,8.907267,220
260907180739.142,8.915640,140
260907180739.142,8.924013,82
260907180739.142,8.932386,55
260907180739.142,8.940759,9
260907180739.142,8.949132,-65
260907180739.142,8.957505,-106
260907180739.142,8.965878,-113
260907180739.142,8.974251,-145
260907180739.142,8.982624,-189
260907180739.142,8.990997,-210
260907180739.142,8.999370,-223
260907180739.142,9.007743,-244
260907180739.142,9.016116,-276
260907180739.142,9.024489,-317
260907180739.142,9.032862,-334
260907180739.142,9.041235,-327
260907180739.142,9.049608,-320
260907180739.142,9.057981,-324
260907180739.142,9.066354,-337
260907180739.142,9.074727,-344
260907180739.142,9.083100,-337
260907180739.142,9.091473,-327
260907180739.142,9.099846,-310
260907180739.142,9.108219,-303
260907180739.142,9.116592,-317
260907180739.142,9.124965,-329
260907180739.142,9.133338,-337
260907180739.142,9.141711,-315
260907180739.142,9.150084,-254
260907180739.142,9.158457,-218
260907180739.142,9.166830,-223
260907180739.142,9.175203,-220
260907180739.142,9.183576,-213
260907180739.142,9.191949,-232
260907180739.142,9.200322,-254
260907180739.142,9.208695,-264
260907180739.142,9.217068,-261
260907180739.142,9.225441,-252
260907180739.142,9.233814,-220
260907180739.142,9.242187,-201
260907180739.142,9.250560,-223
260907180739.142,9.258933,-235
260907180739.142,9.267306,-181
260907180739.142,9.275679,-46
260907180739.142,9.284052,215
260907180739.142,9.292425,443
260907180739.142,9.300798,240
260907180739.142,9.309171,-298
260907180739.142,9.317545,-492
260907180739.142,9.325918,-293
260907180739.142,9.334291,-210
260907180739.684,9.342664,-201
260907180739.684,9.351037,-220
260907180739.684,9.359411,-240
260907180739.684,9.367784,-242
260907180739.684,9.376157,-249
260907180739.684,9.384530,-240
260907180739.684,9.392904,-196
260907180739.684,9.401277,-177
260907180739.684,9.409650,-201
260907180739.684,9.418024,-181
260907180739.684,9.426397,-145
260907180739.684,9.434770,-140
260907180739.684,9.443144,-116
260907180739.684,9.451517,-92
260907180739.684,9.459890,-106
260907180739.684,9.468264,-116
260907180739.684,9.476637,-99
260907180739.684,9.485010,-94
260907180739.684,9.493384,-128
260907180739.684,9.501757,-157
260907180739.684,9.510130,-138
260907180739.684,9.518504,-109
260907180739.684,9.526877,-109
260907180739.684,9.535250,-116
260907180739.684,9.543624,-121
260907180739.684,9.551997,-121
260907180739.684,9.560370,-111
260907180739.684,9.568743,-104
260907180739.684,9.577117,-97
260907180739.684,9.585490,-75
260907180739.684,9.593863,-67
260907180739.684,9.602237,-80
260907180739.684,9.610610,-82
260907180739.684,9.618983,-80
260907180739.684,9.627357,-92
260907180739.684,9.635730,-106
260907180739.684,9.644103,-75
260907180739.684,9.652477,-33
260907180739.684,9.660850,-43
260907180739.684,9.669223,-72
260907180739.684,9.677597,-104
260907180739.684,9.685970,-140
260907180739.684,9.694343,-164
260907180739.684,9.702717,-177
260907180739.684,9.711090,-177
260907180739.684,9.719463,-189
260907180739.684,9.727837,-240
260907180739.684,9.736210,-281
260907180739.684,9.744583,-288
260907180739.684,9.752956,-305
260907180739.684,9.761330,-327
260907180739.684,9.769703,-334
260907180739.684,9.778076,-380
260907180739.684,9.786450,-468
260907180739.684,9.794823,-523
260907180739.684,9.803196,-562
260907180739.684,9.811570,-615
260907180739.684,9.819943,-657
260907180739.684,9.828316,-679
260907180739.684,9.836690,-710
260907180739.684,9.845063,-732
260907180739.684,9.853436,-759
260907180739.684,9.861810,-783
260907180739.684,9.870183,-722
260907180739.684,9.878556,-506
260907180739.684,9.886930,-201
260907180739.684,9.895303,-123
260907180740.308,9.903675,-822
260907180740.308,9.912048,-875
260907180740.308,9.920420,-906
260907180740.308,9.928793,-865
260907180740.308,9.937165,-875
260907180740.308,9.945538,-887
260907180740.308,9.953910,-846
260907180740.308,9.962283,-809
260907180740.308,9.970655,-814
260907180740.308,9.979028,-839
260907180740.308,9.987400,-843
260907180740.308,9.995773,-851
260907180740.308,10.004145,-877
260907180740.308,10.012518,-911
260907180740.308,10.020890,-938
260907180740.308,10.029263,-948
260907180740.308,10.037635,-965
260907180740.308,10.046008,-1004
260907180740.308,10.054380,-1040
260907180740.308,10.062753,-1081
260907180740.308,10.071125,-1127
260907180740.308,10.079498,-1164
260907180740.308,10.087870,-1200
260907180740.308,10.096243,-1241
260907180740.308,10.104615,-1273
260907180740.308,10.112988,-1302
260907180740.308,10.121360,-1336
260907180740.308,10.129732,-1389
260907180740.308,10.138105,-1435
260907180740.308,10.146477,-1428
260907180740.308,10.154850,-1384
260907180740.308,10.163222,-1362
260907180740.308,10.171595,-1379
260907180740.308,10.179967,-1384
260907180740.308,10.188340,-1348
260907180740.308,10.196712,-1343
260907180740.308,10.205085,-1375
260907180740.308,10.213457,-1350
260907180740.308,10.221830,-1292
260907180740.308,10.230202,-1280
260907180740.308,10.238575,-1285
260907180740.308,10.246947,-1248
260907180740.308,10.255320,-1210
260907180740.308,10.263692,-1217
260907180740.308,10.272065,-1214
260907180740.308,10.280437,-1188
260907180740.308,10.288810,-1200
260907180740.308,10.297182,-1190
260907180740.308,10.305555,-1147
260907180740.308,10.313927,-1147
260907180740.308,10.322300,-1156
260907180740.308,10.330672,-1125
260907180740.308,10.339045,-1086
260907180740.308,10.347417,-1047
260907180740.308,10.355790,-1006
260907180740.308,10.364162,-982
260907180740.308,10.372535,-987
260907180740.308,10.380907,-1006
260907180740.308,10.389280,-1023
260907180740.308,10.397652,-1023
260907180740.308,10.406025,-1008
260907180740.308,10.414397,-970
260907180740.308,10.422769,-926
260907180740.308,10.431142,-936
260907180740.308,10.439514,-950
260907180740.308,10.447887,-916
260907180740.308,10.456259,-899
260907180740.849,10.464632,-996
260907180740.849,10.473005,-797
260907180740.849,10.481378,-831
260907180740.849,10.489751,-890
260907180740.849,10.498123,-826
260907180740.849,10.506496,-797
260907180740.849,10.514869,-822
260907180740.849,10.523242,-805
260907180740.849,10.531615,-766
260907180740.849,10.539987,-742
260907180740.849,10.548360,-729
260907180740.849,10.556733,-727
260907180740.849,10.565106,-727
260907180740.849,10.573478,-722
260907180740.849,10.581851,-715
260907180740.849,10.590224,-683
260907180740.849,10.598597,-618
260907180740.849,10.606970,-606
260907180740.849,10.615342,-628
260907180740.849,10.623715,-599
260907180740.849,10.632088,-577
260907180740.849,10.640461,-565
260907180740.849,10.648834,-523
260907180740.849,10.657206,-521
260907180740.849,10.665579,-560
260907180740.849,10.673952,-555
260907180740.849,10.682325,-521
260907180740.849,10.690697,-531
260907180740.849,10.699070,-565
260907180740.849,10.707443,-569
260907180740.849,10.715816,-545
260907180740.849,10.724189,-555
260907180740.849,10.732561,-584
260907180740.849,10.740934,-577
260907180740.849,10.749307,-574
260907180740.849,10.757680,-596
260907180740.849,10.766053,-589
260907180740.849,10.774425,-574
260907180740.849,10.782798,-574
260907180740.849,10.791171,-567
260907180740.849,10.799544,-560
260907180740.849,10.807917,-528
260907180740.849,10.816289,-497
260907180740.849,10.824662,-504
260907180740.849,10.833035,-499
260907180740.849,10.841408,-482
260907180740.849,10.849780,-492
260907180740.849,10.858153,-482
260907180740.849,10.866526,-453
260907180740.849,10.874899,-453
260907180740.849,10.883272,-463
260907180740.849,10.891644,-458
260907180740.849,10.900017,-438
260907180740.849,10.908390,-426
260907180740.849,10.916763,-438
260907180740.849,10.925136,-451
260907180740.849,10.933508,-448
260907180740.849,10.941881,-434
260907180740.849,10.950254,-429
260907180740.849,10.958627,-409
260907180740.849,10.966999,-368
260907180740.849,10.975372,-358
260907180740.849,10.983745,-356
260907180740.849,10.992118,-346
260907180740.849,11.000491,-349
260907180740.849,11.008863,-356
260907180740.849,11.017236,-351
260907180741.391,11.025609,-329
260907180741.391,11.033983,-303
260907180741.391,11.042356,-147
260907180741.391,11.050729,174
260907180741.391,11.059102,419
260907180741.391,11.067476,162
260907180741.391,11.075849,-392
260907180741.391,11.084222,-518
260907180741.391,11.092595,-281
260907180741.391,11.100969,-247
260907180741.391,11.109342,-339
260907180741.391,11.117715,-291
260907180741.391,11.126088,-225
260907180741.391,11.134462,-240
260907180741.391,11.142835,-247
260907180741.391,11.151208,-237
260907180741.391,11.159581,-257
260907180741.391,11.167955,-274
260907180741.391,11.176328,-240
260907180741.391,11.184701,-177
260907180741.391,11.193074,-143
260907180741.391,11.201448,-174
260907180741.391,11.209821,-220
260907180741.391,11.218194,-201
260907180741.391,11.226567,-162
260907180741.391,11.234941,-177
260907180741.391,11.243314,-196
260907180741.391,11.251687,-167
260907180741.391,11.260060,-130
260907180741.391,11.268433,-118
260907180741.391,11.276807,-111
260907180741.391,11.285180,-106
260907180741.391,11.293553,-116
260907180741.391,11.301926,-152
260907180741.391,11.310300,-150
260907180741.391,11.318673,-89
260907180741.391,11.327046,-84
260907180741.391,11.335419,-82
260907180741.391,11.343793,9
260907180741.391,11.352166,77
260907180741.391,11.360539,53
260907180741.391,11.368912,33
260907180741.391,11.377286,58
260907180741.391,11.385659,58
260907180741.391,11.394032,41
260907180741.391,11.402405,82
260907180741.391,11.410779,143
260907180741.391,11.419152,133
260907180741.391,11.427525,106
260907180741.391,11.435898,116
260907180741.391,11.444272,121
260907180741.391,11.452645,113
260907180741.391,11.461018,138
260907180741.391,11.469391,157
260907180741.391,11.477765,140
260907180741.391,11.486138,130
260907180741.391,11.494511,140
260907180741.391,11.502884,138
260907180741.391,11.511258,143
260907180741.391,11.519631,157
260907180741.391,11.528004,133
260907180741.391,11.536377,106
260907180741.391,11.544750,109
260907180741.391,11.553124,106
260907180741.391,11.561497,113
260907180741.391,11.569870,126
260907180741.391,11.578243,113
260907180741.933,11.586616,181
260907180741.933,11.594989,220
260907180741.933,11.603362,218
260907180741.933,11.611735,198
260907180741.933,11.620107,196
260907180741.933,11.628480,179
260907180741.933,11.636853,169
260907180741.933,11.645226,191
260907180741.933,11.653599,242
260907180741.933,11.661971,417
260907180741.933,11.670344,751
260907180741.933,11.678717,860
260907180741.933,11.687090,412
260907180741.933,11.695462,-48
260907180741.933,11.703835,48
260907180741.933,11.712208,298
260907180741.933,11.720581,327
260907180741.933,11.728954,337
260907180741.933,11.737326,392
260907180741.933,11.745699,390
260907180741.933,11.754072,390
260907180741.933,11.762445,436
260907180741.933,11.770818,426
260907180741.933,11.779190,383
260907180741.933,11.787563,390
260907180741.933,11.795936,402
260907180741.933,11.804309,378
260907180741.933,11.812682,375
260907180741.933,11.821054,412
260907180741.933,11.829427,419
260907180741.933,11.837800,402
260907180741.933,11.846173,402
260907180741.933,11.854545,395
260907180741.933,11.862918,392
260907180741.933,11.871291,397
260907180741.933,11.879664,373
260907180741.933,11.888037,349
260907180741.933,11.896409,402
260907180741.933,11.904782,424
260907180741.933,11.913155,354
260907180741.933,11.921528,305
260907180741.933,11.929901,300
260907180741.933,11.938273,283
260907180741.933,11.946646,283
260907180741.933,11.955019,295
260907180741.933,11.963392,283
260907180741.933,11.971765,264
260907180741.933,11.980137,291
260907180741.933,11.988510,346
260907180741.933,11.996883,378
260907180741.933,12.005256,395
260907180741.933,12.013628,451
260907180741.933,12.022001,528
260907180741.933,12.030374,533
260907180741.933,12.038747,514
260907180741.933,12.047120,562
260907180741.933,12.055492,628
260907180741.933,12.063865,662
260907180741.933,12.072238,691
260907180741.933,12.080611,705
260907180741.933,12.088984,683
260907180741.933,12.097356,700
260907180741.933,12.105729,771
260907180741.933,12.114102,768
260907180741.933,12.122475,717
260907180741.933,12.130848,761
260907180741.933,12.139220,853
260907180742.517,12.147593,1117
260907180742.517,12.155966,1212
260907180742.517,12.164339,1270
260907180742.517,12.172711,1338
260907180742.517,12.181084,1409
260907180742.517,12.189457,1452
260907180742.517,12.197830,1549
260907180742.517,12.206203,1668
260907180742.517,12.214575,1702
